skrăkav	s k r ɤ k ɐ f
ledina	lʲ ɛ d i n ɐ
vizhdam	v i ʒ d ɐ m
goblin	ɡ ɔ b lʲ i n
vărlo	v ɐ r ɫ ɔ
slyap	s lʲ a p
karta	k a r t ɐ
pozdrav	p ɔ z d r ɐ f
bărchina	b ɐ r t͡ʃ i n ɐ
beloruski	b ɛ ɫ o r u s kʲ i
topăl	t ɔ p ɐ ɫ
arzhentina	ɐ r ʒ ɛ n t i n ɐ
zaveda	z ɐ v ɛ d ɤ
mreyki	m r ɛ j kʲ i
văshka	v ɤ ʃ k ɐ
negovite	n ɛ ɡ o v i t ɛ
absolventski	a p s o ɫ v ɛ n t s kʲ i
zăb	z ɤ p
osmivam	o s m i v ɐ m
rak	r a k
uikipediya	u i kʲ i p ɛ d i j ɐ
plav	p ɫ a f
imash	i m ɐ ʃ
konyunktura	k o nʲ u n k t u r ɐ
rumen	r u m ɛ n
onakiva	o n ɐ kʲ i v ɐ
yadyashtite	j a dʲ a ʃ t i t ɛ
srebro	s r ɛ b r ɔ
zvănarka	z v ɐ n a r k ɐ
obshtestven	o p ʃ t ɛ s t v ɛ n
kupyur	k u pʲ u r
vragove	v r a ɡ o v ɛ
malayziya	m ɐ ɫ a j z i j ɐ
bahar	b ɐ x a r
dvoetochie	d v o ɛ t ɔ t͡ʃ i ɛ
glupets	ɡ ɫ u p ɛ t͡s
skrishom	s k r i ʃ o m
ivanov	i v a n o f
izlyaza	i z lʲ a z ɐ
yunakinya	j u n ɐ kʲ i nʲ ɐ
yod	j ɔ t
uzhasyavam	u ʒ ɐ sʲ a v ɐ m
moeto	m ɔ ɛ t o
ruski	r u s kʲ i
ankara	ɐ n k a r ɐ
ekran	ɛ k r a n
kontinent	k o n t i n ɛ n t
prichinyavam	p r i t͡ʃ i nʲ a v ɐ m
tochitsa	t ɔ t͡ʃ i t͡s ɐ
veshtitsa	v ɛ ʃ t i t͡s ɐ
tomuva	t o m u v ɐ
yadenite	j a d ɛ n i t ɛ
lyubovnik	lʲ u b ɔ v n i k
sedya	s ɛ dʲ a
nositel	n o s i t ɛ ɫ
ustna	u s n ɐ
tresom	t r ɛ s o m
mishka	m i ʃ k ɐ
dopălnenie	d o p ɐ ɫ n ɛ n i ɛ
shtyalo	ʃ tʲ a ɫ o
meksiko	m ɛ k s i k o
strepet	s t r ɛ p ɛ t
az	a s
moyta	m ɔ j t ɐ
nyakakvi	nʲ ɐ k ɐ k v i
vuycho	v u j t͡ʃ o
nozhe	n o ʒ ɛ
zakova	z ɐ k o v a
igrachka	i ɡ r a t͡ʃ k ɐ
teglo	t ɛ ɡ ɫ ɔ
izdutăk	i z d u t ɐ k
obed	ɔ b ɛ t
zvyar	z vʲ a r
prăst	p r ɤ s t
sinjo	s i nʲ o
nastoyashte	n ɐ s t o j a ʃ t ɛ
lopatar	ɫ o p ɐ t a r
ad	a t
uzakonila	u z ɐ k o n i ɫ ɐ
izpravya	i s p r a vʲ ɐ
kilolităr	kʲ i ɫ o lʲ i t ɐ r
uveren	u v ɛ r ɛ n
tărgovets	t ɐ r ɡ ɔ v ɛ t͡s
lyuboznatelen	lʲ u b o z n a t ɛ lʲ ɛ n
riv	r i f
banya	b a nʲ ɐ
triprăstka	t r i p r ɤ s k ɐ
zhelaeshtiyat	ʒ ɛ ɫ a ɛ ʃ t i j ɐ t
status	s t a t u s
dryanovets	d rʲ a n o v ɛ t͡s
ezikov	ɛ z i k o f
lăzhitsa	ɫ ɐ ʒ i t͡s ɐ
zamra	z ɐ m r ɤ
infantilen	i n f ɐ n t i lʲ ɛ n
prezhivyam	p r ɛ ʒ i vʲ ɐ m
padishah	p ɐ d i ʃ a x
kasatsiya	k ɐ s a t͡s i j ɐ
sever	s ɛ v ɛ r
monah	m o n a x
imashtoto	i m ɐ ʃ t o t o
