sechko	s ɛ t͡ʃ k o
văzsin	v ɐ s s i n
za	z a
gniloch	ɡ n i ɫ ɔ t͡ʃ
bleden	b lʲ ɛ d ɛ n
prints	p r i n t͡s
ochilat	o t͡ʃ i ɫ a t
prichina	p r i t͡ʃ i n ɐ
tsirkoniy	t͡s i r k ɔ n i
drob	d r ɔ p
naokolo	n ɐ ɔ k o ɫ o
praga	p r a ɡ ɐ
koridor	k o r i d ɔ r
grazhdanski	ɡ r a ʒ d ɐ n s kʲ i
yalite	j a lʲ i t ɛ
artist	ɐ r t i s t
stărga	s t ɤ r ɡ ɐ
chernodroben	t͡ʃ ɛ r n o d r ɔ b ɛ n
săglasen	s ɐ ɡ ɫ a s ɛ n
lider	lʲ i d ɛ r
boyadisam	b o j ɐ d i s ɐ m
ankara	ɐ n k a r ɐ
yaychen	j a j t͡ʃ ɛ n
tresavishte	t r ɛ s a v i ʃ t ɛ
văzhishtenie	v ɐ s xʲ i ʃ t ɛ n i ɛ
shtrăklitsa	ʃ t r ɐ k lʲ i t͡s ɐ
uzakonyavanoto	u z ɐ k o nʲ a v ɐ n o t o
fabrika	f a b r i k ɐ
ledina	lʲ ɛ d i n ɐ
vasil	v ɐ s i ɫ
kripton	k r i p t ɔ n
rabotilnitsa	r ɐ b o t i ɫ n i t͡s ɐ
treva	t r ɛ v a
korona	k o r ɔ n ɐ
vărsha	v ɐ r ʃ a
polovina	p o ɫ o v i n ɐ
skoroshen	s k ɔ r o ʃ ɛ n
tvorba	t v o r b a
o	ɔ
lăk	ɫ ɤ k
grozev	ɡ r ɔ z ɛ f
patitsa	p a t i t͡s ɐ
matrak	m ɐ t r a k
cherta	t͡ʃ ɛ r t a
tsent	t͡s ɛ n t
izboda	i z b o d ɤ
zaguba	z a ɡ u b ɐ
lipsa	lʲ i p s ɐ
orădie	o r ɤ d i ɛ
ogranicha	o ɡ r ɐ n i t͡ʃ ɤ
statistichen	s t ɐ t i s t i t͡ʃ ɛ n
konoparche	k o n o p a r t͡ʃ ɛ
govedo	ɡ o v ɛ d o
zăbolekar	z ɐ b o lʲ ɛ k ɐ r
pluvam	p ɫ u v ɐ m
bubolechka	b u b o lʲ ɛ t͡ʃ k ɐ
dori	d o r i
deseti	d ɛ s ɛ t i
morskosin	m ɔ r s k o s i n
udarya	u d a rʲ ɐ
aromat	ɐ r o m a t
lavka	ɫ a f k ɐ
sănishta	s ɤ n i ʃ t ɐ
lăskav	ɫ ɤ s k ɐ f
imenit	i m ɛ n i t
rak	r a k
banknota	b ɐ n k n ɔ t ɐ
izraz	i z r ɐ s
klăvka	k ɫ ɤ f k ɐ
postoyanen	p o s t o j a n ɛ n
byag	bʲ a k
bălgariyo	b ɐ ɫ ɡ a r i j o
otvor	o t v ɔ r
mekotelo	m ɛ k o t ɛ ɫ o
voyska	v o j s k a
vinya	v i nʲ ɤ
valog	v a ɫ o k
takvăz	t ɐ k v ɤ s
săzra	s ɐ z r ɤ
zayavya	z ɐ j a vʲ a
vid	v i t
bariy	b a r i
milostiv	m i ɫ o s t i f
agoniya	ɐ ɡ ɔ n i j ɐ
gidiya	ɡʲ i d i j ɐ
deset	d ɛ s ɛ t
kabinet	k ɐ b i n ɛ t
yasmin	j ɐ s m i n
prenasyam	p r ɛ n a sʲ ɐ m
butiliram	b u t i lʲ i r ɐ m
mezhdu	m ɛ ʒ d u
panpsihizăm	p ɐ n p s i xʲ i z ɐ m
zabrani	z ɐ b r a n i
problem	p r o b lʲ ɛ m
otlichen	o t lʲ i t͡ʃ ɛ n
korab	k ɔ r ɐ p
vladika	v ɫ ɐ d i k ɐ
izkustvo	i s k u s t v o
pepelyav	p ɛ p ɛ lʲ a f
iztrebya	i s t r ɛ bʲ ɐ
