tuman	t u m ɑ n
kiberprostir	k i b ɪ r p r ɔ sʲ tʲ i r
jastrub	j ɑ s t r u b
šeno	ʃ ɛ n ɔ
benin	b ɪ nʲ i n
vos'mysotyj	ʋ ɔ sʲ m ɪ s ɔ t ɪ i
suknja	s u k nʲ ɛ
kartyna	k ɛ r t ɪ n ɛ
občysljuvaty	ɔ b t͡ʃ ɪ sʲ lʲ u ʋ ɛ t ɪ
povečerjaty	p ɔ ʋ ɪ t͡ʃ ɛ rʲ ɛ t ɪ
instrukcijax	i n s t r u k t͡sʲ i j ɛ x
šanoblyvyj	ʃ ɛ n ɔ b ɫ ɪ ʋ ɪ i
propozycijeju	p r ɔ p ɔ z ɪ t͡sʲ i j ɪ j u
faktyčnyj	f ɛ k t ɪ t͡ʃ n ɪ i
saundtrek	s ɛ u n d t r ɛ k
vypyty	ʋ ɪ p ɪ t ɪ
dalekyj	d ɛ ɫ ɛ k ɪ i
racional'nyj	r ɛ t͡sʲ i ɔ n ɑ lʲ n ɪ i
riznomanitnist'	rʲ i z n ɔ m ɛ nʲ i tʲ nʲ i sʲ tʲ
skladnyj	s k ɫ ɛ d n ɪ i
najmenše	n ɛ i m ɛ n ʃ ɪ
tac'	t ɑ t͡sʲ
džaz	d͡ʒ ɑ z
slivcju	sʲ lʲ i u t͡sʲ u
batih	b ɛ tʲ i ɦ
čos'	t͡ʃ ɔ sʲ
anamniï	ɛ n ɑ m nʲ i j i
komentar	k ɔ m ɪ n t ɑ r
šveds'kyj	ʃ ʋ ɛ d͡zʲ sʲ k ɪ i
paradoksal'nyj	p ɛ r ɛ d ɔ k s ɑ lʲ n ɪ i
ab'juracija	ɛ b j u r ɑ t͡sʲ i j ɛ
servis	s ɛ r ʋ i s
bank	b ɑ n k
intehracija	i n t ɪ ɦ r ɑ t͡sʲ i j ɛ
asystent	ɛ s ɪ s t ɛ n t
žyvec'	ʒ ɪ ʋ ɛ t͡sʲ
ščykolotok	ʃ t͡ʃ ɪ k ɔ ɫ ɔ t ɔ k
beresklet	b ɪ r ɪ s k ɫ ɛ t
cerkovnyj	t͡s ɪ r k ɔ u n ɪ i
bat'kivščyna	b ɛ tʲ k i u ʃ t͡ʃ ɪ n ɛ
sany	s ɑ n ɪ
memorial'nyj	m ɪ m ɔ rʲ i ɑ lʲ n ɪ i
protytankovyj	p r ɔ t ɪ t ɑ n k ɔ ʋ ɪ i
uhors'komovnyj	u ɦ ɔ r sʲ k ɔ m ɔ u n ɪ i
hurčenko	ɦ u r t͡ʃ ɪ n k ɔ
dytsadky	d ɪ t͡s ɛ d k ɪ
pidnebinnja	p i d n ɪ b i nʲ ɛ
osvižyty	ɔ sʲ ʋ i ʒ ɪ t ɪ
bezprecedentnyj	b ɪ z p r ɪ t͡s ɪ d ɛ n t n ɪ i
teplyj	t ɛ p ɫ ɪ i
porivnjannja	p ɔ rʲ i u nʲ ɑ nʲ ɛ
oderžuvačiv	ɔ d ɛ r ʒ u ʋ ɛ t͡ʃʲ i u
etymolohija	ɪ t ɪ m ɔ ɫ ɔ ɦ i j ɛ
holos	ɦ ɔ ɫ ɔ s
šlanh	ʃ ɫ ɑ n ɦ
avtoryzuvaty	ɛ u t ɔ r ɪ z u ʋ ɑ t ɪ
kukurudza	k u k u r u d͡z ɛ
infekcija	i n f ɛ k t͡sʲ i j ɛ
trahediï	t r ɛ ɦ ɛ dʲ i j i
