عوج	ʕ i w a d͡ʒ
هدهد	h a d h a d a
مسكان	m u s k aː n
هانم	h aː n i m
توفيق	t a w f iː q
رحيق	r a ħ iː q
أسطرك	ʔ a s tˤ a r a k
غواصة	ɣ a w w aː sˤ a
زفر	z a f a r a
فتة	f a t t a
ترياق	t i r j aː q
نهز	n a h a z a
عمل	ʕ a m a l
حانوت	ħ aː n uː t
ثابت	θ aː b i t
صخف	sˤ a x a f a
أشهد	ʔ a ʃ h a d a
عطاط	ʕ a tˤ aː tˤ
أشرفي	ʔ a ʃ r a f i j j
صفيراء	sˤ u f a j r aː ʔ
تشيلي	t ʃ iː l i j j
سنبلة	s u n b u l a
أدبة	ʔ a d a b a
بورسودان	b uː r s uː d aː n
فرحة	f a r ħ a
رمان	r u m m aː n
تمهل	t a m a h h a l a
نعل	n a ʕ a l
اندلع	i n d a l a ʕ a
خطمي	x a tˤ m i j j
روس	r a w w a s a
تكفيري	t a k f iː r i j j
سمو	s u m u w w
رفيق	r a f iː q
فسافس	f a s aː f i s
ملكة	m a l i k a
جيد	d͡ʒ a j j i d
معبر	m a ʕ b a r
رعد	r a ʕ d
أحبك	ʔ u ħ i b b u k a
دجلة	d i d͡ʒ l a
بخت	b a x t
فضي	f i dˤ dˤ i j j
شنبر	ʃ a n b a r
خسارة	x a s aː r a
نسيم	n a s iː m
مفصل	m u f a sˤ sˤ a l
شاهدانج	ʃ aː h d aː n a d͡ʒ
عنصرية	ʕ u n sˤ u r i j j a
راءى	r aː ʔ aː
جبس	d͡ʒ i b s
أركنساس	ʔ a r k a n s aː s
مصب	m a sˤ a b b
طيلسان	tˤ a j l a s aː n
معطس	m a ʕ tˤ i s
تبرير	t a b r iː r
استحم	i s t a ħ a m m a
فرغة	f a r i ɣ a
غبار	ɣ u b aː r
معجون	m a ʕ d͡ʒ uː n
هنا	h u n aː
كزمازك	k a z m aː z a k
جارية	d͡ʒ aː r i j a
شبوط	ʃ a b b uː tˤ
خربز	x i r b i z
أغلف	ʔ a ɣ l a f
أطلع	ʔ a tˤ l a ʕ a
ناهز	n aː h a z a
محجمة	m i ħ d͡ʒ a m a
سين	s iː n
مهذار	m i h ð aː r
تضرر	t a dˤ a r r a r a
أمسوخ	ʔ u m s uː x
مواطنة	m u w aː tˤ a n a
قاع	q aː ʕ
مخاطر	m a x aː tˤ i r
نيابة	n i j aː b a
مجرب	m u d͡ʒ a r r i b
ارتقب	i r t a q a b a
حزاء	ħ a z aː ʔ
سعال	s u ʕ aː l
إزالة	ʔ i z aː l a
بحيرة	b u ħ a j r a
لبأ	l i b a ʔ
جاهز	d͡ʒ aː h i z
تحت	t a ħ t a
حضرموت	ħ a dˤ r a m a w t
ممن	m i m m a n
جوزل	d͡ʒ a w z a l
سورينام	s uː r iː n aː m
زميل	z a m iː l
مكث	m a k a θ a
أسطرلاب	ʔ a s tˤ u r l aː b
فوفل	f a w f a l
قاء	q aː ʔ a
مرقص	m a r q a sˤ
مسلسل	m u s a l s a l
خفق	x a f a q a
زبدة	z a b d a
جرو	d͡ʒ a r w
