شاهدانق	ʃ aː h d aː n a q
عيني	ʕ a j n i j j
شحاذة	ʃ i ħ aː ð a
تقية	t a q i j j a
أفطس	ʔ a f tˤ a s
حميم	ħ a m iː m
تتلى	t u t l aː
تصادأ	t a sˤ aː d a ʔ a
معتزلة	m u ʕ t a z i l a
الزهرة	a z z u h a r a
بهشية	b a h a ʃ i j j a
عبوثران	ʕ a b a w θ a r aː n
قبرة	q u b b a r a
أعلى	ʔ a ʕ l aː
دولاب	d a w l aː b
حرباء	ħ i r b aː ʔ
حصاد	ħ a sˤ aː d
مايو	m aː j uː
وظف	w a ðˤ ðˤ a f a
أبتر	ʔ a b t a r
ينسون	j a n s uː n
بعلبك	b a ʕ l a b a k k
قارن	q aː r a n a
أجرب	ʔ a d͡ʒ r a b
مرجع	m a r d͡ʒ i ʕ
إحارة	ʔ i ħ aː r a
انتقل	i n t a q a l a
إجاصة	ʔ i d͡ʒ d͡ʒ aː sˤ a
جوهر	d͡ʒ a w h a r
موسمي	m a w s i m i j j
رصع	r a sˤ sˤ a ʕ a
إقناع	ʔ i q n aː ʕ
حصان	ħ i sˤ aː n
أباريق	ʔ a b aː r iː q
تجارة	t i d͡ʒ aː r a
قداد	q a d aː d
منتظم	m u n t a ðˤ a m
عروس	ʕ a r uː s
زنزانة	z i n z aː n a
أجنبي	ʔ a d͡ʒ n a b i j j
شلغم	ʃ a l ɣ a m
احتضن	i ħ t a dˤ a n a
جرثوم	d͡ʒ u r θ uː m
انسل	i n s a l l a
دخل	d a x a l
وريد	w a r iː d
درقة	d a r a q a
مقشدة	m i q ʃ a d a
استثنائي	i s t i θ n aː ʔ i j j
شونيز	ʃ uː n iː z
حمزة	ħ a m z a
قاء	q aː ʔ a
ردم	r a d a m a
انتقم	i n t a q a m a
جنينة	d͡ʒ u n a j n a
بلغاري	b u l ɣ aː r i j j
تخم	t a x m
شبشب	ʃ i b ʃ i b
استدل	i s t a d a l l a
نصاب	n a sˤ sˤ aː b
دودة	d uː d a
لتوانيا	l i t u w aː n i j aː
دماغ	d i m aː ɣ
نحن	n a ħ n i
مريلة	m i r j a l a
مكون	m u k a w w i n
صدر	sˤ a d a r a
ليث	l a j θ
زبدة	z a b d a
فلك	f a l a k
أرسطو	ʔ a r i s tˤ uː
الكاميرون	a l k aː m iː r uː n
سحور	s a ħ uː r
مداولة	m u d aː w a l a
مذهبي	m a ð h a b i j j
قلل	q a l l a l a
بهيمة	b a h iː m a
رطانة	r a tˤ aː n a
بندر	b a n d a r
دهليز	d i h l iː z
سائمة	s aː ʔ i m a
يسار	j a s aː r
ظربان	ðˤ a r i b aː n
تكدس	t a k a d d a s a
كاعب	k aː ʕ i b
أترج	ʔ u t r u d͡ʒ d͡ʒ
اكتسى	i k t a s aː
قافلة	q aː f i l a
لله	l i l l aː h
قاقلة	q aː q i l l a
مشتريات	m u ʃ t a r a j aː t
ظفر	ðˤ a f a r
شفنين	ʃ i f n iː n
حربث	ħ u r b u θ
قنديل	q a n d iː l
تطفل	t a tˤ a f f a l a
نيفق	n a j f a q
ألم	ʔ a l a m
مارس	m aː r a s a
صأصأ	sˤ a ʔ sˤ a ʔ a
