ʕuːd͡ʒ	ʕ i w a d͡ʒ
hdhd	h a d h a d a
mskaːn	m u s k aː n
haːnm	h aː n i m
tuːfiːq	t a w f iː q
rħiːq	r a ħ iː q
aٔstˤrk	ʔ a s tˤ a r a k
ɣuːaːsˤة	ɣ a w w aː sˤ a
zfr	z a f a r a
ftة	f a t t a
triːaːq	t i r j aː q
nhz	n a h a z a
ʕml	ʕ a m a l
ħaːnuːt	ħ aː n uː t
θaːbt	θ aː b i t
sˤxf	sˤ a x a f a
aٔʃhd	ʔ a ʃ h a d a
ʕtˤaːtˤ	ʕ a tˤ aː tˤ
aٔʃrfiː	ʔ a ʃ r a f i j j
sˤfiːraːء	sˤ u f a j r aː ʔ
tʃiːliː	t ʃ iː l i j j
snblة	s u n b u l a
aٔdbة	ʔ a d a b a
buːrsuːdaːn	b uː r s uː d aː n
frħة	f a r ħ a
rmaːn	r u m m aː n
tmhl	t a m a h h a l a
nʕl	n a ʕ a l
andlʕ	i n d a l a ʕ a
xtˤmiː	x a tˤ m i j j
ruːs	r a w w a s a
tkfiːriː	t a k f iː r i j j
smuː	s u m u w w
rfiːq	r a f iː q
fsaːfs	f a s aː f i s
mlkة	m a l i k a
d͡ʒiːd	d͡ʒ a j j i d
mʕbr	m a ʕ b a r
rʕd	r a ʕ d
aٔħbk	ʔ u ħ i b b u k a
dd͡ʒlة	d i d͡ʒ l a
bxt	b a x t
fdˤiː	f i dˤ dˤ i j j
ʃnbr	ʃ a n b a r
xsaːrة	x a s aː r a
nsiːm	n a s iː m
mfsˤl	m u f a sˤ sˤ a l
ʃaːhdaːnd͡ʒ	ʃ aː h d aː n a d͡ʒ
ʕnsˤriːة	ʕ u n sˤ u r i j j a
raːءى	r aː ʔ aː
d͡ʒbs	d͡ʒ i b s
aٔrknsaːs	ʔ a r k a n s aː s
msˤb	m a sˤ a b b
tˤiːlsaːn	tˤ a j l a s aː n
mʕtˤs	m a ʕ tˤ i s
tbriːr	t a b r iː r
astħm	i s t a ħ a m m a
frɣة	f a r i ɣ a
ɣbaːr	ɣ u b aː r
mʕd͡ʒuːn	m a ʕ d͡ʒ uː n
hnaː	h u n aː
kzmaːzk	k a z m aː z a k
d͡ʒaːriːة	d͡ʒ aː r i j a
ʃbuːtˤ	ʃ a b b uː tˤ
xrbz	x i r b i z
aٔɣlf	ʔ a ɣ l a f
aٔtˤlʕ	ʔ a tˤ l a ʕ a
naːhz	n aː h a z a
mħd͡ʒmة	m i ħ d͡ʒ a m a
siːn	s iː n
mhðaːr	m i h ð aː r
tdˤrr	t a dˤ a r r a r a
aٔmsuːx	ʔ u m s uː x
muːaːtˤnة	m u w aː tˤ a n a
qaːʕ	q aː ʕ
mxaːtˤr	m a x aː tˤ i r
niːaːbة	n i j aː b a
md͡ʒrb	m u d͡ʒ a r r i b
artqb	i r t a q a b a
ħzaːء	ħ a z aː ʔ
sʕaːl	s u ʕ aː l
aٕzaːlة	ʔ i z aː l a
bħiːrة	b u ħ a j r a
lbʔa	l i b a ʔ
d͡ʒaːhz	d͡ʒ aː h i z
tħt	t a ħ t a
ħdˤrmuːt	ħ a dˤ r a m a w t
mmn	m i m m a n
d͡ʒuːzl	d͡ʒ a w z a l
suːriːnaːm	s uː r iː n aː m
zmiːl	z a m iː l
mkθ	m a k a θ a
aٔstˤrlaːb	ʔ a s tˤ u r l aː b
fuːfl	f a w f a l
qaːء	q aː ʔ a
mrqsˤ	m a r q a sˤ
mslsl	m u s a l s a l
xfq	x a f a q a
zbdة	z a b d a
d͡ʒruː	d͡ʒ a r w
