ʃaːhdaːnq	ʃ aː h d aː n a q
ʕiːniː	ʕ a j n i j j
ʃħaːðة	ʃ i ħ aː ð a
tqiːة	t a q i j j a
aٔftˤs	ʔ a f tˤ a s
ħmiːm	ħ a m iː m
ttlى	t u t l aː
tsˤaːdʔa	t a sˤ aː d a ʔ a
mʕtzlة	m u ʕ t a z i l a
alzhrة	a z z u h a r a
bhʃiːة	b a h a ʃ i j j a
ʕbuːθraːn	ʕ a b a w θ a r aː n
qbrة	q u b b a r a
aٔʕlى	ʔ a ʕ l aː
duːlaːb	d a w l aː b
ħrbaːء	ħ i r b aː ʔ
ħsˤaːd	ħ a sˤ aː d
maːiːuː	m aː j uː
uːðˤf	w a ðˤ ðˤ a f a
aٔbtr	ʔ a b t a r
iːnsuːn	j a n s uː n
bʕlbk	b a ʕ l a b a k k
qaːrn	q aː r a n a
aٔd͡ʒrb	ʔ a d͡ʒ r a b
mrd͡ʒʕ	m a r d͡ʒ i ʕ
aٕħaːrة	ʔ i ħ aː r a
antql	i n t a q a l a
aٕd͡ʒaːsˤة	ʔ i d͡ʒ d͡ʒ aː sˤ a
d͡ʒuːhr	d͡ʒ a w h a r
muːsmiː	m a w s i m i j j
rsˤʕ	r a sˤ sˤ a ʕ a
aٕqnaːʕ	ʔ i q n aː ʕ
ħsˤaːn	ħ i sˤ aː n
aٔbaːriːq	ʔ a b aː r iː q
td͡ʒaːrة	t i d͡ʒ aː r a
qdaːd	q a d aː d
mntðˤm	m u n t a ðˤ a m
ʕruːs	ʕ a r uː s
znzaːnة	z i n z aː n a
aٔd͡ʒnbiː	ʔ a d͡ʒ n a b i j j
ʃlɣm	ʃ a l ɣ a m
aħtdˤn	i ħ t a dˤ a n a
d͡ʒrθuːm	d͡ʒ u r θ uː m
ansl	i n s a l l a
dxl	d a x a l
uːriːd	w a r iː d
drqة	d a r a q a
mqʃdة	m i q ʃ a d a
astθnaːiːٔiː	i s t i θ n aː ʔ i j j
ʃuːniːz	ʃ uː n iː z
ħmzة	ħ a m z a
qaːء	q aː ʔ a
rdm	r a d a m a
antqm	i n t a q a m a
d͡ʒniːnة	d͡ʒ u n a j n a
blɣaːriː	b u l ɣ aː r i j j
txm	t a x m
ʃbʃb	ʃ i b ʃ i b
astdl	i s t a d a l l a
nsˤaːb	n a sˤ sˤ aː b
duːdة	d uː d a
ltuːaːniːaː	l i t u w aː n i j aː
dmaːɣ	d i m aː ɣ
nħn	n a ħ n i
mriːlة	m i r j a l a
mkuːn	m u k a w w i n
sˤdr	sˤ a d a r a
liːθ	l a j θ
zbdة	z a b d a
flk	f a l a k
aٔrstˤuː	ʔ a r i s tˤ uː
alkaːmiːruːn	a l k aː m iː r uː n
sħuːr	s a ħ uː r
mdaːuːlة	m u d aː w a l a
mðhbiː	m a ð h a b i j j
qll	q a l l a l a
bhiːmة	b a h iː m a
rtˤaːnة	r a tˤ aː n a
bndr	b a n d a r
dhliːz	d i h l iː z
saːiːٔmة	s aː ʔ i m a
iːsaːr	j a s aː r
ðˤrbaːn	ðˤ a r i b aː n
tkds	t a k a d d a s a
kaːʕb	k aː ʕ i b
aٔtrd͡ʒ	ʔ u t r u d͡ʒ d͡ʒ
aktsى	i k t a s aː
qaːflة	q aː f i l a
llh	l i l l aː h
qaːqlة	q aː q i l l a
mʃtriːaːt	m u ʃ t a r a j aː t
ðˤfr	ðˤ a f a r
ʃfniːn	ʃ i f n iː n
ħrbθ	ħ u r b u θ
qndiːl	q a n d iː l
ttˤfl	t a tˤ a f f a l a
niːfq	n a j f a q
aٔlm	ʔ a l a m
maːrs	m aː r a s a
sˤʔasˤʔa	sˤ a ʔ sˤ a ʔ a
