'wj	ʕ i w a d͡ʒ
hdhd	h a d h a d a
mskan	m u s k aː n
hanm	h aː n i m
twfyq	t a w f iː q
rhyq	r a ħ iː q
astrk	ʔ a s tˤ a r a k
ghwasa	ɣ a w w aː sˤ a
zfr	z a f a r a
fta	f a t t a
tryaq	t i r j aː q
nhz	n a h a z a
'ml	ʕ a m a l
hanwt	ħ aː n uː t
thabt	θ aː b i t
skhf	sˤ a x a f a
ashhd	ʔ a ʃ h a d a
'tat	ʕ a tˤ aː tˤ
ashrfy	ʔ a ʃ r a f i j j
sfyra'	sˤ u f a j r aː ʔ
tshyly	t ʃ iː l i j j
snbla	s u n b u l a
adba	ʔ a d a b a
bwrswdan	b uː r s uː d aː n
frha	f a r ħ a
rman	r u m m aː n
tmhl	t a m a h h a l a
n'l	n a ʕ a l
andl'	i n d a l a ʕ a
khtmy	x a tˤ m i j j
rws	r a w w a s a
tkfyry	t a k f iː r i j j
smw	s u m u w w
rfyq	r a f iː q
fsafs	f a s aː f i s
mlka	m a l i k a
jyd	d͡ʒ a j j i d
m'br	m a ʕ b a r
r'd	r a ʕ d
ahbk	ʔ u ħ i b b u k a
djla	d i d͡ʒ l a
bkht	b a x t
fdy	f i dˤ dˤ i j j
shnbr	ʃ a n b a r
khsara	x a s aː r a
nsym	n a s iː m
mfsl	m u f a sˤ sˤ a l
shahdanj	ʃ aː h d aː n a d͡ʒ
'nsrya	ʕ u n sˤ u r i j j a
ra'a	r aː ʔ aː
jbs	d͡ʒ i b s
arknsas	ʔ a r k a n s aː s
msb	m a sˤ a b b
tylsan	tˤ a j l a s aː n
m'ts	m a ʕ tˤ i s
tbryr	t a b r iː r
asthm	i s t a ħ a m m a
frgha	f a r i ɣ a
ghbar	ɣ u b aː r
m'jwn	m a ʕ d͡ʒ uː n
hna	h u n aː
kzmazk	k a z m aː z a k
jarya	d͡ʒ aː r i j a
shbwt	ʃ a b b uː tˤ
khrbz	x i r b i z
aghlf	ʔ a ɣ l a f
atl'	ʔ a tˤ l a ʕ a
nahz	n aː h a z a
mhjma	m i ħ d͡ʒ a m a
syn	s iː n
mhthar	m i h ð aː r
tdrr	t a dˤ a r r a r a
amswkh	ʔ u m s uː x
mwatna	m u w aː tˤ a n a
qa'	q aː ʕ
mkhatr	m a x aː tˤ i r
nyaba	n i j aː b a
mjrb	m u d͡ʒ a r r i b
artqb	i r t a q a b a
hza'	ħ a z aː ʔ
s'al	s u ʕ aː l
izala	ʔ i z aː l a
bhyra	b u ħ a j r a
lba	l i b a ʔ
jahz	d͡ʒ aː h i z
tht	t a ħ t a
hdrmwt	ħ a dˤ r a m a w t
mmn	m i m m a n
jwzl	d͡ʒ a w z a l
swrynam	s uː r iː n aː m
zmyl	z a m iː l
mkth	m a k a θ a
astrlab	ʔ a s tˤ u r l aː b
fwfl	f a w f a l
qa'	q aː ʔ a
mrqs	m a r q a sˤ
mslsl	m u s a l s a l
khfq	x a f a q a
zbda	z a b d a
jrw	d͡ʒ a r w
