ազատագրում	ɑ z ɑ t ɑ ɡ ɾ u m
ալեբաստր	ɑ l ɛ b ɑ s t ə ɾ
ալյումին	ɑ l j u m i n
ակումբ	ɑ k u m b
ահաբեկություն	ɑ h ɑ b ɛ k u tʰ j u n
աղոթել	ɑ ʁ ɔ tʰ ɛ l
անդրեաս	ɑ n d ɾ ɛ ɑ s
անկած	ɑ ŋ k ɑ t͡s
անհավատ	ɑ n h ɑ v ɑ t
անհնազանդություն	ɑ n h ə n ɑ z ɑ n d u tʰ j u n
անճարակ	ɑ n t͡ʃ ɑ ɾ ɑ k
անվավեր	ɑ n v ɑ v ɛ ɾ
ապոլլոն	ɑ p ɔ l ɔ n
ատոմ	ɑ t ɔ m
արդյունք	ɑ ɾ tʰ j u ŋ kʰ
արեւմտյան	ɑ ɾ ɛ v m ə t j ɑ n
արթուն	ɑ ɾ tʰ u n
արխանգելսկ	ɑ ɾ χ ɑ ŋ ɡ ɛ l s k
արհեստ	ɑ ɾ h ɛ s t
արտոնություն	ɑ ɾ t ɔ n u tʰ j u n
արքայախնձոր	ɑ ɾ kʰ ɑ j ɑ χ ə n d͡z ɔ ɾ
բարդացնել	b ɑ ɾ tʰ ɑ t͡sʰ n ɛ l
բարձրաբերձ	b ɑ ɾ t͡sʰ ɾ ɑ b ɛ ɾ t͡sʰ
բացասական	b ɑ t͡sʰ ɑ s ɑ k ɑ n
բեղմ	b ɛ ʁ m
գազար	ɡ ɑ z ɑ ɾ
գլորել	ɡ ə l ɔ ɾ ɛ l
գութ	ɡ u tʰ
դագաղ	d ɑ ɡ ɑ ʁ
դաշտամուկ	d ɑ ʃ t ɑ m u k
դյուրացնել	d j u ɾ ɑ t͡sʰ n ɛ l
դրվատում	d ə ɾ v ɑ t u m
եզր	j ɛ z ə ɾ
երեւանյան	j ɛ ɾ ɛ v ɑ n j ɑ n
երթալ	j ɛ ɾ tʰ ɑ l
երկյուղալից	j ɛ ɾ k j u ʁ ɑ l i t͡sʰ
զանգահարել	z ɑ ŋ ɡ ɑ h ɑ ɾ ɛ l
ընթերցասրահ	ə n tʰ ɛ ɾ t͡sʰ ɑ s ə ɾ ɑ h
ընձուղտ	ə n d͡z u χ t
թերագնահատել	tʰ ɛ ɾ ɑ ɡ ə n ɑ h ɑ t ɛ l
թովմաս	tʰ ɔ v m ɑ s
իմունիտետ	i m u n i t ɛ t
լենինգրադ	l ɛ n i n ɡ ɾ ɑ d
լիբիացի	l i b j ɑ t͡sʰ i
լճաշեն	l ə t͡ʃ ɑ ʃ ɛ n
լուսին	l u s i n
լցնել	l ə t͡sʰ n ɛ l
խուլ	χ u l
կաթողիկոս	k ɑ tʰ ɔ ʁ i k ɔ s
կանգուն	k ɑ ŋ ɡ u n
կասպ	k ɑ s p
կատալոնացի	k ɑ t ɑ l ɔ n ɑ t͡sʰ i
կատակ	k ɑ t ɑ k
կարակաս	k ɑ ɾ ɑ k ɑ s
կարեկից	k ɑ ɾ ɛ k i t͡sʰ
կինոթատրոն	k i n ɔ tʰ ɑ t ɾ ɔ n
կոկիկ	k ɔ k i k
հակաթույն	h ɑ k ɑ tʰ u j n
հաճոյախոսել	h ɑ t͡ʃ ɔ j ɑ χ ɔ s ɛ l
հայրապետյան	h ɑ j ɾ ɑ p ɛ t j ɑ n
հայրենասիրություն	h ɑ j ɾ ɛ n ɑ s i ɾ u tʰ j u n
հարսնանման	h ɑ ɾ s n ɑ n ə m ɑ n
հեց	h ɛ t͡sʰ
հորաքույր	h ɔ ɾ ɑ kʰ u j ɾ
հունիս	h u n i s
հրավեր	h ə ɾ ɑ v ɛ ɾ
մամխի	m ɑ m χ i
մատե	m ɑ t ɛ
մենդելեեւիում	m ɛ n d ɛ l ɛ j ɛ v i j u m
մեջք	m ɛ t͡ʃʰ kʰ
միաբանություն	m i j ɑ b ɑ n u tʰ j u n
միանշանակ	m i j ɑ n ə ʃ ɑ n ɑ k
մշկընկույզ	m ə ʃ k ə ŋ k u j z
մութ	m u tʰ
մուրաբա	m u ɾ ɑ b ɑ
յարդ	j ɑ ɾ d
նպաստ	n ə p ɑ s t
ոլոր	v ɔ l ɔ ɾ
որոճել	v ɔ ɾ ɔ t͡ʃ ɛ l
ուրարտու	u ɾ ɑ ɾ t u
չաթլախ	t͡ʃʰ ɑ tʰ l ɑ χ
պարադոքսային	p ɑ ɾ ɑ d ɔ kʰ s ɑ j i n
ռադիոգալակտիկա	r ɑ d i ɔ ɡ ɑ l ɑ k t i k ɑ
ռոզո	r ɔ z ɔ
սարոյան	s ɑ ɾ ɔ j ɑ n
սեւր	s ɛ v ə ɾ
վարդ	v ɑ ɾ tʰ
վզիկ	v ə z i k
տակավին	t ɑ k ɑ v i n
տաղավար	t ɑ ʁ ɑ v ɑ ɾ
տանձենի	t ɑ n d͡z ɛ n i
տարափ	t ɑ ɾ ɑ pʰ
տեսչական	t ɛ s t͡ʃʰ ɑ k ɑ n
տնտեսագիտական	t ə n t ɛ s ɑ ɡ i t ɑ k ɑ n
ցաքի	t͡sʰ ɑ kʰ i
փետ	pʰ ɛ t
փոխարինող	pʰ ɔ χ ɑ ɾ i n ɔ ʁ
փչել	pʰ ə t͡ʃʰ ɛ l
քարշել	kʰ ɑ ɾ ʃ ɛ l
քրքիջ	kʰ ə ɾ kʰ i d͡ʒ
