অকল	ɔ k ɔ l
অভ্যাস	ɔ ɪ b bʱ a x
আঠা	a tʰ a
আধৰুৱা	a dʱ ɔ ɹ u a
আবেলি	a b ɛ l i
আমাৰ	a m a ɹ
আলি	a l i
উদং	u d ɔ ŋ
এটি	ɛ t i
এপ	ɛ p
ককা	k ɔ k a
কণী	k ɔ n i
কলি	k ɔ l i
কাঁটা	k ã t a
কাকতি	k a k ɔ t i
কানি	k a n i
কৰা	k ɔ ɹ a
কৰাই	k ɔ ɹ a ɪ
খুঁটা	kʰ ũ t a
খোজা	kʰ ʊ z a
গাড়ী	ɡ a ɹ i
গাহৰি	ɡ a ɦ o ɹ i
গেছ	ɡ ɛ s
গোটা	ɡ ʊ t a
গোমধান	ɡ ʊ m dʱ a n
গোল	ɡ ʊ l
গোহাঁই	ɡ ʊ ɦ ã i
চু	s u
চুঙা	s u ŋ a
চোঁৱৰ	s ʊ̃ ɔ ɹ
জোনাক	z ʊ n a k
জোপোহা	z ʊ p ʊ ɦ a
টকা	t ɔ k a
ঠাই	tʰ a ɪ
ঠেক	tʰ ɛ k
ডবা	d ɔ b a
তাঁতী	t ã t i
তামোল	t a m ʊ l
থিৰ	tʰ i ɹ
দমা	d ɔ m a
দাম	d a m
ধান	dʱ a n
ধৰ	dʱ ɔ ɹ
নমোৱা	n ɔ m ʊ a
নিযুত	n i z u t
পকা	p ɔ k a
পঠিওৱা	p ɔ tʰ i ʊ a
পাণ	p a n
পালি	p a l i
পুং	p u ŋ
পোন	p ʊ n
পোন্ধৰ	p ʊ n dʱ ɒ ɹ ɒ
ফাঁকু	pʰ ã k u
বগোৱা	b ɔ ɡ ʊ a
বহা	b ɔ ɦ a
বাগিচা	b a ɡ i s a
বাচন	b a s ɔ n
বাট	b a t
বানপানী	b a n p a n i
বাহা	b a ɦ a
বিষয়	b i x ɔ j
বীজাণু	b i z a n u
বুজা	b u z a
বেঁকা	b ẽ k a
বেক্টেৰিয়া	b ɛ k t ɛ ɹ i a
ভঙা	bʱ ɔ ŋ a
ভজা	bʱ ɔ z a
ভনী	bʱ o n i
ভবা	bʱ ɔ b a
ভাদ	bʱ a d ɔ
ভেড়া	bʱ ɛ ɹ a
ভোক্তা	bʱ ʊ k t a
ভৰি	bʱ o ɹ i
মগু	m ɔ ɡ u
মাও	m a ʊ
মাকৈ	m a k o ɪ
মাটি	m a t i
মিহলা	m i ɦ ɔ l a
মৈলাম	m o ɪ l a m
মৌ	m o ʊ
যুঁজ	z ũ z
লোণ	l ʊ n
শিঙৰি	x i ŋ ɔ ɹ i
সঁচা	x ɔ̃ s a
সন্ধিয়া	x ɔ n dʱ i a
সন্মান	x ɔ n m a n
সি	x i
সিহঁতৰ	x iʱ ɔ̃ t ɔ ɹ
সুঁতি	x ũ t i
সেইটো	x ɛ i t ʊ
সৰু	x ɔ ɹ u
হজম	ɦ ɔ z ɔ m
হাঁহ	ɦ ã ɦ
হাড়	ɦ a ɹ
হালধীয়া	ɦ a l ɔ dʱ i a
হিচাপ	ɦ i s a p
হেজাৰ	ɦ ɛ z a ɹ
ৰস	ɹ ɔ x
ৰাণী	ɹ a n i
ৰোৱা	ɹ ʊ a
