অনা	ɔ n a
আঁতৰ	ã t ɔ ɹ
আইন	a ɪ n
আখৈ	a kʰ o ɪ
আগত	a ɡ ɔ t
আজি	a z i
আটাইতকৈ	a t a ɪ t k o ɪ
আল	a l
ইগ্লো	i ɡ l ʊ
ইটানগৰ	i t a n ɔ ɡ ɔ ɹ
উঘালা	u ɡʱ a l a
উপত্যকা	u p ɔ ɪ t t ɔ k a
উপন্যাস	u p ɔ ɪ n n a x
উশাহ	u x aʱ
এওঁলোক	ɛ ʊ̃ l ʊ k
এক	ɛ k
এনে	ɛ n ɛ
ওজা	ʊ z a
কচু	k ɔ s u
কাঁইটীয়া	k ã ɪ t i a
কাঁহ	k ã ɦ
কাকত	k a k ɔ t
কুমলীয়া	k u m ɔ l i a
কেতিয়া	k ɛ t i a
কোৱা	k ʊ a
খন্দা	kʰ ɔ n d a
খাৰু	kʰ a ɹ u
খুঁটি	kʰ ũ t i
খুড়া	kʰ u ɹ a
খেৰ	kʰ ɛ ɹ
খৰিকটীয়া	kʰ ɔ ɹ i k ɔ t i a
গাঁত	ɡ ã t
গোট	ɡ ʊ t
গৰীয়া	ɡ ɔ ɹ i a
ঘনত্ব	ɡʱ ɔ n ɔ t t ɔ
চমু	s ɔ m u
চল্লিছ	s ɔ l l i s
ছাই	s a ɪ
ছিঙা	s i ŋ a
ছোৱালী	s ʊ a l i
জলোৱা	z ɔ l ʊ a
জাকৈ	z a k o ɪ
জানা	z a n a
জামুক	z a m u k
জুই	z u i
জোনবাই	z ʊ n b a ɪ
জোনাকী	z ʊ n a k i
ঢৌ	dʱ o ʊ
তথাপি	t ɔ tʰ a p i
তেল	t ɛ l
তৰোৱাল	t ɔ ɹ ʊ a l
থুঁতৰি	tʰ ũ t ɔ ɹ i
নচা	n ɔ s a
পছোৱা	p ɔ s ʊ a
পশু	p ɔ x u
পাট	p a t
পাৰা	p a ɹ a
পেট	p ɛ t
পৰ	p ɔ ɹ
পৰম্পৰা	p ɔ ɹ ɔ m p ɔ ɹ a
ফুলা	pʰ u l a
ফেন	pʰ ɛ n
বতৰ	b ɔ t ɔ ɹ
বহাগ	b ɔ ɦ a ɡ
বাওঁ	b a ʊ̃
বাগান	b a ɡ a n
বান্দৰ	b a n d ɔ ɹ
বাৰি	b a ɹ i
বিনা	b i n a
বিল	b i l
বেলেগ	b ɛ l ɛ ɡ
বোজা	b ʊ z a
বোৱা	b ʊ a
ভগা	bʱ ɔ ɡ a
ভাপ	bʱ a p
ভিতৰ	bʱ i t ɔ ɹ
ভূঁইকঁপ	bʱ ũ i k ɔ̃ p
ভূটীয়া	bʱ u t i a
মণি	m ɔ n i
মহ	m ɔ ɦ
মাজু	m a z u
মোত	m ʊ t
মোনা	m ʊ n a
মোমাই	m ʊ m a ɪ
লং	l ɔ ŋ
লাও	l a ʊ
শক্তিশালী	x ɔ k t i x a l i
শালিকা	x a l i k a
শিপা	x i p a
শুকুৱা	x u k u a
শুনা	x u n a
সন্দেহ	x ɔ n d ɛʱ
সলনি	x ɔ l ɔ n i
সোধা	x ʊ dʱ a
সৰিয়হ	x ɔ ɹ i ɔʱ
হাড়গিলা	ɦ a ɹ ɡ i l a
হীৰা	ɦ i ɹ a
হৈ	ɦ o ɪ
ৰখা	ɹ ɔ kʰ a
ৰজা	ɹ ɔ z a
