пачуць	p a t͡ʂ u t͡sʲ
куля	k u lʲ a
восем	v o sʲ e m
ласка	ɫ a s k a
раіса	r a j i s a
розум	r o z u m
прыродны	p r ɨ r o d n ɨ
вера	vʲ e r a
помста	p o m s t a
сыходзіць	s ɨ x o d͡zʲ i t͡sʲ
аўстрыйскі	a u̯ s t r ɨ j s kʲ i
бізнес	bʲ i zʲ nʲ e s
жыд	ʐ ɨ t
жар	ʐ a r
паўтара	p a u̯ t a r a
брэст	b r e s t
мовазнаўства	m o v a z n a u̯ s t v a
паліцыя	p a lʲ i t͡s ɨ j a
партугалія	p a r t u ɣ a lʲ i j a
што	ʂ t o
рамяство	r a mʲ a s t v o
вынік	v ɨ nʲ i k
капуста	k a p u s t a
бутэлька	b u t e lʲ k a
лукашэнку	ɫ u k a ʂ e n k u
міцкевіч	mʲ i t͡s kʲ e vʲ i t͡ʂ
гэтае	ɣ e t a j e
азія	a zʲ i j a
наша	n a ʂ a
атмасфера	a t m a sʲ fʲ e r a
дзед	d͡zʲ e t
надзея	n a d͡zʲ e j a
грузія	ɣ r u zʲ i j a
які	j a kʲ i
рэдкі	r e t kʲ i
браць	b r a t͡sʲ
забойства	z a b o j s t v a
тварог	t v a r o x
каляды	k a lʲ a d ɨ
іншы	j i n ʂ ɨ
еўрапейскі	j e u̯ r a pʲ e j s kʲ i
корань	k o r a nʲ
страляць	s t r a lʲ a t͡sʲ
цімафей	t͡sʲ i m a fʲ e j
мо	m o
цётка	t͡sʲ o t k a
цэнтр	t͡s e n t r
забываць	z a b ɨ v a t͡sʲ
дах	d a x
пуп	p u p
больш	b o lʲ ʂ
польшча	p o lʲ ʂ t͡ʂ a
праўда	p r a u̯ d a
вядомы	vʲ a d o m ɨ
паглядзець	p a ɣ lʲ a d͡zʲ e t͡sʲ
сіла	sʲ i ɫ a
журнал	ʐ u r n a ɫ
трава	t r a v a
яшчэ	j a ʂ t͡ʂ e
край	k r a j
той	t o j
муж	m u ʂ
школа	ʂ k o ɫ a
куды	k u d ɨ
канстанцін	k a n s t a nʲ t͡sʲ i n
рабіць	r a bʲ i t͡sʲ
ўзяць	w zʲ a t͡sʲ
месца	mʲ e s t͡s a
рух	r u x
патрабаваць	p a t r a b a v a t͡sʲ
гора	ɣ o r a
трымаць	t r ɨ m a t͡sʲ
сядзець	sʲ a d͡zʲ e t͡sʲ
грыб	ɣ r ɨ p
святлана	sʲ vʲ a t ɫ a n a
ліст	lʲ i s t
сястра	sʲ a s t r a
мужчын	m u ʂ t͡ʂ ɨ n
чай	t͡ʂ a j
арцём	a r t͡sʲ o m
магчымы	m a x t͡ʂ ɨ m ɨ
жонка	ʐ o n k a
блізка	b lʲ i s k a
генадзь	ɣʲ e n a t͡sʲ
адна	a d n a
слухач	s ɫ u x a t͡ʂ
розны	r o z n ɨ
перакладаць	pʲ e r a k ɫ a d a t͡sʲ
чацьвер	t͡ʂ a t͡sʲ vʲ e r
грамадзянства	ɣ r a m a d͡zʲ a n s t v a
бюро	bʲ u r o
два	d v a
наступства	n a s t u p s t v a
божа	b o ʐ a
масква	m a s k v a
саюз	s a j u s
палітыка	p a lʲ i t ɨ k a
усюды	u sʲ u d ɨ
аднак	a d n a k
пасведчанне	p a sʲ vʲ e t ː͡ʂ a nʲː e
