або	a b o
адтуль	a tː u lʲ
адчыніць	a t ː͡ʂ ɨ nʲ i t͡sʲ
айцец	a j t͡sʲ e t͡s
актыўны	a k t ɨ u̯ n ɨ
андрэй	a n d r e j
антон	a n t o n
беларуская	bʲ e ɫ a r u s k a j a
бог	b o x
божа	b o ʐ a
брацтва	b r a t͡s t v a
будзем	b u d͡zʲ e m
будзеце	b u d͡zʲ e t͡sʲ e
будучы	b u d u t͡ʂ ɨ
бутэлька	b u t e lʲ k a
бык	b ɨ k
вадзіць	v a d͡zʲ i t͡sʲ
верагодны	vʲ e r a ɣ o d n ɨ
вучыцца	v u t͡ʂ ɨ t͡sː a
вытворчасць	v ɨ t v o r t͡ʂ a sʲ t͡sʲ
вялізны	vʲ a lʲ i z n ɨ
вялікі	vʲ a lʲ i kʲ i
гнаць	ɣ n a t͡sʲ
горад	ɣ o r a t
грыб	ɣ r ɨ p
гэтыя	ɣ e t ɨ j a
гітара	ɣʲ i t a r a
даваць	d a v a t͡sʲ
дадому	d a d o m u
дапамога	d a p a m o ɣ a
дах	d a x
дзень	d͡zʲ e nʲ
дровы	d r o v ɨ
есьці	j e sʲ t͡sʲ i
жадаць	ʐ a d a t͡sʲ
жывы	ʐ ɨ v ɨ
жыць	ʐ ɨ t͡sʲ
калаўрот	k a ɫ a u̯ r o t
калёсы	k a lʲ o s ɨ
кампанія	k a m p a nʲ i j a
карта	k a r t a
кепскі	kʲ e p s kʲ i
кола	k o ɫ a
колькі	k o lʲ kʲ i
красавіцкі	k r a s a vʲ i t͡s kʲ i
крэсла	k r e s ɫ a
кудысьці	k u d ɨ sʲ t͡sʲ i
лёд	lʲ o t
лідзія	lʲ i d͡zʲ i j a
маці	m a t͡sʲ i
месца	mʲ e s t͡s a
мо	m o
надзея	n a d͡zʲ e j a
ня	nʲ a
ніхто	nʲ i x t o
паводзіны	p a v o d͡zʲ i n ɨ
падобны	p a d o b n ɨ
палітыка	p a lʲ i t ɨ k a
партрэт	p a r t r e t
партугалія	p a r t u ɣ a lʲ i j a
пачатак	p a t͡ʂ a t a k
пачаць	p a t͡ʂ a t͡sʲ
плаціць	p ɫ a t͡sʲ i t͡sʲ
поўдзень	p o u̯ d͡zʲ e nʲ
правіла	p r a vʲ i ɫ a
прадпрыемства	p r a t p r ɨ j e m s t v a
прыклад	p r ɨ k ɫ a t
пуцін	p u t͡sʲ i n
пётр	pʲ o t r
радыкалізм	r a d ɨ k a lʲ i z m
раіць	r a j i t͡sʲ
розум	r o z u m
русь	r u sʲ
савет	s a vʲ e t
свой	s v o j
скасаваць	s k a s a v a t͡sʲ
слова	s ɫ o v a
слоўнік	s ɫ o u̯ nʲ i k
сталіца	s t a lʲ i t͡s a
старонка	s t a r o n k a
стрэліць	s t r e lʲ i t͡sʲ
тайна	t a j n a
так	t a k
таксі	t a k sʲ i
туды	t u d ɨ
тэлефон	t e lʲ e f o n
украіна	u k r a j i n a
уплыў	u p ɫ ɨ u̯
учора	u t͡ʂ o r a
фільм	fʲ i lʲ m
хадзіць	x a d͡zʲ i t͡sʲ
цуд	t͡s u t
цяпер	t͡sʲ a pʲ e r
шмат	ʂ m a t
шырокі	ʂ ɨ r o kʲ i
язык	j a z ɨ k
іван	j i v a n
імя	j i mʲ a
іосіф	j i o sʲ i f
ісус	j i s u s
