অসুস্থতা	ɔ ʃ u s tʰ ɔ t a
অ্যানথ্রাক্স	æ n t̪ʰ ɾ a k s
আঁরে	ã ɾ e
আইচ্ছা	a i s s á
আওয়াজ	a o a d ʒ
আশমান	a ʃ m a n
আশুতোষ	a ʃ u t o ʃ
উইল	u̯ i l
এবও	ɛ b ɔ
কলকাতা	k o l k a t̪ a
কাঠিপোকা	k ɑ ʈʰ i p o k ɑ
কারিগরি	k a r i ɡ o r i
কাল্পনিক	k a l p o n i k
কুত্তা	k u t̪ː a
কুস্তি	k u s t̪ i
কেঠা	k ɛ t̺ʰ a
খান	kʰ a n
গণিকা	ɡ ɔ n i k a
গহির	ɡ ɔ ɦ i ɾ
গাড়া	ɡ a ɾ a
গুরুত্বপূর্ণ	ɡ u ɾ u t̪ː ɔ p u ɾ n o
গ্রন্থাগার	ɡ ɾ o n t̪ʰ a ɡ a ɾ
চিনি	t ʃ i n i
চোদা	t ʃ o d̪ a
জাদু	d ʒ a d̪ u
জ্যোৎস্না	d ʒ o t̪ s n a
তাজ	t̪ a d ʒ
তুই	t̪ ʊ i
দাওয়াত	d̪ a o̯ a t̪
দেশি	d e ʃ i
নাগেশ্বর	n a ɡ e ʃː ɔ ɾ
নুনি	n u n i
নুনু	n u n u
পক্ষে	p ɔ kʰː e
পাঠা	p a tʰ a
পাত্তা	p a t̪ː a
পারদ	p ɑ ɾ ɔ d̪
প্রসাধন	p ɾ ɔ ʃ ɑ d̪ʱ ɔ n
ফুটি	pʰ u ʈ i
বাঁচাও	b ã c a o
বেকুব	b e k u b
বেশুমার	b e ʃ u m a ɾ
বৈকঙ্কত	b o i̯ k ɔ ŋ k ɔ t
ভালভা	bʱ a l bʱ a
ভিসি	bʱ i ʃ i
মরণ	m ɔ ɾ ɔ n
মানসিক	m a n o ʃ i k
মুতা	m u t̪ ä
মুহাজির	m u h a j i r
মেয়েমানুষ	m e e̯ e m a n u ʃ
মৌসুম	m o u̯ ʃ u m
যুবক	d ʒ u b ɔ k
রিশকা	r i ʃ k a
শজারু	ʃ ɔ d͡ʒ a r u
শত	ʃ ɔ t̪ ɔ
শান্তিনিকেতন	ʃ ɑ n t̪ i n i k e t̪ ɔ n
শাবাশ	ʃ a b a ʃ
শিক্ষক	ʃ i k kʰ ɔ k
শৈলুষ	ʃ o i̯ l u ʃ
সনদপত্র	ʃ ɔ n o d̪ p ɔ t̪ ɾ o
সমাইন্যা	ʃ ɔ m a i n n a
সম্পাদক	ʃ ɔ m p ɑ d̪ ɔ k
সহযোগিতা	ʃ ɔ ɦ ɔ d͡ʒ o ɡ i t̪ ɑ
সালোকসংশ্লেষণ	ʃ a l o k ʃ ɔ ŋ s l e ʃ o n
হউর	ɦ ɔ u ɾ
হমকে	ɦ ɔ ŋ k ɛ
হমাইন্যা	ɦ ɔ m a i n n a
হাঁতার	ɦ a t̪ a ɾ
হাওন	ɦ a o n
হামানো	ɦ a m a n ɔ
হিস্সা	ɦ i s ʃ a
