oŋɕabt̪ar	ɔ ŋ ʃ a b o t̪ a ɹ
oil̪d̪a	ɔ i l d̪ a
okɔrmiʂtʰɔ	ɔ k o r m i ʃ ʈʰ o
okɽipɔnɔ	ɔ k r i p ɔ n
oɡɔrhit̪	ɔ ɡ o r h i t̪
oɡɔs̪t̪d͡zɔmun̪i	ɔ ɡ o s t̪ o m u n i
oɡn̪ikɔrmɔ	o ɡ n i k ɔ r m o
oɡn̪ipɔrikʂa	o ɡ n i p o r i k kʰ a
ot̪it̪ʰi	o t̪ i t̪ʰ i
orbin̪d̪ɔ	ɔ ɾ ɔ b i n d̪ ɔ
ol̪id̪	ɒ l ɔ i d̪
os̪t̪ʰi	o ʃ ʈʰ i
ait͡ɕ	a i̯ t ɕ
akʰ	a kʰ
abud̪̤	a b u d̪ʱ
arɔnd͡zɔkɔ	a ɾ o nː o k
is̪t̪on̪ie̯a	i s t̪ o n i̯ a
ekʰt̪ie̯ar	e kʰ t̪ i̯ a ɹ
kɔrɔl̪a	k ɔ ɾ o l a
kadol̪	k a d̺ ɔ l
kan̪un̪ɡo	k ɑ n u n ɡ o
kal̪o	k a l o
kiɕmiɕ	k i ʃ m i ʃ
kee̯a	k e a
kʰuɕi	kʰ u ʃ i
ɡɔ̃ɽɔ	ɡ ã ɽ
ɡud͡ʑrat	ɡ u d ʒ ɔ ɾ a ʈ
ɡos̪t̪ɔ	ɡ o s t̪ o
ɡɔrept̪ar	ɡ ɾ e p t̪ a ɾ
̤ɡ̤oʂal̪	ɡʱ o ʃ ɑ l
t͡ɕiɽie̯akʰan̪a	t ʃ i ɽ i a kʰ a n a
t͡ɕurɔtɔ	t͡ʃ u ɾ ɔ ʈ̟
d͡ʑibb̤a	z i b bʱ a
d͡ʑibɔn̪ɔ	d ʒ i b ɔ n
tran̪d͡ʑis̪tar	t ɹ a n d ʑ i s t a ɹ
dil̪do	ɖ i l ɖ o
dil̪do	ɖ i l ɖ o
t̪ɔbu	t̪ ɔ b u
t̪ar	t̪ a r
t̪al̪aɕ	t̪ a l a ʃ
t̪ul̪n̪amul̪ɔkɔ	t u l n a m u l ɔ k
t̪omad̪er	t̪ o m ɑ d̪ ɛ ɹ
t̪ʰal̪a	t h a l a
d̪ɔl̪it̪	d̪ ɔ l i t̪
d̪aɡ	d̪ a ɡ
n̪ɔŋ	n ɔ ŋ
n̪ɔɡɔn̪ɔ	n ɔ ɡ n o
n̪aikɔl̪ɔ	n a i k ɒ l
n̪ad͡ʑat̪	n a d ʑ a t̪
n̪ad̪an̪	n a d̪ a n
n̪imɔn̪t̪rɔnɔ	n i m o n t̪ ɾ o n
n̪epid̪	n e p i d̪ ɔ
pɔrɔɕu	p ɔ ɾ ʃ u
pɔra	p ɔ ɹ a
pan̪ie̯al̪a	p a n i a l a
putki	p u ʈ k i
ɸɔt̪e	f o t̪ e
ɸataɸati	f a ʈ a f a ʈ i
bɔd̪ɔl̪e	b ɔ d o l e
be̯ɔra	b ɒ e̯ ɾ a
bɔheɽa	b ɔ h e ɽ a
bɔ̃ɕi	b ã ʃ i
baŋl̪ad̪eɕ	b a ŋ l a d̪ e ʃ
baki	b a k i
bat̪	b a t̪
bad̪	b a d̪
bin̪a	b i n a
bima	b i m a
b̤al̪a	bʱ a l a
mɔt̪ɔ	m ɔ t̪ o
mɔrit͡ɕ	m o ɾ i t ʃ
mad̪an̪	m a d̪ a n
mukt̪a	m u k t a
mut̪	m u t̪
murɔha	m u ɾ ɦ a
rait̪	ɾ a i t̪
rud̪rɔ	r u d̪ ɾ o
l̪ɔbɔnɔ	l ɔ b o n
l̪al̪a	l a l a
ɕɔhid̪	ʃ o ɦ i d̪
ɕibɔd̪rum	ʃ i b d r u m
ɕit̪	ʃ i t̪
ɕekʰan̪o	ʃ e kʰ a n o
ɕon̪a	ʃ o n ɑ
s̪ɔŋbid̪̤an̪	ʃ ɔ ŋ b i d̪ʱ a n
s̪al̪okɔs̪ɔŋɕl̪eʂ	ʃ ɑ l o k ʃ ɔ ŋ ʃ l e ʃ
s̪uid͡ʑarɔl̪d͡zan̪dɔ	ʃ u i d͡ʒ ɑ ɾ l æ n ɖ̟
s̪uɡar	ʃ u ɡ ɑ ɾ
s̪un̪d̪ɔrɔ	ʃ u n d̪ ɔ ɾ
s̪urɔt̪ɔ	s u r ô t
s̪e	ʃ e
s̪t̪al̪in̪	ʃ t̪ ɑ l i n
s̪bɔpɔn̪ɔ	ʃ ɔ p o n
s̪bɔpn̪ɔ	ʃ ɔ p n o
s̪reɸ	s ɾ e f
haipot̪ʰd͡zal̪amas̪	ɦ a i̯ p o t̪ʰ æ l a m a s
hida	ɦ i d̺ a
hin̪i	ɦ i n i
hurut̪a	ɦ u ɾ u t̪ a
heit̪e	ɦ e i t̪ e
