okal̪ɔpɔkbɔt̪a	ɔ k a l p ɔ kː ɔ t̪ a
okʰɔndɔn̪ie̯	ɔ kʰ ɔ n ɖ o n iʲ o
oɡn̪ikrie̯a	ɔ ɡ n i k r i a
oɡɔrɔhae̯ɔnɔ	ɔ ɹ ɡ o ɦ a e̯ ɔ n
o̤ɡ̤ore	ɔ ɡʱ o r e
os̪us̪t̪ʰɔt̪a	ɔ ʃ u s tʰ ɔ t a
o্d͡zan̪ɔt̪ʰraks̪ɔ	æ n t̪ʰ ɾ a k s
aঁre	ã ɾ e
ait͡ɕt͡ɕʰa	a i s s á
aoe̯ad͡ʑ	a o a d ʒ
at̪ɔrɔ	a t̪ o ɹ
aɕman̪	a ʃ m a n
aɕut̪oʂ	a ʃ u t o ʃ
uil̪	u̯ i l
epril̪	e p ɹ i l
ebo	ɛ b ɔ
kɔl̪ɔkat̪a	k o l k a t̪ a
katʰipoka	k ɑ ʈʰ i p o k ɑ
kariɡri	k a r i ɡ o r i
kal̪pɔn̪ik	k a l p o n i k
kut̪t̪a	k u t̪ː a
kus̪t̪i	k u s t̪ i
ketʰa	k ɛ t̺ʰ a
kʰat	kʰ a ʈ
kʰan̪	kʰ a n
ɡɔnika	ɡ ɔ n i k a
ɡɔhir	ɡ ɔ ɦ i ɾ
ɡaɽa	ɡ a ɾ a
ɡurut̪bɔpurnɔ	ɡ u ɾ u t̪ː ɔ p u ɾ n o
ɡɔrɔn̪t̪ʰaɡar	ɡ ɾ o n t̪ʰ a ɡ a ɾ
t͡ɕin̪i	t ʃ i n i
t͡ɕod̪a	t ʃ o d̪ a
t͡ɕʰuti	t ɕʰ u t i
d͡ʑɔ̤ɡ̤ɔn̪d͡zɔ	d ʑ ɔ ɡʱ o nː o
d͡ʑad̪u	d ʒ a d̪ u
d͡ʑd͡zojʂtʰɔ	d ʑ o i̯ ʃ tʰ o
d͡ʑd͡zot̪ɔs̪n̪a	d ʒ o t̪ s n a
t̪ad͡ʑ	t̪ a d ʒ
t̪ui	t̪ ʊ i
d̪ɔma	d̪ ɔ m a
d̪aoe̯at̪	d̪ a o̯ a t̪
d̪eɕi	d e ʃ i
n̪a	n a
n̪aɡeɕbɔrɔ	n a ɡ e ʃː ɔ ɾ
n̪iukl̪ie̯as̪	n i u k l i a ʃ
n̪un̪i	n u n i
n̪un̪u	n u n u
n̪ojɕb̤od͡ʑ	n o i̯ ʃ ɔ bʱ o d ʑ
pɔkʂe	p ɔ kʰː e
patʰa	p a tʰ a
pat̪t̪a	p a t̪ː a
parɔd̪ɔ	p ɑ ɾ ɔ d̪
prɔs̪ad̪̤ɔn̪ɔ	p ɾ ɔ ʃ ɑ d̪ʱ ɔ n
prani	p ɹ a n i
ɸuti	pʰ u ʈ i
bɔɡa	b ɔ ɡ a
bɔrd̪̤ɔman̪	b ɔ ɹ d̪ʱ o m a n
bɔ̃t͡ɕao	b ã c a o
biɕ	b i ʃ
bud͡ʑ̤t̪e	b u d ʑʱ t̪ e
bekub	b e k u b
beɕumar	b e ʃ u m a ɾ
bojkɔŋkɔt̪ɔ	b o i̯ k ɔ ŋ k ɔ t
bd͡zas̪	b æ s
b̤airas̪	bʱ a i̯ ɹ a s
b̤al̪b̤a	bʱ a l bʱ a
b̤al̪on̪am	bʱ a l o n a m
b̤is̪i	bʱ i ʃ i
mɔrɔnɔ	m ɔ ɾ ɔ n
maɽ	m a ɽ
man̪s̪ik	m a n o ʃ i k
mut̪a	m u t̪ ä
muhad͡ʑir	m u h a j i r
med͡ʑd̪ad̪a	m e d ʒ o d̪ a d̪ a
mee̯eman̪uʂ	m e e̯ e m a n u ʃ
mows̪um	m o u̯ ʃ u m
d͡zubɔkɔ	d ʒ u b ɔ k
rɔt͡ɕɔn̪a	r ɔ t ʃ o n a
riɕka	r i ʃ k a
ɕɔd͡ʑaru	ʃ ɔ d͡ʒ a r u
ɕɔt̪ɔ	ʃ ɔ t̪ ɔ
ɕan̪t̪in̪iket̪ɔn̪ɔ	ʃ ɑ n t̪ i n i k e t̪ ɔ n
ɕabaɕ	ʃ a b a ʃ
ɕikʂɔkɔ	ʃ i k kʰ ɔ k
ɕiɕu	ʃ i ʃ u
ɕojl̪uʂ	ʃ o i̯ l u ʃ
ɕrɔbɔnɔ	s ɹ ɔ b o n
s̪ɔkɔl̪ɔ	ʃ ɔ k o l
s̪ɔn̪ɔd̪ɔpɔt̪rɔ	ʃ ɔ n o d̪ p ɔ t̪ ɾ o
s̪ɔmain̪d͡za	ʃ ɔ m a i n n a
s̪ɔmpad̪ɔkɔ	ʃ ɔ m p ɑ d̪ ɔ k
s̪ɔhɔd͡zoɡit̪a	ʃ ɔ ɦ ɔ d͡ʒ o ɡ i t̪ ɑ
s̪al̪okɔs̪ɔŋɕl̪eʂɔnɔ	ʃ a l o k ʃ ɔ ŋ s l e ʃ o n
hur	ɦ ɔ u ɾ
hɔmɔke	ɦ ɔ ŋ k ɛ
hɔmain̪d͡za	ɦ ɔ m a i n n a
hɔ̃t̪ar	ɦ a t̪ a ɾ
haon̪	ɦ a o n
haman̪o	ɦ a m a n ɔ
his̪s̪a	ɦ i s ʃ a
