скръкав	s k r ɤ k ɐ f
ледина	lʲ ɛ d i n ɐ
виждам	v i ʒ d ɐ m
гоблин	ɡ ɔ b lʲ i n
върло	v ɐ r ɫ ɔ
сляп	s lʲ a p
карта	k a r t ɐ
поздрав	p ɔ z d r ɐ f
бърчина	b ɐ r t͡ʃ i n ɐ
белоруски	b ɛ ɫ o r u s kʲ i
топъл	t ɔ p ɐ ɫ
аржентина	ɐ r ʒ ɛ n t i n ɐ
заведа	z ɐ v ɛ d ɤ
мрейки	m r ɛ j kʲ i
въшка	v ɤ ʃ k ɐ
неговите	n ɛ ɡ o v i t ɛ
абсолвентски	a p s o ɫ v ɛ n t s kʲ i
зъб	z ɤ p
осмивам	o s m i v ɐ m
рак	r a k
уикипедия	u i kʲ i p ɛ d i j ɐ
плав	p ɫ a f
имаш	i m ɐ ʃ
конюнктура	k o nʲ u n k t u r ɐ
румен	r u m ɛ n
онакива	o n ɐ kʲ i v ɐ
ядящите	j a dʲ a ʃ t i t ɛ
сребро	s r ɛ b r ɔ
звънарка	z v ɐ n a r k ɐ
обществен	o p ʃ t ɛ s t v ɛ n
купюр	k u pʲ u r
врагове	v r a ɡ o v ɛ
малайзия	m ɐ ɫ a j z i j ɐ
бахар	b ɐ x a r
двоеточие	d v o ɛ t ɔ t͡ʃ i ɛ
глупец	ɡ ɫ u p ɛ t͡s
скришом	s k r i ʃ o m
иванов	i v a n o f
изляза	i z lʲ a z ɐ
юнакиня	j u n ɐ kʲ i nʲ ɐ
йод	j ɔ t
ужасявам	u ʒ ɐ sʲ a v ɐ m
моето	m ɔ ɛ t o
руски	r u s kʲ i
анкара	ɐ n k a r ɐ
екран	ɛ k r a n
континент	k o n t i n ɛ n t
причинявам	p r i t͡ʃ i nʲ a v ɐ m
точица	t ɔ t͡ʃ i t͡s ɐ
вещица	v ɛ ʃ t i t͡s ɐ
томува	t o m u v ɐ
ядените	j a d ɛ n i t ɛ
любовник	lʲ u b ɔ v n i k
седя	s ɛ dʲ a
носител	n o s i t ɛ ɫ
устна	u s n ɐ
тресом	t r ɛ s o m
мишка	m i ʃ k ɐ
допълнение	d o p ɐ ɫ n ɛ n i ɛ
щяло	ʃ tʲ a ɫ o
мексико	m ɛ k s i k o
стрепет	s t r ɛ p ɛ t
аз	a s
мойта	m ɔ j t ɐ
някакви	nʲ ɐ k ɐ k v i
вуйчо	v u j t͡ʃ o
ноже	n o ʒ ɛ
закова	z ɐ k o v a
играчка	i ɡ r a t͡ʃ k ɐ
тегло	t ɛ ɡ ɫ ɔ
издутък	i z d u t ɐ k
обед	ɔ b ɛ t
звяр	z vʲ a r
пръст	p r ɤ s t
синьо	s i nʲ o
настояще	n ɐ s t o j a ʃ t ɛ
лопатар	ɫ o p ɐ t a r
ад	a t
узаконила	u z ɐ k o n i ɫ ɐ
изправя	i s p r a vʲ ɐ
килолитър	kʲ i ɫ o lʲ i t ɐ r
уверен	u v ɛ r ɛ n
търговец	t ɐ r ɡ ɔ v ɛ t͡s
любознателен	lʲ u b o z n a t ɛ lʲ ɛ n
рив	r i f
баня	b a nʲ ɐ
трипръстка	t r i p r ɤ s k ɐ
желаещият	ʒ ɛ ɫ a ɛ ʃ t i j ɐ t
статус	s t a t u s
дряновец	d rʲ a n o v ɛ t͡s
езиков	ɛ z i k o f
лъжица	ɫ ɐ ʒ i t͡s ɐ
замра	z ɐ m r ɤ
инфантилен	i n f ɐ n t i lʲ ɛ n
преживям	p r ɛ ʒ i vʲ ɐ m
падишах	p ɐ d i ʃ a x
касация	k ɐ s a t͡s i j ɐ
север	s ɛ v ɛ r
монах	m o n a x
имащото	i m ɐ ʃ t o t o
