сечко	s ɛ t͡ʃ k o
възсин	v ɐ s s i n
за	z a
гнилоч	ɡ n i ɫ ɔ t͡ʃ
бледен	b lʲ ɛ d ɛ n
принц	p r i n t͡s
очилат	o t͡ʃ i ɫ a t
причина	p r i t͡ʃ i n ɐ
цирконий	t͡s i r k ɔ n i
дроб	d r ɔ p
наоколо	n ɐ ɔ k o ɫ o
прага	p r a ɡ ɐ
коридор	k o r i d ɔ r
граждански	ɡ r a ʒ d ɐ n s kʲ i
ялите	j a lʲ i t ɛ
артист	ɐ r t i s t
стърга	s t ɤ r ɡ ɐ
чернодробен	t͡ʃ ɛ r n o d r ɔ b ɛ n
съгласен	s ɐ ɡ ɫ a s ɛ n
лидер	lʲ i d ɛ r
боядисам	b o j ɐ d i s ɐ m
анкара	ɐ n k a r ɐ
яйчен	j a j t͡ʃ ɛ n
тресавище	t r ɛ s a v i ʃ t ɛ
възхищение	v ɐ s xʲ i ʃ t ɛ n i ɛ
щръклица	ʃ t r ɐ k lʲ i t͡s ɐ
узаконяваното	u z ɐ k o nʲ a v ɐ n o t o
фабрика	f a b r i k ɐ
ледина	lʲ ɛ d i n ɐ
васил	v ɐ s i ɫ
криптон	k r i p t ɔ n
работилница	r ɐ b o t i ɫ n i t͡s ɐ
трева	t r ɛ v a
корона	k o r ɔ n ɐ
върша	v ɐ r ʃ a
половина	p o ɫ o v i n ɐ
скорошен	s k ɔ r o ʃ ɛ n
творба	t v o r b a
о	ɔ
лък	ɫ ɤ k
грозев	ɡ r ɔ z ɛ f
патица	p a t i t͡s ɐ
матрак	m ɐ t r a k
черта	t͡ʃ ɛ r t a
цент	t͡s ɛ n t
избода	i z b o d ɤ
загуба	z a ɡ u b ɐ
липса	lʲ i p s ɐ
оръдие	o r ɤ d i ɛ
огранича	o ɡ r ɐ n i t͡ʃ ɤ
статистичен	s t ɐ t i s t i t͡ʃ ɛ n
конопарче	k o n o p a r t͡ʃ ɛ
говедо	ɡ o v ɛ d o
зъболекар	z ɐ b o lʲ ɛ k ɐ r
плувам	p ɫ u v ɐ m
буболечка	b u b o lʲ ɛ t͡ʃ k ɐ
дори	d o r i
десети	d ɛ s ɛ t i
морскосин	m ɔ r s k o s i n
ударя	u d a rʲ ɐ
аромат	ɐ r o m a t
лавка	ɫ a f k ɐ
сънища	s ɤ n i ʃ t ɐ
лъскав	ɫ ɤ s k ɐ f
именит	i m ɛ n i t
рак	r a k
банкнота	b ɐ n k n ɔ t ɐ
израз	i z r ɐ s
клъвка	k ɫ ɤ f k ɐ
постоянен	p o s t o j a n ɛ n
бяг	bʲ a k
българийо	b ɐ ɫ ɡ a r i j o
отвор	o t v ɔ r
мекотело	m ɛ k o t ɛ ɫ o
войска	v o j s k a
виня	v i nʲ ɤ
валог	v a ɫ o k
таквъз	t ɐ k v ɤ s
съзра	s ɐ z r ɤ
заявя	z ɐ j a vʲ a
вид	v i t
барий	b a r i
милостив	m i ɫ o s t i f
агония	ɐ ɡ ɔ n i j ɐ
гидия	ɡʲ i d i j ɐ
десет	d ɛ s ɛ t
кабинет	k ɐ b i n ɛ t
ясмин	j ɐ s m i n
пренасям	p r ɛ n a sʲ ɐ m
бутилирам	b u t i lʲ i r ɐ m
между	m ɛ ʒ d u
панпсихизъм	p ɐ n p s i xʲ i z ɐ m
забрани	z ɐ b r a n i
проблем	p r o b lʲ ɛ m
отличен	o t lʲ i t͡ʃ ɛ n
кораб	k ɔ r ɐ p
владика	v ɫ ɐ d i k ɐ
изкуство	i s k u s t v o
пепеляв	p ɛ p ɛ lʲ a f
изтребя	i s t r ɛ bʲ ɐ
