ကလေး	kʰ ə l é
ကိုလိုနီ	k ò l ò n ì
ကီလိုဂရမ်	k ì l ò ɡ ə ɹ à ɴ
ကုလားအုတ်	k ə l ə ʔ o ʊ ʔ
ကောဏဂုံ	k ɔ́ n ə ɡ ò ʊ ɴ
ကံ	k à ɴ
ကံကြမ္မာ	k à ɴ t͡ɕ ə m à
ကျပ်သား	t͡ɕ a ʔ θ á
ကျောက်ပွင့်သုပ်	t͡ɕ a ʊ ʔ p w ɪ̰ ɴ θ o ʊ ʔ
ကျောင်း	t͡ɕ á ʊ ɴ
ကျောင်းသား	t͡ɕ á ʊ ɴ ð á
ကျောင်းသူ	t͡ɕ á ʊ ɴ ð ù
ကြောက်	t͡ɕ a ʊ ʔ
ခန်း	kʰ á ɴ
ခရစ်	kʰ ə ɹ ɪ ʔ
ဂန်ဂျာ	ɡ à ɴ d͡ʑ à
ဂီတ	ɡ ì t a̰
ဂျာမနီ	d͡ʑ à m ə n ì
ဂျူး	d͡ʑ ú
ငါးမန်း	ŋ ə m á ɴ
စာ	s à
ဆက်	sʰ ɛ ʔ
ဆိုဗီယက်	sʰ ò b ì j ɛ ʔ
တစ္ဆေ	t ə sʰ è
တပည့်တော်မ	d ə b ɪ̰ d ɔ̀ m a̰
တို	t ò
တိုက်	t a ɪ ʔ
တိုးနရား	t ó n ə j á
တူ	t ù
တံပူ	d ə b ù
ထန်း	tʰ á ɴ
ထိုမှာ	tʰ ò m̥ a̰
ဒီည	d ì ɲ a̰
ဒေသ	d è θ a̰
ဓနိတ	d ə n ḭ t a̰
ဓမ္မတာကာလ	d ə m ə d à k à l a̰
ဓမ္မဒဿီ	d ə m a̰ m a̰ d a ʔ θ ì
နည်း	n ɛ́ n ɛ́
နေ့စဉ်	n ḛ z ɪ̀ ɴ
နှင့်	n̥ ɪ̰ ɴ
နှလုံးရောဂါ	n̥ ə l ó ʊ ɴ j ɔ́ ɡ à
ပထွေး	p ə tʰ w é
ပရာ့ဂ်	/p ə ɹ a̰ ɡ
ပါလီမန်	p à l ì m à ɴ
ပုဒ်မ	p o ʊ ʔ m a̰
ပဲဆီ	p ɛ́ z ì
ပြတင်းပေါက်	b ə d ɪ́ ɴ b a ʊ ʔ
ပြီးတော့	p í d ɔ̰
ဖော်ပြ	pʰ ɔ̀ p j a̰
ဗြိတိန်	b j ḭ t è ɪ ɴ
ဘင်	b ɪ̀ ɴ
ဘယ်သူ	b ə θ ù
ဘုရင်	b ə j ɪ̀ ɴ
မင်္ဂလာပါ	m ɪ̀ ɴ ɡ ə l à b à
မရမာ	m ə ɹ ə m à
မိန်းမ	m é ɪ ɴ m a̰
မိုက်	m a ɪ ʔ
မိုင်	m à ɪ ɴ
မျိုး	m j ó
မြန်မာ	m j à ɴ m à
မြန်မာ့	m j à ɴ m a̰
မှု	m̥ ṵ
ရေ	j è
ရဲ	j ɛ́
ရှင်	ʃ ɪ̀ ɴ
ရှို့	ʃ o̰
လက်ချောင်း	l ɛ ʔ t͡ɕʰ á ʊ ɴ
လမု	l ə m ṵ
လယ်	l ɛ̀
လေ	l è
လွန်	l ʊ̀ ɴ
လွှ	l̥ w a̰
လှေ	l̥ è
ဝတ္ထု	w ʊ ʔ tʰ ṵ
ဝန်ထမ်း	w ʊ̀ ɴ d á ɴ
ဝါး	w á
ဝိဏှု	w ḭ n ù
ဝီရိယ	w ə ɹ ḭ j a̰
သင်ခန်းစာ	θ ɪ̀ ɴ ɡ á ɴ z à
သစ်ပုပ်	θ ɪ ʔ p o ʊ ʔ
သည့်	t θ ḭ
သန်လျင်	θ ə ɲ ɪ̀ ɴ
သဘာဝ	ð ə b à w a̰
သရဖူ	θ ə ɹ ə pʰ ù
သို့မဟုတ်	ð o̰ m ə h o ʊ ʔ
သူ့	θ ṵ
သံအမတ်	θ à ɴ ʔ ə m a ʔ
သွား	θ w á
အကျဉ်းသား	ʔ ə t͡ɕ ɪ́ ɴ ð á
အကျယ်	ʔ ə t͡ɕ ɛ̀
အစိမ်း	ʔ ə s é ɪ ɴ
အဓိပ္ပါယ်	ʔ ə d e ɪ ʔ b ɛ̀
အပိုဒ်	ʔ ə p a ɪ ʔ
အမည်	ʔ ə m j ì
အရာခံဗိုလ်	ʔ ə j à ɡ à ɴ b ò
အရှင်	ʔ ə ʃ ɪ̀ ɴ
အသက်	ʔ ə θ ɛ ʔ
အာကာသ	ʔ à k à θ a̰
အိပ်ခန်း	ʔ e ɪ ʔ kʰ á ɴ
အဲဒါဘာလဲ	ʔ ɛ́ d à b à l ɛ́
