Batikano	b a t i k a n o
Berdin	b ɛ r d i n
Buhangin	b u h a ŋ i n
Caballero	k a b a l j e ɾ o
Carcar	k a ɾ k a ɾ
Contreras	k o n t ɾ e ɾ a s
Elpidio	ʔ e l p i d j o
Isko	ʔ i s k o ʔ
Kawit	k a w i t
Mangubat	m a ŋ u b a t
Nancy	n a n s i
abaka	ʔ a b a k a
abli	ʔ a b l i
abogago	ʔ a b o ɡ a ɡ o
aguho	ʔ a ɡ u h o ʔ
alat	ʔ a l a t
alegre	ʔ a l e ɡ ɾ e
alimpulos	ʔ a j i m p u j o s
aninipot	ʔ a n i n i p o t
ato	ʔ a t o
ba	b a
badyet	b a d j e t
balatong	b a l a t o ŋ
balos	b a l u s
bangon	b a ŋ o n
banogon	b a n o ɡ o n
banwaanon	b a n w a ʔ a n o n
barang	b a ɾ a ŋ
bartender	b a ɾ t e n d e ɾ
batasan	b a t a s a n
belen	b e l e n
bibingka	b i b i ŋ k a
butakaw	b u t a k a w
diyutay	d i j u t a j
duko	d u k o ʔ
gahi	ɡ a h i ʔ
hamugaway	h a m u ɡ a w a j
hawok	h a w o k
hopia	h o p j a ʔ
hubas	h u b a s
humok	h u m o k
iban	i b a n
ija	i d͡ʒ a
ikapito	i k a p i t̪ o
imo	ʔ i m o
insenso	ʔ i n s e n s o
karsada	k a ɾ s a d a
kaso	k a s o
kaugalingon	k a ʔ u ɡ a l i ŋ o n
kayas	k a d͡ʒ a s
kayat	k a d͡ʒ a t
kilumkilom	k i l u m k i l o m
kinamaguwangan	k i n a m a ɡ u a ŋ a n
kinhas	k i n̪ h a s̪
krayola	k ɾ a j o l a
kupot	k u p o t
kuting	k u t i ŋ
laga	l a ʔ ɡ a ʔ
lalom	l a l o m
libod	l i b o d
limpyo	l i m p j o
lipay	l i p a j
liwat	l i w a t
lubot	l u b o t
lungag	l̪ u ŋ a ʔ ɡ
makasiyam	m ʌ k a s̪ i j ʌ m
mansanitas	m a n s a n i t a s
masahista	m a s a h i s t a
masareal	m a s̪ a ɾ̪ j a l̪
matinumanon	m a t i n u m a n o n
minglanilla	m i ŋ ɡ l a n i ʎ a
miyembro	m i j e m b ɾ o
mongha	m o ŋ h a
multa	m u l t a
paa	p a ʔ a
pabo	p a b o
pabor	p a b o ɾ
pahutan	p a h u t a n
pamilyado	p a m i l j a d o
pandesal	p a n d e s a l
panihapon	p a n i h a p o n
pautang	p a ʔ u t a ŋ
pederasyon	p e d e ɾ a s j o n
pinulongan	p i n u l o ŋ a n
pispis	p i s p i s
samsuy	s a m s u i
sikat	s i k a t
sinugdanan	s i n u ɡ d a n a n
taghoy	t a ɡ h o j
tagna	t a ɡ n a ʔ
talong	t a l o ŋ
taya	t a j a ʔ
tesawro	t e s a w ɾ o
tigpilo	t̪ i ɡ p i l̪ o ʔ
tulis	t u l i s
ulan	ʔ u l a n
ulayan	ʔ u l a j a n
una	u n a
utok	u t u k
walo	w a l o
