Arnaiz	ʔ a ɾ n a ʔ i s
Blanco	b l a ŋ k o
Capiz	k a p i s
Fuentes	p u w e n t e s
Montesino	m o n t e s i n o
Oliveros	ʔ o l i b e ɾ o s
abri	ʔ a b ɾ i
absuwelto	ʔ a b s u w e l t o
abyerto	ʔ a b j e ɾ t o
alegoriya	ʔ a l e ɡ o ɾ i j a
amarilyo	ʔ a m a ɾ i l j o
atol	ʔ a t o l
baba	b a b a
bahad	b a h a d
balanak	b a l a n a k
baruto	b a ɾ u t o
batikan	b a t i k a n
berso	b e ɾ s o
bikangkang	b i k a ŋ k a ŋ
bosina	b o s i n a
bugang	b u ɡ a ŋ
bugas	b u ɡ a s
buluak	b u l u ʔ a k
bunal	b u n a l
butbot	b u t b u t
duganganan	d̪ u ɡ ʌ ŋ a n a n
dula	d u l a ʔ
eksakto	ʔ e k s a k t o
eskina	ʔ e s k i n a
gang	ɡ a ŋ
hagtok	h a ɡ t o k
hakog	h a k o ɡ
heringgilya	h e ɾ i ŋ ɡ i l j a
hibi	h i b i
hilawas	h i l a w a s
hilo	h i l o
hinguha	h i ŋ u h a ʔ
igtagurha	iː ɡ t̪ a ɡ u ɾ̪ h a
ihag	ʔ i h a ɡ
ikatulo	i k a t̪ ɔ l ʊ
inga	i ŋ a ʔ
insik	ʔ ɪ n s i k
kagutom	k a ɡ u t o m
kapalaran	k a p a l a ɾ a n
kasingkasing	k a s i ŋ k a s i ŋ
kastigo	k a s t i ɡ o
kawit	k a w i t
kudeta	k u d e t a
kumusta	k u m u s t a
kuto	k u t o
lakaw	l a k a w
laki	l a k i
langob	l a ŋ o b
lapas	l a p a s
lawting	l a w t i ŋ
libog	l i b o ɡ
luha	l u h a ʔ
makanapulo	m ʌ k a n a p u l ʊ ʔ
mal	m a l
maneho	m a n e h o
mintinar	m i n t i n a ɾ
mumho	m u m h o
naga	n a ɡ a
namok	n a m o k
pagdugang	p ʌ ɡ d̪ u ɡ a ŋ
pakal	p a k a l
palaman	p a l a m a n
palihog	p a l i h o ɡ
panganoron	p a ŋ a n o ɾ o n
pantalan	p a n t a l a n
panyaspanyas	p a n j a s p a n j a s
pasikat	p a s i k a t
patis	p a t̪ i s̪
pito	p i t o
pwerta	p w e ɾ t a
rebelde	ɾ e b e l d e
saksak	s a k s a k
sanciangko	s ɐ n t͡ʃ a ŋ k o
sikil	s i k i l
sinumbagay	s i n u m b a ɡ a j
suspek	s u s p e k
taga	t a ɡ a
tagam	t a ɡ a m
tahop	t a h o p
termino	t e ɾ m i n o
timbangan	t i m b a ŋ a n
tinapay	t i n a p a j
tindak	t i n d a k
tindero	t i n d e ɾ o
trisikad	t ɾ i s i k a d
troso	t ɾ o s o
tuba	t ʊ b a
tungab	t̪ u ŋ a b
tuon	t u ʔ o n
tutoy	t u t o j
ulang	ʔ u l a ŋ
ulok	ʔ u l o k
unlan	ʔ u n l a n
utin	u t̪ i n
walog	w a l o ɡ
