aberthu	a b ɛ r θ i
actorion	a k t ɔ r j ɔ n
anfon	a n v ɔ n
apêl	a p eː l
arglwydd	a r ɡ l ʊ i̯ ð
argraff	a r ɡ r a f
arweinydd	a r w e i̯ n ɪ ð
awstria	a u̯ s t r j a
ben	b ɛ n
biliwn	b ɪ l j ʊ n
bunt	b ɪ n t
bwysig	b ʊ i̯ s ɪ ɡ
bywyd	b ə u̯ ɪ d
caiff	k a i̯ f
canlyniad	k a n l ə n j a d
castell	k a s d ɛ ɬ
cwblhau	k ʊ b l h a i̯
cwpan	k ʊ p a n
cyfarch	k ə v a r χ
cyfoethog	k ə v ɔ i̯ θ ɔ ɡ
cymryd	k ə m r ɪ d
cynhyrchu	k ə n h ə r χ i
cysylltiad	k ə s ə ɬ d j a d
cytundeb	k ə t ɪ n d ɛ b
cywir	k ə w ɪ r
cân	k aː n
côr	k oː r
dim	d ɪ m
diod	d iː ɔ d
dlawd	d l a u̯ d
enfawr	ɛ n v a u̯ r
enillydd	ɛ n ɪ ɬ ɪ ð
er	ɛ r
fab	v aː b
fair	v a i̯ r
farchnad	v a r χ n a d
ffyrdd	f ɪ r ð
fodd	v oː ð
gasglu	ɡ a s ɡ l i
genedlaethol	ɡ ɛ n ɛ d l e i̯ θ ɔ l
gloyw	ɡ l ɔ i̯ u
gwalch	ɡ w a l χ
gweinyddwr	ɡ w e i̯ n ə ð ʊ r
gwleidydd	ɡ w l e i̯ d ɪ ð
gwŷr	ɡ w iː r
gymdeithas	ɡ ə m d e i̯ θ a s
gyngor	ɡ ə ŋ ɔ r
hapus	h a p ɪ s
heb	h eː b
hinsawdd	h ɪ n s a u̯ ð
hyd	h iː d
hyn	h ɪ n
ieithoedd	j e i̯ θ ɔ i̯ ð
lan	l a n
llif	ɬ iː v
llygod	ɬ ə ɡ ɔ d
llyn	ɬ ɪ n
llywydd	ɬ ə u̯ ɪ ð
mab	m aː b
mawrth	m a u̯ r θ
mynwy	m ə n ʊ i̯
mân	m aː n
môn	m oː n
nad	n a d
natur	n a t ɪ r
oerach	ɔ i̯ r a χ
ofn	ɔ v ɔ n
olchi	ɔ l χ i
olew	ɔ l ɛ u̯
pab	p aː b
pentwr	p ɛ n t ʊ r
perthyn	p ɛ r θ ɪ n
phrif	f r iː v
plwm	p l ʊ m
pryd	p r iː d
pryder	p r ə d ɛ r
pwynt	p ʊ i̯ n t
rheol	r̥ eː ɔ l
rhys	r̥ iː s
roi	r ɔ i̯
sain	s a i̯ n
siomi	ʃ ɔ m i
system	s ɪ s d ɛ m
theyrnas	θ e i̯ r n a s
tipyn	t ɪ p ɪ n
tir	t iː r
tro	t r oː
tu	t iː
tua	t iː a
twp	t ʊ p
wedd	w eː ð
weinidogion	w e i̯ n ɪ d ɔ ɡ j ɔ n
wella	w ɛ ɬ a
wreiddiol	w r e i̯ ð j ɔ l
ymdopi	ə m d ɔ p i
ymgeisydd	ə m ɡ e i̯ s ɪ ð
yng	ə ŋ
ystyr	ə s d ɪ r
yw	ɪ u̯
ŵyn	ʊ i̯ n
