academyddion	a k a d ɛ m ə ð j ɔ n
aflwyddiannus	a v l ʊ i̯ ð j a n ɪ s
ai	a i̯
allan	a ɬ a n
allen	a ɬ ɛ n
amryw	a m r ɪ u̯
amrywiol	a m r ɪ u̯ j ɔ l
arni	a r n i
athrawon	a θ r a u̯ ɔ n
athro	a θ r ɔ
awgrymu	a u̯ ɡ r ə m i
awydd	a u̯ ɪ ð
awyr	a u̯ ɪ r
bad	b aː d
bapur	b a p ɪ r
barc	b a r k
berthynas	b ɛ r θ ə n a s
brawd	b r a u̯ d
bwlch	b ʊ l χ
caernarfon	k a i r n a r v ɔ n
camp	k a m p
canlyn	k a n l ɪ n
clawr	k l a u̯ r
colli	k ɔ ɬ i
cryf	k r iː v
cyd	k iː d
cyfandir	k ə v a n d ɪ r
cyfeirio	k ə v e i̯ r j ɔ
cyfle	k ə v l ɛ
cyfnos	k ə v n ɔ s
cyfrifiad	k ə v r ɪ v j a d
cymru	k ə m r i
cysylltu	k ə s ə ɬ d i
dadl	d a d l
dal	d a l
ddaear	ð e i̯ a r
dde	ð eː
drwsio	d r ʊ s j ɔ
dur	d iː r
dwy	d ʊ i̯
dyma	d ə m a
dywed	d ə u̯ ɛ d
dŷ	d iː
economeg	ɛ k ɔ n ɔ m ɛ ɡ
egni	ɛ ɡ n i
en	ɛ n
enillwyr	ɛ n ɪ ɬ w ɪ r
ffordd	f ɔ r ð
ffrwydro	f r ʊ i̯ d r ɔ
fywyd	v ə u̯ ɪ d
gallu	ɡ a ɬ i
gellid	ɡ ɛ ɬ i d
gwerth	ɡ w ɛ r θ
gymry	ɡ ə m r i
gôl	ɡ oː l
hanner	h a n ɛ r
help	h ɛ l p
hwntw	h ʊ n t u
hŷn	h iː n
i'w	ɪ u̯
ifancaf	ɪ v a ŋ k a v
iolo	j ɔ l ɔ
llai	ɬ a i̯
lliw	ɬ ɪ u̯
llwyddiannus	l ʊ i̯ ð j a n ɪ s
llydaw	ɬ ə d a u̯
mai	m a i̯
mhen	m̥ ɛ n
modfedd	m ɔ d v ɛ ð
mwynhau	m ʊ i̯ n h a i̯
ngogledd	ŋ ɔ ɡ l ɛ ð
nhachwedd	n̥ a χ w ɛ ð
nis	n iː s
oddi	ɔ ð i
paentio	p e i̯ n t j ɔ
parhau	p a r h a i̯
pen	p ɛ n
pencampwr	p ɛ ŋ k a m p ʊ r
poblogaidd	p ɔ b l ɔ ɡ a i̯ ð
pren	p r ɛ n
pwnc	p ʊ ŋ k
rhyw	r̥ ɪ u̯
rhywiol	r̥ ɪ u̯ j ɔ l
roedden	r ɔ i̯ ð ɛ n
sefydlog	s ɛ v ə d l ɔ ɡ
sgrin	s ɡ r iː n
siôn	ʃ oː n
sych	s iː χ
syth	s iː θ
tad	t aː d
tarian	t a r j a n
thîm	θ iː m
tocyn	t ɔ k ɪ n
un	iː n
we	w eː
wyddeleg	ʊ i̯ ð ɛ l ɛ ɡ
ymweld	ə m w ɛ l d
ynganiad	ə ŋ ɡ a n j a d
yr	ə r
ysmygu	ə s m ə ɡ i
