zymogeen	z i m oː ɣ eː n
ervaren	ɛ r v aː r ə n
rol	r ɔ l
dol	d ɔ l
helaas	ɦ eː l aː s
elftal	ɛ l f t ɑ l
bruiloft	b r œ y̯ l ɔ f t
enige	eː n ə ɣ ə
veel	v eː l
toch	t ɔ x
tijdperk	t ɛ i̯ t p ɛ r k
natie	n aː t s i
dus	d ʏ s
joop	j oː p
dacht	d ɑ x t
ede	eː d ə
einde	ɛ i̯ n d ə
deo	d eː j oː
anders	ɑ n d ə r s
gezondheid	ɣ ə z ɔ n t ɦ ɛ i̯ t
leggen	l ɛ ɣ ə n
zodat	z oː d ɑ t
religie	r ə l i ɣ i
ziek	z i k
alsnog	ɑ l s n ɔ x
geweldig	ɣ ə ʋ ɛ l d ə x
koren	k oː r ə n
juffrouw	j ʏ f r ɑ u̯
opdracht	ɔ p d r ɑ x t
allen	ɑ l ə n
grootste	ɣ r oː t s t ə
steven	s t eː v ə n
geboren	ɣ ə b oː r ə n
effectiviteit	ɛ f ɛ k t i v i t ɛ i̯ t
stond	s t ɔ n t
horen	ɦ oː r ə n
els	ɛ l s
naast	n aː s t
vergeet	v ə r ɣ eː t
bezoek	b ə z u k
voedingsbodem	v u d ɪ ŋ s b oː d ə m
pruik	p r œ y̯ k
willen	ʋ ɪ l ə n
vreemd	v r eː m t
betekenis	b ə t eː k ə n ɪ s
toon	t oː n
gemiddeld	ɣ ə m ɪ d ə l t
knokken	k n ɔ k ə n
amerikaans	aː m eː r i k aː n s
raken	r aː k ə n
boven	b oː v ə n
spanjaard	s p ɑ n j aː r t
toernooi	t u r n oː i̯
luchtvaartmaatschappij	l ʏ x t f aː r t m aː t s x ɑ p ɛ i̯
sneeuwballen	s n eː u̯ b ɑ l ə n
achter	ɑ x t ə r
arbeidsmarkt	ɑ r b ɛ i̯ t s m ɑ r k t
maatschappijleer	m aː t s x ɑ p ɛ i̯ l eː r
of	ɔ f
zat	z ɑ t
neemt	n eː m t
weer	ʋ eː r
overheersen	oː v ə r ɦ eː r s ə n
alhoewel	ɑ l ɦ u ʋ ɛ l
subsidie	s ʏ p s i d i
werkelijk	ʋ ɛ r k ə l ə k
omdat	ɔ m d ɑ t
zachtjes	z ɑ x t j ə s
desinformatie	d ɛ s ɪ n f ɔ r m aː t s i
paar	p aː r
vuile	v œ y̯ l ə
statussymbool	s t aː t ʏ s s ɪ m b oː l
aivd	aː i v eː d eː
oppositie	ɔ p oː z i t s i
je	j ə
nederlands	n eː d ə r l ɑ n t s
verplaatsing	v ə r p l aː t s ɪ ŋ
krachtdadig	k r ɑ x t d aː d ə x
strak	s t r ɑ k
teren	t eː r ə n
doeken	d u k ə n
handhaven	ɦ ɑ n t ɦ aː v ə n
situatie	s i t y aː t s i
beschuldigen	b ə s x ʏ l d ə ɣ ə n
molecuul	m oː l ə k y l
zette	z ɛ t ə
dansen	d ɑ n s ə n
rechtbank	r ɛ x t b ɑ ŋ k
drie	d r i
meestal	m eː s t ɑ l
voor	v oː r
tussen	t ʏ s ə n
oude	ɑ u̯ d ə
streamen	s t r iː m ə n
zachtzinnig	z ɑ x t s ɪ n ə x
editie	eː d i t s i
begint	b ə ɣ ɪ n t
potentie	p oː t ɛ n s i
training	t r eː n ɪ ŋ
vrezen	v r eː z ə n
