aandoen	aː n d u n
aandragen	aː n d r aː ɣ ə n
aanstaande	aː n s t aː n d ə
aanzetten	aː n z ɛ t ə n
abonneren	ɑ b ɔ n eː r ə n
account	ɑ k ɑ u̯ n t
achteruit	ɑ x t ə r œ y̯ t
adem	aː d ə m
afkopen	ɑ f k oː p ə n
afmaken	ɑ f m aː k ə n
alfred	ɑ l f r ɛ t
algiers	ɑ l ɣ iː r s
allemaal	ɑ l ə m aː l
andermans	ɑ n d ə r m ɑ n s
appartement	ɑ p ɑ r t ə m ɛ n t
archief	ɑ r x i f
armenië	ɑ r m eː n i j ə
artikel	ɑ r t i k ə l
beboeten	b ə b u t ə n
bedienen	b ə d i n ə n
begin	b ə ɣ ɪ n
begonnen	b ə ɣ ɔ n ə n
behanger	b ə ɦ ɑ ŋ ə r
belonen	b ə l oː n ə n
bemachtigen	b ə m ɑ x t ə ɣ ə n
bende	b ɛ n d ə
benieuwd	b ə n i u̯ t
benjamin	b ɛ n j aː m ɪ n
bijl	b ɛ i̯ l
binnenland	b ɪ n ə n l ɑ n t
bosuil	b ɔ s œ y̯ l
burgerrecht	b ʏ r ɣ ə r r ɛ x t
classificatie	k l ɑ s i f i k aː t s i
cloaca	k l oː aː k aː
commandant	k ɔ m ɑ n d ɑ n t
dekker	d ɛ k ə r
denken	d ɛ ŋ k ə n
dirigent	d i r i ɣ ɛ n t
doel	d u l
duiken	d œ y̯ k ə n
entomologie	ɛ n t oː m oː l oː ɣ i
euvel	øː v ə l
finishen	f ɪ n ɪ ʃ ə n
gekko	ɣ ɛ k oː
gezichtspunt	ɣ ə z ɪ x t s p ʏ n t
giraffe	ʒ i r ɑ f
glas	ɣ l ɑ s
graaf	ɣ r aː f
graniet	ɣ r ɑ n iː t
groeien	ɣ r u i̯ ə n
hadden	ɦ ɑ d ə n
hoger	ɦ oː ɣ ə r
hooiland	ɦ oː i̯ l ɑ n t
insuline	ɪ n z y l i n ə
integriteit	ɪ n t eː ɣ r i t ɛ i̯ t
kade	k aː d ə
kees	k eː s
klink	k l ɪ ŋ k
koolzuur	k oː l z yː r
korfbal	k ɔ r f b ɑ l
kritisch	k r i t i s
kroon	k r oː n
lichaamstaal	l ɪ x aː m s t aː l
loonmatiging	l oː n m aː t ə ɣ ɪ ŋ
lust	l ʏ s t
lyriek	l i r i k
maten	m aː t ə n
myoom	m i oː m
naslagwerk	n aː s l ɑ x ʋ ɛ r k
neem	n eː m
nemen	n eː m ə n
nieuw	n i u̯
omgaan	ɔ m ɣ aː n
onderzoeksjournalist	ɔ n d ə r z u k s ʒ u r n aː l ɪ s t
onderzoekstafel	ɔ n d ə r z u k s t aː f ə l
onzichtbaar	ɔ n z ɪ x t b aː r
open	oː p ə n
organist	ɔ r ɣ aː n ɪ s t
plan	p l ɑ n
plee	p l eː
polis	p oː l ɪ s
poos	p oː s
ra	r aː
rademaker	r aː d ə m aː k ə r
regenboog	r eː ɣ ə n b oː x
regio	r eː ɣ i oː
route	r u t ə
schreeuw	s x r eː u̯
sluit	s l œ y̯ t
spoorwegnet	s p oː r ʋ ɛ x n ɛ t
straf	s t r ɑ f
trappen	t r ɑ p ə n
trekker	t r ɛ k ə r
verrekijker	v ɛ r ə k ɛ i̯ k ə r
verschilt	v ə r s x ɪ l t
vluchtstrook	v l ʏ x t s t r oː k
voorzet	v oː r z ɛ t
vrienden	v r i n d ə n
wederkerig	ʋ eː d ə r k eː r ə x
werkvloer	ʋ ɛ r k f l uː r
