ekrexe	e k ɾ i k s i
enarxe	e n a ɾ k s i
ergo	e ɾ ɣ o
eos	e o s
epios	i p i o s
angourion	a ŋ ɡ u ɾ ʝ o n
angouria	a ŋ ɡ u ɾ ʝ a
agores	a ɣ o r e s
agori	a ɣ o r i
analytes	a n a l i t i s
anastenagmos	a n a s t e n a ɣ m o s
aneparkeia	a n e p a ɾ c i a
axioprepeia	a k s i o p ɾ e p i a
archaiologia	a r ç e o l o ʝ i a
archika	a r ç i k a
afrike	a f ɾ i c i
baloun	v a l u n
baruteta	v a r i t i t a
bdomada	v ð o m a ð a
breite	v ɾ i t e
galene	ɣ a l i n i
gallia	ɣ a l i a
genia	ʝ e ɲ a
grafeio	ɣ ɾ a f i o
despoina	ð e s p i n a
demos	ð i m o s
demokratias	ð i m o k r a t i a s
diakeryxe	ð i a c i ɾ i k s i
dondion	ð o n d ʝ o n
draseis	ð ɾ a s i s
dynameis	ð i n a m i s
dondia	ð o n d ʝ a
engrafe	e ŋ ɣ r a f i
ekklesia	e k l i s i a
energeia	e n e r ʝ i a
ennia	e ɲ a
exoplismena	e k s o p l i z m e n a
exoplismenon	e k s o p l i z m e n o n
eparkeis	e p a ɾ c i s
eutheia	e f θ i a
europe	e v r o p i
zetesa	z i t i s a
zo	z o
elikiomenon	i l i c i o m e n o n
thlipse	θ l i p s i
iouniou	i u n i u
kapote	k a p o t e
keik	k e i k
kale	k a l i
keraunos	c e r a v n o s
klados	k l a ð o s
kletheka	k l i θ i k a
konstandinoupoles	k o n s t a n d i n u p o l i s
legei	l e ʝ i
leia	l i a
logo	l o ɣ o
logo	l o ɣ o
milao	m i l a o
minesota	m i n e s o t a
moira	m i r a
banda	b a n d a
boro	b o ɾ o
nato	n a t o
nekro	n e k ɾ o
xenes	k s e n i s
xenos	k s e n o s
parkare	p a ɾ k a ɾ e
palikari	p a l i k a r i
paok	p a o k
perasei	p e ɾ a s i
periodo	p e r i o ð o
periodos	p e r i o ð o s
periodou	p e r i o ð u
pisteuetai	p i s t e v e t e
poikilon	p i c i l o n
polemike	p o l e m i c i
pote	p o t e
podi	p o ð i
purgos	p i r ɣ o s
sandorine	s a n d o ɾ i n i
saranda	s a ɾ a n d a
sebille	s e v i l i
skefteka	s c e f t i k a
sparte	s p a ɾ t i
stamates	s t a m a t i s
scholiou	s x o l i u
scholio	s x o l i o
tis	t i s
troo	t ɾ o o
yperocha	i p e ɾ o x a
ypochreose	i p o x ɾ e o s i
fetich	f e t i x
filia	f i ʎ a
fytikon	f i t i k o n
fotografia	f o t o ɣ r a f i a
foros	f o ɾ o s
fulla	f i l a
fullo	f i l o
cheilia	ç i ʎ a
psachno	p s a x n o
