اسپندان	e s p a n d ɑː n
افشردن	a f ʃ o ɾ d a n
کفن	k a f a n
شیمی	ʃ iː m iː
قوت	ɢ u v v a t
فروش	f o ɾ uː ʃ
هیئت	h a j ʔ a t
شورش	ʃ u ɾ i ʃ
گرسنگی	ɡ o ɾ o s n e ɡ iː
رستوران‌ها	r e s t o ɾ ɑː n h ɑː
قانونی	ɢ ɑː n uː n iː
آرام	ɑː ɾ ɑː m
سفیر	s a f i ɾ
بی‌ستاره	b e s i t ɑː ɾ a
پدیدار	p a d i d ɑː ɾ
خانوادگی	x ɑː n a v ɑː d a ɡ iː
مهاجر	m o h ɑː d͡ʒ e ɾ
نحو	n a h v
زاده	z ɑː d a
نیمروز	n e m ɾ s z
عراقچی	a ɾ ɑː ɢ t͡ʃ iː
کرفس	k a ɾ a f s
معنی	m a ʔ n iː
دپارتمان	d e p ɑ r t e m ɑ n
غنی	ɢ a n iː
هر	h a ɾ
گشودن	ɡ o ʃ uː d a n
خجالت	x e d͡ʒ ɑː l a t
محنت	m e h n a t
آهنین	ɑː h a n iː n
خیر	x a j ɾ
ماه	m ɑː h
صابون	s ɑː b uː n
اعنی	a ʔ n iː
نامه	n ɑː m a
نورانی	n u ɾ ɑː n iː
مسیحی	m a s i h iː
کنکور	k o n k uː r
ماوراءالنهر	m ɑː v a ɾ ɑː ʔ u n n a h ɾ
کشتن	k e ʃ t a n
اتم	a t o m
شگرد	ʃ e ɡ e ɾ d
گورخر	ɡ oː ɾ x a ɾ
مراقب	m o ɾ ɑː ɢ e b
میرزا	m e ɾ z ɑː
تمیزتر	t a m iː z t a ɾ
همدم	h a m d a m
ام	e m
کلیچه	k o l iː t͡ʃ e
رحیم	r a h iː m
داخل	d ɑː x i l i
چیدن	t͡ʃ i d a n
زشتی	z e ʃ t iː
بازرگان	b ɑː z a ɾ ɡ ɑː n
گوش	ɡ oː ʃ
دارو	d ɑː ɾ uː
آسام	ɑː s ɑː m
آبان	ɑː b ɑː n
امر	a m ɾ
فعال	f a ʔ ɑː l
معلوم	m a ʔ l u m
طاس	t ɑː s
زمین	z a m i n
خردل	x a ɾ d a l
دختر	d o x d e ɾ
یاساق	j ɑː s ɑː ɢ
اسلام	ʔ e s l ɑː m
بیان	b a j ɑː n
لاغر	l ɑː ɢ a ɾ
برهمن	b a ɾ a h m a n
مصنوعی	m a s n u ʔ iː
اسفناج	e s f e n ɑː d͡ʒ
انگیختن	a n ɡ iː x t a n
وجود	v o d͡ʒ uː d
شورا	ʃ o o ɾ ɑː
بفرمایید	b e f a ɾ m ɑː j iː d
کنیسه	k a n i s a
گمست	ɡ a m a s t
آزردن	ɑː z o ɾ d a n
قاعده	ɢ ɑː ʔ i d a
حمله	h a m l a
موحش	m u h i ʃ
آباد	ɑː b ɑː d
خرما	x o ɾ m ɑː
سرو	s a ɾ v
سنبل	s o m b o l
ضربه	z a ɾ b a
سیلو	s i l u
سیزده	s e n z d a h
مکانیک	m e k ɑː n iː k
خودرو	x o d ɾ o v
جوگی	d͡ʒ oː ɡ iː
میرزاخانی	m i ɾ z ɑː x ɑː n iː
فیروزه	f i ɾ u z a
آوا	ɑː v ɑː
عضو	o z v
پر	p o ɾ
باجی	b ɑː d ʒ iː
شروع	ʃ o r uː ʔ
فضایی	f a z ɑː j iː
