لوز	l a v z
چمدان	t͡ʃ a m i d ɑː n
اصول‌گرا	o s uː l ɡ a ɾ ɑː
خنیا	x o n i j ɑː
شناسی	ʃ e n ɑː s iː
نوروز	n a v ɾ s z
بخار	b o x ɑː ɾ
آشتی	ɑː ʃ t iː
قرار	ɢ a ɾ ɑː ɾ
معمار	m e ʔ m ɑː ɾ
چیش	t ʃ i ʃ
ابری‌سازی	ʔ a b ɾ iː s ɑː z iː
جویبار	d͡ʒ oː j b ɑː ɾ
نریمان	n a ɾ e m ɑː n
یک	j a k
بوی	b oː j
قزوین	ɢ a z v i n
معده	m e ʔ d a
روادید	r a v ɑː d iː d
شکوفه	ʃ e k uː f e
پوییدن	p u j i d a n
چاقو	t͡ʃ ɑː ɢ uː
پسوند	p a s v a n d
وج	v a d͡ʒ
دلیل	d a l i l
فعال	f a ʔ ɑː l
منظومه	m a n z u m a
دری	d a ɾ iː
شهوتی	ʃ a h v a t iː
چشمان	t ʃ e ʃ m ɑː
شاهان	ʃ ɑː h ɑː n
خەر	x ɑː ɾ
پهلوان	p a h l a v ɑː n
سیم	s e j o m
بامزه	b ɑː m a z e
قرنفل	ɢ a ɾ a n f u l
سامانه‌ها	s ɑː m ɑː n e h ɑː
شاه	ʃ ɑː h
فروش	f o ɾ uː ʃ
ابراهیم	e b ɾ ɑː h iː m
صبحانه	s o b h ɑː n e
حشیش	h a ʃ i ʃ
شاپور	ʃ ɑː p uː ɾ
نوکر	n a v k a r
قرمز	ɢ i ɾ m i z
صنوبر	s a n a v b a ɾ
آدینه	ɑː d iː n a
منظور	m a n z u ɾ
تاریخ	t ɑː ɾ iː x
در	d a ɾ
برگ	b a ɾ ɡ
نیز	n e z
مهبل	m a h b a l
آرپا	ɑː ɾ p ɑː
کارزار	k ɑː ɾ z ɑː ɾ
گوی	ɡ uː
داوود	d ɑː v uː d
بادرنگ	b ɑː d ɾ a n ɡ
جبهه	d͡ʒ e b h e
کاغد	k ɑː ɢ a d
زانو	z ɑː n uː
ناو	n ɑː v
سه	s e
آبی	ɑː b iː
احمدی‌نژاد	a h m a d i n i ʒ ɑː d
تذرو	t a z a ɾ v
اغلب	a ɢ l a b
درنگ	d e ɾ a n ɡ
غذا	ɢ e z ɑː
امام	e m ɑː m
مظهر	m a z h a ɾ
اسلام‌گرا	e s l ɑː m ɡ a ɾ ɑː
اسلامی	e s l ɑː m iː
آبگینه	ʔ ɑː b ɡ iː n e
کندن	k a n d a n
گشتن	ɡ a ʃ t a n
جامعه‌شناس	d͡ʒ ɑː m i ʔ a ʃ i n ɑː s
شاه‌دانه	ʃ ɑː h d ɑː n a
فصیح	f a s e h
پرچم	p a ɾ t͡ʃ a m
کشتن	k e ʃ t a n
پیشانی	p e ʃ ɑː n iː
گرگ	ɡ o ɾ ɡ
سوزن	s u z a n
تغییر	t a ɢ j i ɾ
لاله	l ɑː l e
رحیم	r a h iː m
صدمه	s a d a m a
ققنس	ɢ u ɢ n u s
سپاهی	s e p ɑː h iː
ابریق	e b ɾ iː ɢ
قهرمان	ɢ a h ɾ a m ɑː n
کاریز	k ɑː ɾ e z
مصر	m e s ɾ
سابق	s ɑː b i ɢ
را	ɾ ɑː
اعتیاد	e ʔ t i j ɑː d
ونوس	v e n uː s
بسیار	b e s j ɑː ɾ
نفت	n a f t
