ɒsپndɒn	e s p a n d ɑː n
ɒfʃrdn	a f ʃ o ɾ d a n
kfn	k a f a n
ʃjmj	ʃ iː m iː
ɣvt	ɢ u v v a t
frvʃ	f o ɾ uː ʃ
hjيʔt	h a j ʔ a t
ʃvrʃ	ʃ u ɾ i ʃ
ɡrsŋj	ɡ o ɾ o s n e ɡ iː
rstvrɒn‌hɒ	r e s t o ɾ ɑː n h ɑː
ɣɒnvnj	ɢ ɑː n uː n iː
ɒrɒm	ɑː ɾ ɑː m
sfjr	s a f i ɾ
bj‌stɒrh	b e s i t ɑː ɾ a
پdjdɒr	p a d i d ɑː ɾ
xɒnvɒdɡj	x ɑː n a v ɑː d a ɡ iː
mhɒd͡ʒr	m o h ɑː d͡ʒ e ɾ
nhv	n a h v
zɒdh	z ɑː d a
njmrvz	n e m ɾ s z
ʔrɒɣt͡ʃj	a ɾ ɑː ɢ t͡ʃ iː
krfs	k a ɾ a f s
mʔnj	m a ʔ n iː
dپɒrtmɒn	d e p ɑ r t e m ɑ n
ɣnj	ɢ a n iː
hr	h a ɾ
ɡʃvdn	ɡ o ʃ uː d a n
xd͡ʒɒlt	x e d͡ʒ ɑː l a t
mhnt	m e h n a t
ɒhnjn	ɑː h a n iː n
xjr	x a j ɾ
mɒh	m ɑː h
sɒbvn	s ɑː b uː n
ɒʔnj	a ʔ n iː
nɒmh	n ɑː m a
nvrɒnj	n u ɾ ɑː n iː
msjhj	m a s i h iː
knkvr	k o n k uː r
mɒvrɒءɒlnhr	m ɑː v a ɾ ɑː ʔ u n n a h ɾ
kʃtn	k e ʃ t a n
ɒtm	a t o m
ʃɡrd	ʃ e ɡ e ɾ d
ɡvrxr	ɡ oː ɾ x a ɾ
mrɒɣb	m o ɾ ɑː ɢ e b
mjrzɒ	m e ɾ z ɑː
tmjztr	t a m iː z t a ɾ
hmdm	h a m d a m
ɒm	e m
kljt͡ʃh	k o l iː t͡ʃ e
rhjm	r a h iː m
dɒxl	d ɑː x i l i
t͡ʃjdn	t͡ʃ i d a n
zʃtj	z e ʃ t iː
bɒzrɡɒn	b ɑː z a ɾ ɡ ɑː n
ɡvʃ	ɡ oː ʃ
dɒrv	d ɑː ɾ uː
ɒsɒm	ɑː s ɑː m
ɒbɒn	ɑː b ɑː n
ɒmr	a m ɾ
fʔɒl	f a ʔ ɑː l
mʔlvm	m a ʔ l u m
tɒs	t ɑː s
zmjn	z a m i n
xrdl	x a ɾ d a l
dxtr	d o x d e ɾ
jɒsɒɣ	j ɑː s ɑː ɢ
ɒslɒm	ʔ e s l ɑː m
bjɒn	b a j ɑː n
lɒɣr	l ɑː ɢ a ɾ
brhmn	b a ɾ a h m a n
msnvʔj	m a s n u ʔ iː
ɒsfnɒd͡ʒ	e s f e n ɑː d͡ʒ
ɒŋjxtn	a n ɡ iː x t a n
vd͡ʒvd	v o d͡ʒ uː d
ʃvrɒ	ʃ o o ɾ ɑː
bfrmɒjjd	b e f a ɾ m ɑː j iː d
knjsh	k a n i s a
ɡmst	ɡ a m a s t
ɒzrdn	ɑː z o ɾ d a n
ɣɒʔdh	ɢ ɑː ʔ i d a
hmlh	h a m l a
mvhʃ	m u h i ʃ
ɒbɒd	ɑː b ɑː d
xrmɒ	x o ɾ m ɑː
srv	s a ɾ v
snbl	s o m b o l
zrbh	z a ɾ b a
sjlv	s i l u
sjzdh	s e n z d a h
mkɒnjk	m e k ɑː n iː k
xvdrv	x o d ɾ o v
d͡ʒvɡj	d͡ʒ oː ɡ iː
mjrzɒxɒnj	m i ɾ z ɑː x ɑː n iː
fjrvzh	f i ɾ u z a
ɒvɒ	ɑː v ɑː
ʔzv	o z v
پr	p o ɾ
bɒd͡ʒj	b ɑː d ʒ iː
ʃrvʔ	ʃ o r uː ʔ
fzɒjj	f a z ɑː j iː
