lvz	l a v z
t͡ʃmdɒn	t͡ʃ a m i d ɑː n
ɒsvl‌ɡrɒ	o s uː l ɡ a ɾ ɑː
xnjɒ	x o n i j ɑː
ʃnɒsj	ʃ e n ɑː s iː
nvrvz	n a v ɾ s z
bxɒr	b o x ɑː ɾ
ɒʃtj	ɑː ʃ t iː
ɣrɒr	ɢ a ɾ ɑː ɾ
mʔmɒr	m e ʔ m ɑː ɾ
t͡ʃjʃ	t ʃ i ʃ
ɒbrj‌sɒzj	ʔ a b ɾ iː s ɑː z iː
d͡ʒvjbɒr	d͡ʒ oː j b ɑː ɾ
nrjmɒn	n a ɾ e m ɑː n
jk	j a k
bvj	b oː j
ɣzvjn	ɢ a z v i n
mʔdh	m e ʔ d a
rvɒdjd	r a v ɑː d iː d
ʃkvfh	ʃ e k uː f e
پvjjdn	p u j i d a n
t͡ʃɒɣv	t͡ʃ ɑː ɢ uː
پsvnd	p a s v a n d
vd͡ʒ	v a d͡ʒ
dljl	d a l i l
fʔɒl	f a ʔ ɑː l
mnzvmh	m a n z u m a
drj	d a ɾ iː
ʃhvtj	ʃ a h v a t iː
t͡ʃʃmɒn	t ʃ e ʃ m ɑː
ʃɒhɒn	ʃ ɑː h ɑː n
xەr	x ɑː ɾ
پhlvɒn	p a h l a v ɑː n
sjm	s e j o m
bɒmzh	b ɑː m a z e
ɣrnfl	ɢ a ɾ a n f u l
sɒmɒnh‌hɒ	s ɑː m ɑː n e h ɑː
ʃɒh	ʃ ɑː h
frvʃ	f o ɾ uː ʃ
ɒbrɒhjm	e b ɾ ɑː h iː m
sbhɒnh	s o b h ɑː n e
hʃjʃ	h a ʃ i ʃ
ʃɒپvr	ʃ ɑː p uː ɾ
nvkr	n a v k a r
ɣrmz	ɢ i ɾ m i z
snvbr	s a n a v b a ɾ
ɒdjnh	ɑː d iː n a
mnzvr	m a n z u ɾ
tɒrjx	t ɑː ɾ iː x
dr	d a ɾ
brɡ	b a ɾ ɡ
njz	n e z
mhbl	m a h b a l
ɒrپɒ	ɑː ɾ p ɑː
kɒrzɒr	k ɑː ɾ z ɑː ɾ
ɡvj	ɡ uː
dɒvvd	d ɑː v uː d
bɒdrŋ	b ɑː d ɾ a n ɡ
d͡ʒbhh	d͡ʒ e b h e
kɒɣd	k ɑː ɢ a d
zɒnv	z ɑː n uː
nɒv	n ɑː v
sh	s e
ɒbj	ɑː b iː
ɒhmdj‌nʒɒd	a h m a d i n i ʒ ɑː d
tzrv	t a z a ɾ v
ɒɣlb	a ɢ l a b
drŋ	d e ɾ a n ɡ
ɣzɒ	ɢ e z ɑː
ɒmɒm	e m ɑː m
mzhr	m a z h a ɾ
ɒslɒm‌ɡrɒ	e s l ɑː m ɡ a ɾ ɑː
ɒslɒmj	e s l ɑː m iː
ɒbɡjnh	ʔ ɑː b ɡ iː n e
kndn	k a n d a n
ɡʃtn	ɡ a ʃ t a n
d͡ʒɒmʔh‌ʃnɒs	d͡ʒ ɑː m i ʔ a ʃ i n ɑː s
ʃɒh‌dɒnh	ʃ ɑː h d ɑː n a
fsjh	f a s e h
پrt͡ʃm	p a ɾ t͡ʃ a m
kʃtn	k e ʃ t a n
پjʃɒnj	p e ʃ ɑː n iː
ɡrɡ	ɡ o ɾ ɡ
svzn	s u z a n
tɣjjr	t a ɢ j i ɾ
lɒlh	l ɑː l e
rhjm	r a h iː m
sdmh	s a d a m a
ɣɣns	ɢ u ɢ n u s
sپɒhj	s e p ɑː h iː
ɒbrjɣ	e b ɾ iː ɢ
ɣhrmɒn	ɢ a h ɾ a m ɑː n
kɒrjz	k ɑː ɾ e z
msr	m e s ɾ
sɒbɣ	s ɑː b i ɢ
rɒ	ɾ ɑː
ɒʔtjɒd	e ʔ t i j ɑː d
vnvs	v e n uː s
bsjɒr	b e s j ɑː ɾ
nft	n a f t
