lwz	l a v z
tchmdan	t͡ʃ a m i d ɑː n
aswlgra	o s uː l ɡ a ɾ ɑː
khnia	x o n i j ɑː
shnasi	ʃ e n ɑː s iː
nwrwz	n a v ɾ s z
bkhar	b o x ɑː ɾ
ashti	ɑː ʃ t iː
qrar	ɢ a ɾ ɑː ɾ
m'mar	m e ʔ m ɑː ɾ
tchish	t ʃ i ʃ
abrisazi	ʔ a b ɾ iː s ɑː z iː
jwibar	d͡ʒ oː j b ɑː ɾ
nriman	n a ɾ e m ɑː n
ik	j a k
bwi	b oː j
qzwin	ɢ a z v i n
m'dh	m e ʔ d a
rwadid	r a v ɑː d iː d
shkwfh	ʃ e k uː f e
pwiidn	p u j i d a n
tchaqw	t͡ʃ ɑː ɢ uː
pswnd	p a s v a n d
wj	v a d͡ʒ
dlil	d a l i l
f'al	f a ʔ ɑː l
mnzwmh	m a n z u m a
dri	d a ɾ iː
shhwti	ʃ a h v a t iː
tchshman	t ʃ e ʃ m ɑː
shahan	ʃ ɑː h ɑː n
khaer	x ɑː ɾ
phlwan	p a h l a v ɑː n
sim	s e j o m
bamzh	b ɑː m a z e
qrnfl	ɢ a ɾ a n f u l
samanhha	s ɑː m ɑː n e h ɑː
shah	ʃ ɑː h
frwsh	f o ɾ uː ʃ
abrahim	e b ɾ ɑː h iː m
sbhanh	s o b h ɑː n e
hshish	h a ʃ i ʃ
shapwr	ʃ ɑː p uː ɾ
nwkr	n a v k a r
qrmz	ɢ i ɾ m i z
snwbr	s a n a v b a ɾ
adinh	ɑː d iː n a
mnzwr	m a n z u ɾ
tarikh	t ɑː ɾ iː x
dr	d a ɾ
brg	b a ɾ ɡ
niz	n e z
mhbl	m a h b a l
arpa	ɑː ɾ p ɑː
karzar	k ɑː ɾ z ɑː ɾ
gwi	ɡ uː
dawwd	d ɑː v uː d
badrng	b ɑː d ɾ a n ɡ
jbhh	d͡ʒ e b h e
kaghd	k ɑː ɢ a d
zanw	z ɑː n uː
naw	n ɑː v
sh	s e
abi	ɑː b iː
ahmdinjad	a h m a d i n i ʒ ɑː d
tthrw	t a z a ɾ v
aghlb	a ɢ l a b
drng	d e ɾ a n ɡ
ghtha	ɢ e z ɑː
amam	e m ɑː m
mzhr	m a z h a ɾ
aslamgra	e s l ɑː m ɡ a ɾ ɑː
aslami	e s l ɑː m iː
abginh	ʔ ɑː b ɡ iː n e
kndn	k a n d a n
gshtn	ɡ a ʃ t a n
jam'hshnas	d͡ʒ ɑː m i ʔ a ʃ i n ɑː s
shahdanh	ʃ ɑː h d ɑː n a
fsih	f a s e h
prtchm	p a ɾ t͡ʃ a m
kshtn	k e ʃ t a n
pishani	p e ʃ ɑː n iː
grg	ɡ o ɾ ɡ
swzn	s u z a n
tghiir	t a ɢ j i ɾ
lalh	l ɑː l e
rhim	r a h iː m
sdmh	s a d a m a
qqns	ɢ u ɢ n u s
spahi	s e p ɑː h iː
abriq	e b ɾ iː ɢ
qhrman	ɢ a h ɾ a m ɑː n
kariz	k ɑː ɾ e z
msr	m e s ɾ
sabq	s ɑː b i ɢ
ra	ɾ ɑː
a'tiad	e ʔ t i j ɑː d
wnws	v e n uː s
bsiar	b e s j ɑː ɾ
nft	n a f t
