aspndan	e s p a n d aː n
afshrdn	a f sh o r d a n
kfn	k a f a n
shimi	sh iː m iː
qwt	G u v v a t
frwsh	f o r uː sh
hiyet	h a j ' a t
shwrsh	sh u r i sh
grsngi	g o r o s n e g iː
rstwranha	r e s t o r aː n h aː
qanwni	G aː n uː n iː
aram	aː r aː m
sfir	s a f i r
bistarh	b e s i t aː r a
pdidar	p a d i d aː r
khanwadgi	x aː n a v aː d a g iː
mhajr	m o h aː dzh e r
nhw	n a h v
zadh	z aː d a
nimrwz	n e m r s z
'raqtchi	a r aː G tsh iː
krfs	k a r a f s
m'ni	m a ' n iː
dpartman	d e p a r t e m a n
ghni	G a n iː
hr	h a r
gshwdn	g o sh uː d a n
khjalt	x e dzh aː l a t
mhnt	m e h n a t
ahnin	aː h a n iː n
khir	x a j r
mah	m aː h
sabwn	s aː b uː n
a'ni	a ' n iː
namh	n aː m a
nwrani	n u r aː n iː
msihi	m a s i h iː
knkwr	k o n k uː r
mawra'alnhr	m aː v a r aː ' u n n a h r
kshtn	k e sh t a n
atm	a t o m
shgrd	sh e g e r d
gwrkhr	g oː r x a r
mraqb	m o r aː G e b
mirza	m e r z aː
tmiztr	t a m iː z t a r
hmdm	h a m d a m
am	e m
klitchh	k o l iː tsh e
rhim	r a h iː m
dakhl	d aː x i l i
tchidn	tsh i d a n
zshti	z e sh t iː
bazrgan	b aː z a r g aː n
gwsh	g oː sh
darw	d aː r uː
asam	aː s aː m
aban	aː b aː n
amr	a m r
f'al	f a ' aː l
m'lwm	m a ' l u m
tas	t aː s
zmin	z a m i n
khrdl	x a r d a l
dkhtr	d o x d e r
iasaq	j aː s aː G
aslam	' e s l aː m
bian	b a j aː n
laghr	l aː G a r
brhmn	b a r a h m a n
msnw'i	m a s n u ' iː
asfnaj	e s f e n aː dzh
angikhtn	a n g iː x t a n
wjwd	v o dzh uː d
shwra	sh o o r aː
bfrmaiid	b e f a r m aː j iː d
knish	k a n i s a
gmst	g a m a s t
azrdn	aː z o r d a n
qa'dh	G aː ' i d a
hmlh	h a m l a
mwhsh	m u h i sh
abad	aː b aː d
khrma	x o r m aː
srw	s a r v
snbl	s o m b o l
drbh	z a r b a
silw	s i l u
sizdh	s e n z d a h
mkanik	m e k aː n iː k
khwdrw	x o d r o v
jwgi	dzh oː g iː
mirzakhani	m i r z aː x aː n iː
firwzh	f i r u z a
awa	aː v aː
'dw	o z v
pr	p o r
baji	b aː d zh iː
shrw'	sh o r uː '
fdaii	f a z aː j iː
