lwz	l a v z
tchmdan	tsh a m i d aː n
aswlgra	o s uː l g a r aː
khnia	x o n i j aː
shnasi	sh e n aː s iː
nwrwz	n a v r s z
bkhar	b o x aː r
ashti	aː sh t iː
qrar	G a r aː r
m'mar	m e ' m aː r
tchish	t sh i sh
abrisazi	' a b r iː s aː z iː
jwibar	dzh oː j b aː r
nriman	n a r e m aː n
ik	j a k
bwi	b oː j
qzwin	G a z v i n
m'dh	m e ' d a
rwadid	r a v aː d iː d
shkwfh	sh e k uː f e
pwiidn	p u j i d a n
tchaqw	tsh aː G uː
pswnd	p a s v a n d
wj	v a dzh
dlil	d a l i l
f'al	f a ' aː l
mnzwmh	m a n z u m a
dri	d a r iː
shhwti	sh a h v a t iː
tchshman	t sh e sh m aː
shahan	sh aː h aː n
khaer	x aː r
phlwan	p a h l a v aː n
sim	s e j o m
bamzh	b aː m a z e
qrnfl	G a r a n f u l
samanhha	s aː m aː n e h aː
shah	sh aː h
frwsh	f o r uː sh
abrahim	e b r aː h iː m
sbhanh	s o b h aː n e
hshish	h a sh i sh
shapwr	sh aː p uː r
nwkr	n a v k a r
qrmz	G i r m i z
snwbr	s a n a v b a r
adinh	aː d iː n a
mnzwr	m a n z u r
tarikh	t aː r iː x
dr	d a r
brg	b a r g
niz	n e z
mhbl	m a h b a l
arpa	aː r p aː
karzar	k aː r z aː r
gwi	g uː
dawwd	d aː v uː d
badrng	b aː d r a n g
jbhh	dzh e b h e
kaghd	k aː G a d
zanw	z aː n uː
naw	n aː v
sh	s e
abi	aː b iː
ahmdinjad	a h m a d i n i zh aː d
tthrw	t a z a r v
aghlb	a G l a b
drng	d e r a n g
ghtha	G e z aː
amam	e m aː m
mzhr	m a z h a r
aslamgra	e s l aː m g a r aː
aslami	e s l aː m iː
abginh	' aː b g iː n e
kndn	k a n d a n
gshtn	g a sh t a n
jam'hshnas	dzh aː m i ' a sh i n aː s
shahdanh	sh aː h d aː n a
fsih	f a s e h
prtchm	p a r tsh a m
kshtn	k e sh t a n
pishani	p e sh aː n iː
grg	g o r g
swzn	s u z a n
tghiir	t a G j i r
lalh	l aː l e
rhim	r a h iː m
sdmh	s a d a m a
qqns	G u G n u s
spahi	s e p aː h iː
abriq	e b r iː G
qhrman	G a h r a m aː n
kariz	k aː r e z
msr	m e s r
sabq	s aː b i G
ra	r aː
a'tiad	e ' t i j aː d
wnws	v e n uː s
bsiar	b e s j aː r
nft	n a f t
