absolu	a p s ɔ l y
additionnel	a d i s j ɔ n ɛ l
affectation	a f ɛ k t a s j ɔ̃
aiment	ɛ m
allemand	a l m ɑ̃
appuyer	a p ɥ i j e
asiatique	a z j a t i k
aube	o b
auditoire	o d i t w a ʁ
bascule	b a s k y l
blues	b l u z
camionnette	k a m j ɔ n ɛ t
carnet	k a ʁ n ɛ
catégorie	k a t e ɡ ɔ ʁ i
ceci	s ə s i
chansons	ʃ ɑ̃ s ɔ̃
chocolatiers	ʃ ɔ k ɔ l a t j e
chèque	ʃ ɛ k
claire	k l ɛ ʁ
clerc	k l ɛ ʁ
couple	k u p l
craindre	k ʁ ɛ̃ d ʁ
cubain	k y b ɛ̃
doctrine	d ɔ k t ʁ i n
errance	e ʁ ɑ̃ s
exportateur	ɛ k s p ɔ ʁ t a t œ ʁ
faiblit	f e b l i
faisabilité	f ə z a b i l i t e
fidèle	f i d ɛ l
footballeur	f u t b ɔ l œ ʁ
fortuite	f ɔ ʁ t ɥ i t
fumés	f y m e
gigi	ʒ i ʒ i
grande	ɡ ʁ ɑ̃ d
grimace	ɡ ʁ i m a s
grosse	ɡ ʁ o s
guérilla	ɡ e ʁ i j a
héros	e ʁ o
indépendamment	ɛ̃ d e p ɑ̃ d a m ɑ̃
initial	i n i s j a l
insulaires	ɛ̃ s y l ɛ ʁ
interroger	ɛ̃ t ɛ ʁ ɔ ʒ e
ku	k y
lister	l i s t e
loire	l w a ʁ
manipulation	m a n i p y l a s j ɔ̃
maroquinerie	m a ʁ ɔ k i n ʁ i
menteur	m ɑ̃ t œ ʁ
minute	m i n y t
mondial	m ɔ̃ d j a l
monique	m ɔ n i k
montre	m ɔ̃ t ʁ
montrer	m ɔ̃ t ʁ e
mulhouse	m y l u z
nanas	n a n ɑ
natte	n a t
nets	n ɛ t
niamey	n j a m ɛ
objective	ɔ b ʒ ɛ k t i v
oblige	ɔ b l i ʒ
occasion	ɔ k a z j ɔ̃
pavillon	p a v i j ɔ̃
peuvent	p œ v
polémique	p ɔ l e m i k
pour	p u ʁ
pourvoirie	p u ʁ v w a ʁ i
prophète	p ʁ ɔ f ɛ t
précédant	p ʁ e s e d ɑ̃
préférence	p ʁ e f e ʁ ɑ̃ s
prêtes	p ʁ ɛ t
quelle	k ɛ l
queux	k ø
recteur	ʁ ɛ k t œ ʁ
repas	ʁ ə p ɑ
ressentais	ʁ ə s ɑ̃ t ɛ
ricochet	ʁ i k ɔ ʃ ɛ
robe	ʁ ɔ b
ruisseau	ʁ ɥ i s o
référence	ʁ e f e ʁ ɑ̃ s
républiques	ʁ e p y b l i k
résistance	ʁ e z i s t ɑ̃ s
résoudre	ʁ e z u d ʁ
safran	s a f ʁ ɑ̃
sanglier	s ɑ̃ ɡ l i j e
sexualité	s ɛ k s ɥ a l i t e
surclassé	s y ʁ k l a s e
sympathisaient	s ɛ̃ p a t i z ɛ
tempêté	t ɑ̃ p ɛ t e
tendance	t ɑ̃ d ɑ̃ s
tourbillon	t u ʁ b i j ɔ̃
trêve	t ʁ ɛ v
typo	t i p o
verglas	v ɛ ʁ ɡ l ɑ
vigilance	v i ʒ i l ɑ̃ s
vit	v i
vivre	v i v ʁ
voir	v w a ʁ
vécu	v e k y
yémen	j e m ɛ n
éléphant	e l e f ɑ̃
