abaissé	a b e s e
acclamer	a k l a m e
acclamé	a k l a m e
accompagner	a k ɔ̃ p a ɲ e
actifs	a k t i f
agnès	a ɲ ɛ s
angoissassions	ɑ̃ ɡ w a s a s j ɔ̃
artisan	a ʁ t i z ɑ̃
astronomes	a s t ʁ ɔ n ɔ m
astéroïdes	a s t e ʁ ɔ i d
attentat	a t ɑ̃ t a
ayez	ɛ j e
aztèque	a z t ɛ k
beach	b i t ʃ
billetterie	b i j ɛ t ʁ i
bol	b ɔ l
brin	b ʁ ɛ̃
cabillaud	k a b i j o
candidat	k ɑ̃ d i d a
capteur	k a p t œ ʁ
catherine	k a t ʁ i n
cela	s ə l a
chambreront	ʃ ɑ̃ b ʁ ə ʁ ɔ̃
champagne	ʃ ɑ̃ p a ɲ
chantage	ʃ ɑ̃ t a ʒ
comparatif	k ɔ̃ p a ʁ a t i f
concilier	k ɔ̃ s i l j e
conduite	k ɔ̃ d ɥ i t
continu	k ɔ̃ t i n y
contrepartie	k ɔ̃ t ʁ ə p a ʁ t i
convainquant	k ɔ̃ v ɛ̃ k ɑ̃
coréen	k ɔ ʁ e ɛ̃
cosmos	k ɔ s m o s
dehors	d ə ɔ ʁ
déloyale	d e l w a j a l
déterminant	d e t ɛ ʁ m i n ɑ̃
enlever	ɑ̃ l v e
espérances	ɛ s p e ʁ ɑ̃ s
exposition	ɛ k s p o z i s j ɔ̃
flamme	f l ɑ m
fuguais	f y ɡ ɛ
garage	ɡ a ʁ a ʒ
girafe	ʒ i ʁ a f
habite	a b i t
hachette	a ʃ ɛ t
hautain	o t ɛ̃
importance	ɛ̃ p ɔ ʁ t ɑ̃ s
impuissante	ɛ̃ p ɥ i s ɑ̃ t
inflammation	ɛ̃ f l a m a s j ɔ̃
insoutenable	ɛ̃ s u t n a b l
instant	ɛ̃ s t ɑ̃
internat	ɛ̃ t ɛ ʁ n a
intervenir	ɛ̃ t ɛ ʁ v ə n i ʁ
lotus	l ɔ t y s
macho	m a t ʃ o
marchand	m a ʁ ʃ ɑ̃
mariage	m a ʁ j a ʒ
maîtresse	m ɛ t ʁ ɛ s
mme	m a d a m
morgane	m ɔ ʁ ɡ a n
mouleras	m u l ʁ ɑ
nommément	n ɔ m e m ɑ̃
notion	n ɔ s j ɔ̃
oubli	u b l i
pavé	p a v e
poussière	p u s j ɛ ʁ
proprio	p ʁ ɔ p ʁ i j o
public	p y b l i k
publication	p y b l i k a s j ɔ̃
rap	ʁ a p
représentation	ʁ ə p ʁ e z ɑ̃ t a s j ɔ̃
rorqual	ʁ ɔ ʁ k w a l
rouvrir	ʁ u v ʁ i ʁ
réformer	ʁ e f ɔ ʁ m e
régression	ʁ e ɡ ʁ ɛ s j ɔ̃
sacre	s a k ʁ
salsifis	s a l s i f i
savant	s a v ɑ̃
sciure	s j y ʁ
scènes	s ɛ n
spectateur	s p ɛ k t a t œ ʁ
spectroscopie	s p ɛ k t ʁ ɔ s k ɔ p i
sylvie	s i l v i
sénatrice	s e n a t ʁ i s
thaïlande	t a j l ɑ̃ d
tno	t e ɛ n o
tolérants	t ɔ l e ʁ ɑ̃
ton	t ɔ̃
totalitarismes	t ɔ t a l i t a ʁ i s m
traquer	t ʁ a k e
turquie	t y ʁ k i
universelle	y n i v ɛ ʁ s ɛ l
vache	v a ʃ
vaut	v o
verdure	v ɛ ʁ d y ʁ
verres	v ɛ ʁ
vélo	v e l o
vérité	v e ʁ i t e
égal	e ɡ a l
équiper	e k i p e
