აბზაცი	ɑ b z ɑ t͡s i
აბულაშვილი	ɑ b u l ɑ ʃ v i l i
ანდომებს	ɑ n d ɔ m ɛ b s
ანძა	ɑ n d͡z ɑ
აპრიორი	ɑ pʼ r i ɔ r i
არავითარი	ɑ r ɑ v i tʰ ɑ r i
არქეოლოგიური	ɑ r kʰ ɛ ɔ l ɔ ɡ i u r i
არქივი	ɑ r kʰ i v i
აღქმადი	ɑ ɣ kʰ m ɑ d i
ბანკად	b ɑ n kʼ ɑ d
ბანკით	b ɑ n kʼ i tʰ
ბანკს	b ɑ n kʼ s
ბედისწერა	b ɛ d i s t͡sʼ ɛ r ɑ
ბიძგი	b i d͡z ɡ i
გააჩნია	ɡ ɑ ɑ t͡ʃ n i ɑ
გამოხატავს	ɡ ɑ m ɔ x ɑ tʼ ɑ v s
გაჩერებული	ɡ ɑ t͡ʃ ɛ r ɛ b u l i
გვქონდა	ɡ v kʰ ɔ n d ɑ
გონებით	ɡ ɔ n ɛ b i tʰ
გორკი	ɡ ɔ r kʼ i
გრძნობენ	ɡ r d͡z n ɔ b ɛ n
გსურთ	ɡ s u r tʰ
დაუღალავად	d ɑ u ɣ ɑ l ɑ v ɑ d
დაცლილი	d ɑ t͡s l i l i
დუგლასი	d u ɡ l ɑ s i
ვმუშაობ	v m u ʃ ɑ ɔ b
იდილია	i d i l i ɑ
ივნისით	i v n i s i tʰ
ისტორიას	i s tʼ ɔ r i ɑ s
ისტორიით	i s tʼ ɔ r i i tʰ
იყავი	i qʼ ɑ v i
კანადური	kʼ ɑ n ɑ d u r i
კვადრატული	kʼ v ɑ d r ɑ tʼ u l i
კიბო	kʼ i b ɔ
კოვზი	kʼ ɔ v z i
კონგენიალურად	kʼ ɔ n ɡ ɛ n i ɑ l u r ɑ d
მარდალეიშვილი	m ɑ r d ɑ l ɛ i ʃ v i l i
მარიონეტი	m ɑ r i ɔ n ɛ tʼ i
მარტოობა	m ɑ r tʼ ɔ ɔ b ɑ
მეტსახელი	m ɛ tʼ s ɑ x ɛ l i
მეხსიერება	m ɛ x s i ɛ r ɛ b ɑ
მითითებული	m i tʰ i tʰ ɛ b u l i
მილანი	m i l ɑ n i
მიმატება	m i m ɑ tʼ ɛ b ɑ
მკიდია	m kʼ i d i ɑ
მონოლოგი	m ɔ n ɔ l ɔ ɡ i
მოსკოვს	m ɔ s kʼ ɔ v s
მოუწესრიგებელი	m ɔ u t͡sʼ ɛ s r i ɡ ɛ b ɛ l i
მრავალსაუკუნოვანი	m r ɑ v ɑ l s ɑ u kʼ u n ɔ v ɑ n i
მსოფლიო	m s ɔ pʰ l i ɔ
მუქარით	m u kʰ ɑ r i tʰ
მშვიდობით	m ʃ v i d ɔ b i tʰ
ნაკვერცხალი	n ɑ kʼ v ɛ r t͡s x ɑ l i
ნარვალი	n ɑ r v ɑ l i
ნევროლოგი	n ɛ v r ɔ l ɔ ɡ i
ნეკნები	n ɛ kʼ n ɛ b i
ნინოწმინდა	n i n ɔ t͡sʼ m i n d ɑ
ორგული	ɔ r ɡ u l i
ორმხრივად	ɔ r m x r i v ɑ d
ოჯახური	ɔ d͡ʒ ɑ x u r i
პატიმარი	pʼ ɑ tʼ i m ɑ r i
პირველდაწყებითად	pʼ i r v ɛ l d ɑ t͡sʼ qʼ ɛ b i tʰ ɑ d
პროზაიკული	pʼ r ɔ z ɑ i kʼ u l i
პუბლიკა	pʼ u b l i kʼ ɑ
ჟონგლიორობა	ʒ ɔ n ɡ l i ɔ r ɔ b ɑ
საიტი	s ɑ i tʼ i
სამსახურებრივად	s ɑ m s ɑ x u r ɛ b r i v ɑ d
სამხედრო	s ɑ m x ɛ d r ɔ
სერიალი	s ɛ r i ɑ l i
სიბერე	s i b ɛ r ɛ
სიბრალულით	s i b r ɑ l u l i tʰ
სიმყრალე	s i m qʼ r ɑ l ɛ
სიმხდალე	s i m x d ɑ l ɛ
სინატიფე	s i n ɑ tʼ i pʰ ɛ
სიშავე	s i ʃ ɑ v ɛ
სუბტროპიკული	s u b tʼ r ɔ pʼ i kʼ u l i
სულელური	s u l ɛ l u r i
სუსტი	s u s tʼ i
სხვათაშორის	s x v ɑ tʰ ɑ ʃ ɔ r i s
ტონგა	tʼ ɔ n ɡ ɑ
ტორპედო	tʼ ɔ r pʼ ɛ d ɔ
ტრანსპორტი	tʼ r ɑ n s pʼ ɔ r tʼ i
უეჭველი	u ɛ t͡ʃʼ v ɛ l i
უკმაყოფილება	u kʼ m ɑ qʼ ɔ pʰ i l ɛ b ɑ
უნარი	u n ɑ r i
უუნარო	u u n ɑ r ɔ
უწონო	u t͡sʼ ɔ n ɔ
ფანატიკურად	pʰ ɑ n ɑ tʼ i kʼ u r ɑ d
შალიკაშვილი	ʃ ɑ l i kʼ ɑ ʃ v i l i
შემოქმედება	ʃ ɛ m ɔ kʰ m ɛ d ɛ b ɑ
შვებულება	ʃ v ɛ b u l ɛ b ɑ
შვიდი	ʃ v i d i
ცომეული	t͡s ɔ m ɛ u l i
ცუდი	t͡s u d i
ცურავს	t͡s u r ɑ v s
ჭექს	t͡ʃʼ ɛ kʰ s
ხართ	x ɑ r tʰ
ხეებით	x ɛ ɛ b i tʰ
ხით	x i tʰ
ჰიგიენა	h i ɡ i ɛ n ɑ
