abnehmer	a p n eː m ɐ
argument	a r ɡ u m ɛ n t
austausch	a ʊ̯ s t a ʊ̯ ʃ
auszeichnung	a ʊ̯ s t s a ɪ̯ ç n ʊ ŋ
beginn	b ə ɡ ɪ n
beim	b a ɪ̯ m
bezeichnen	b ə t s a ɪ̯ ç n ə n
bleifrei	b l a ɪ̯ f ʁ a ɪ̯
blick	b l ɪ k
blutvergiftung	b l uː t f ɛ ɐ̯ ɡ ɪ f t ʊ ŋ
brauchen	b ʁ a ʊ̯ x n̩
buch	b uː x
bundesrat	b ʊ n d ə s ʁ aː t
böe	b øː ə
büros	b y ʁ oː s
davon	d a f ɔ n
eben	eː b ə n
eines	a ɪ̯ n ə s
einschliesslich	a ɪ̯ n ʃ l iː s l ɪ ç
einstieg	a ɪ̯ n ʃ t iː k
endergebnis	ɛ n t ʔ ɛ ɐ̯ ɡ eː p n ɪ s
enttäuschung	ɛ n t t ɔ ɪ̯ ʃ ʊ ŋ
fall	f a l
feiern	f a ɪ̯ ɐ n
fit	f ɪ t
frankreich	f ʁ a ŋ k ʁ a ɪ̯ ç
gar	ɡ aː r
garten	ɡ a ʁ t ə n
gaststätte	ɡ a s t ʃ t ɛ t ə
gefühl	ɡ ə f yː l
gemeinsam	ɡ ə m a ɪ n z aː m
genau	ɡ ə n a ʊ̯
grünkohl	ɡ ʁ yː n k oː l
gutes	ɡ uː t ə s
gürtel	ɡ ʏ ʁ t ə l
halbzeit	h a l p t s a ɪ̯ t
hammer	h a m ɐ
hammer	h a m ɐ
hilfe	h ɪ l f ə
holz	h ɔ l t s
ihrer	iː ʁ ɐ
jeder	j eː d ɐ
kalkulation	k a l k u l a t s j oː n
kategorisch	k a t e ɡ oː ʁ ɪ ʃ
kinn	k ɪ n
klarstellung	k l aː ɐ̯ ʃ t ɛ l ʊ ŋ
kleidung	k l a ɪ̯ d ʊ ŋ
kommen	k ɔ m ə n
kommt	k ɔ m t
kontakt	k ɔ n t a k t
krankenhaus	k ʁ a ŋ k n̩ h a ʊ̯ s
kreuz	k ʁ ɔ ʏ̯ t s
lebensgefahr	l eː b n̩ s ɡ ə f aː ɐ̯
leute	l ɔ ʏ̯ t ə
länder	l ɛ n d ɐ
machen	m a x ə n
maske	m a s k ə
meutern	m ɔ ʏ̯ t ə r n
minuten	m i n uː t n̩
märz	m ɛ r t s
möglichst	m øː k l ɪ ç s t
mündlich	m ʏ n t l ɪ ç
nachgefragt	n aː χ ɡ ə f ʁ aː k t
nahezu	n aː ə t͡s u
naja	n aː j aː
nur	n uː ɐ̯
nutzung	n ʊ t s ʊ ŋ
nördlich	n œ ʁ t l ɪ ç
organisieren	ɔ ʁ ɡ a n i z iː ʁ ə n
partei	p a r t a ɪ̯
plötzlich	p l œ t͡s l ɪ ç
prozent	p ʁ o t͡s ɛ n t
rechtswidrig	ʁ ɛ ç t͡s v iː d ʁ ɪ ç
sahen	z aː ə n
schnelleren	ʃ n ɛ l ə ʁ ə n
schwer	ʃ v eː ɐ̯
selbstverständlich	z ɛ l p s t f ɛ ɐ̯ ʃ t ɛ n t l ɪ ç
skandal	s k a n d aː l
solle	z ɔ l ə
sprache	ʃ p ʁ aː x ə
stadt	ʃ t a t
strauss	ʃ t ʁ a ʊ̯ s
triest	t ʁ i ɛ s t
unser	ʔ ʊ n z ɐ
ursachen	uː ɐ̯ z a x ə n
verbraucher	f ɛ ʁ b ʁ a ʊ̯ χ ə ʁ
vornehmen	f oː ɐ̯ n eː m ə n
wald	v a l t
weder	v eː d ɐ
wenn	v ɛ n
wiegen	v iː ɡ ə n
wirtschaft	v ɪ ʁ t ʃ a f t
wände	v ɛ n d ə
zimmer	t͡s ɪ m ɐ
zukünftig	t͡s uː k ʏ n f t ɪ ç
zuletzt	t͡s u l ɛ t͡s t
zurückkehren	t s u ʁ ʏ k k eː ʁ ə n
ärzte	ɛː ɐ̯ t͡s t ə
übernehmen	ʔ yː b ɐ n eː m ə n
übersicht	yː b ɐ z ɪ ç t
