<|GER|>abnehmer	a p n eː m ɐ
<|GER|>argument	a r ɡ u m ɛ n t
<|GER|>austausch	a ʊ̯ s t a ʊ̯ ʃ
<|GER|>auszeichnung	a ʊ̯ s t s a ɪ̯ ç n ʊ ŋ
<|GER|>beginn	b ə ɡ ɪ n
<|GER|>beim	b a ɪ̯ m
<|GER|>bezeichnen	b ə t s a ɪ̯ ç n ə n
<|GER|>bleifrei	b l a ɪ̯ f ʁ a ɪ̯
<|GER|>blick	b l ɪ k
<|GER|>blutvergiftung	b l uː t f ɛ ɐ̯ ɡ ɪ f t ʊ ŋ
<|GER|>brauchen	b ʁ a ʊ̯ x n̩
<|GER|>buch	b uː x
<|GER|>bundesrat	b ʊ n d ə s ʁ aː t
<|GER|>böe	b øː ə
<|GER|>büros	b y ʁ oː s
<|GER|>davon	d a f ɔ n
<|GER|>eben	eː b ə n
<|GER|>eines	a ɪ̯ n ə s
<|GER|>einschliesslich	a ɪ̯ n ʃ l iː s l ɪ ç
<|GER|>einstieg	a ɪ̯ n ʃ t iː k
<|GER|>endergebnis	ɛ n t ʔ ɛ ɐ̯ ɡ eː p n ɪ s
<|GER|>enttäuschung	ɛ n t t ɔ ɪ̯ ʃ ʊ ŋ
<|GER|>fall	f a l
<|GER|>feiern	f a ɪ̯ ɐ n
<|GER|>fit	f ɪ t
<|GER|>frankreich	f ʁ a ŋ k ʁ a ɪ̯ ç
<|GER|>gar	ɡ aː r
<|GER|>garten	ɡ a ʁ t ə n
<|GER|>gaststätte	ɡ a s t ʃ t ɛ t ə
<|GER|>gefühl	ɡ ə f yː l
<|GER|>gemeinsam	ɡ ə m a ɪ n z aː m
<|GER|>genau	ɡ ə n a ʊ̯
<|GER|>grünkohl	ɡ ʁ yː n k oː l
<|GER|>gutes	ɡ uː t ə s
<|GER|>gürtel	ɡ ʏ ʁ t ə l
<|GER|>halbzeit	h a l p t s a ɪ̯ t
<|GER|>hammer	h a m ɐ
<|GER|>hammer	h a m ɐ
<|GER|>hilfe	h ɪ l f ə
<|GER|>holz	h ɔ l t s
<|GER|>ihrer	iː ʁ ɐ
<|GER|>jeder	j eː d ɐ
<|GER|>kalkulation	k a l k u l a t s j oː n
<|GER|>kategorisch	k a t e ɡ oː ʁ ɪ ʃ
<|GER|>kinn	k ɪ n
<|GER|>klarstellung	k l aː ɐ̯ ʃ t ɛ l ʊ ŋ
<|GER|>kleidung	k l a ɪ̯ d ʊ ŋ
<|GER|>kommen	k ɔ m ə n
<|GER|>kommt	k ɔ m t
<|GER|>kontakt	k ɔ n t a k t
