aer	eː ɾˠ
aidhm	a i mʲ
aniar	ə n̠ʲ i ə ɾˠ
aoinne	eː nʲ ə
arsa	a ɾˠ sˠ ə
banc	b æ ŋ k
banna	bˠ a nˠ ə
bhíonns	vʲ iː n̪ˠ sˠ
bia	bʲ i ə
bille	bʲ ɪ lʲ ə
brath	bˠ ɾˠ a h
bríce	bʲ ɾʲ iː c ɪ
brú	p r uː
bunscoil	bˠ ʊ nˠ sˠ k ɛ lʲ
bís	bʲ iː ʃ
cad	k a d̪ˠ
call	k a l̪ˠ
canna	k a n̪ˠ ə
captaen	k a pˠ t̪ˠ eː n̪ˠ
ceanada	c a nˠ ə d̪ˠ ə
ceist	c ɛ ʃ tʲ
chuala	x u ə l̪ˠ ə
chuireas	x ɪ ɾʲ ə sˠ
corp	k ɔ ɾˠ pˠ
cuma	k ʊ mˠ ə
cúigear	k uː ɟ ə ɾˠ
dhuine	ɣ ɪ nʲ ə
diúl	dʲ uː l̪ˠ
doire	d̪ˠ ɛ ɾʲ ə
dromchla	d̪ˠ ɾˠ ɔ mˠ x lˠ ə
dtrí	dʲ ɾʲ iː
dtuigeann	d̪ˠ ɪ ɟ ə n̪ˠ
déag	dʲ eː ɡ
dílse	dʲ iː lʲ ʃ ə
díograis	dʲ iː ɡ ɾˠ ə ʃ
eile	ɛ lʲ ə
eolaíocht	oː l̪ˠ i ə x t̪ˠ
faill	fˠ ɑ i l̠ʲ
faoinar	fˠ iː nˠ ə ɾˠ
feiceálach	fʲ ɛ c a lˠ a x
fána	fˠ ɑː n̪ˠ ə
fásta	fˠ ɑː sˠ t̪ˠ ə
féar	fʲ eː ɾˠ
gadhar	ɡ a i ə ɾˠ
gaedhilge	ɡ eː lʲ ɟ ə
gorta	ɡ o ɾˠ t̪ˠ ə
hata	h a t̪ˠ ə
héin	h eː nʲ
iadsan	i a s̪ ə n
iasc	i ə sˠ k
imeall	ɪ mʲ ə l̪ˠ
imreoir	ɪ mʲ ɾʲ oː ɾʲ
laethe	l̪ˠ eː h ɪ
lampa	l̪ˠ a mˠ pˠ ə
leabhair	l̠ʲ ə u ɾʲ
leapa	l̠ʲ a pˠ ə
leith	l̠ʲ ɛ h
léacht	l̠ʲ eː x t̪ˠ
lúb	l̪ˠ uː bˠ
maoin	mˠ iː nʲ
maoine	mˠ iː nʲ ə
muir	mˠ ɪ ɾʲ
mumhan	mˠ uː nˠ
mílte	mʲ iː l̠ʲ tʲ ə
nuacht	nˠ u ə x t̪ˠ
oidhreacht	ə i ɾʲ i ə x t̪ˠ
ola	o lˠ ə
olc	ɔ l̪ˠ k
ollscoil	ɔ l̪ˠ sˠ k ɔ lʲ
paidir	pˠ a dʲ ə ɾʲ
peil	pʲ ɛ lʲ
peile	pʲ ɛ lʲ ə
pé	pʲ eː
romham	ɾˠ õː mˠ
roth	ɾˠ ɔ h
rotha	ɾˠ ɔ h ə
róisín	ɾˠ oː ʃ iː nʲ
saighdiúir	sˠ a i dʲ uː ɾʲ
scanraithe	sˠ k aː nˠ ɾˠ i
scór	sˠ k oː ɾˠ
seachtó	ʃ a x t̪ˠ oː
seal	ʃ a l̪ˠ
socair	sˠ ɔ k ə ɾʲ
spideog	sˠ pʲ ɪ d̪ˠ oː ɡ
stróic	sˠ t̪ˠ ɾˠ oː c
suas	sˠ u ə sˠ
suite	sˠ ɪ tʲ ə
sula	sˠ ʊ lˠ ə
sí	ʃ iː
teastáil	t̪ˠ a sˠ t̪ˠ ɑː lʲ
teir	tʲ ɛ ɾʲ
teocht	tʲ oː x t̪ˠ
thar	h a ɾˠ
thuas	h u ə sˠ
thír	h iː ɾʲ
toghchán	t̪ˠ ə u x ɑː n̪ˠ
tábhacht	t̪ˠ ɑː x t̪ˠ
tíortha	tʲ iː ɾˠ h ə
tús	t̪ˠ uː sˠ
uachtar	u ə x t̪ˠ ə ɾˠ
