aerodrom	a e r ǒ d r o m
ama	â m a
aspekt	ǎ s p e k t
autentičnost	a u t ě n t i t͡ʃ n oː s t
bala	b â l a
beba	b ěː b a
belgijanac	b e l ɡ i j ǎː n a t͡s
bezdan	b ě z d a n
bibliotekar	b i b l i o t ě k aː r
biznismen	b ǐ z n i s m e n
blagajna	b l ǎ ɡ aː j n a
bugarska	b û ɡ a r s k a
bučno	b û t͡ʃ n o
dakako	d a k ǎ k o
delhi	d ê l x i
desetogodišnji	d e s e t o ɡ ǒ d i ʃ ɲ iː
detaljan	d ê t aː ʎ a n
disforija	d i s f ǒ r i j a
dislokacija	d i s l o k ǎː t͡s i j a
diviti	d ǐː ʋ i t i
dnevno	d n êː ʋ n o
doktorica	d ô k t o r i t͡s a
donacija	d o n ǎː t͡s i j a
ekspedicija	e k s p e d ǐː t͡s i j a
familija	f ǎ m iː l i j a
gajba	ɡ âː j b a
globiti	ɡ l ǒ b i t i
hercegovac	x ě r t͡s e ɡ o ʋ a t͡s
hrišćanstvo	x r ǐ ʃ t͡ɕ aː n s t ʋ o
imenica	î m e n i t͡s a
iza	i z a
izdavati	i z d ǎː ʋ a t i
jahta	j â x t a
jedinstvo	j e d ǐː n s t ʋ o
kljun	k ʎ ûː n
kolektor	k ǒ l e k t o r
komisija	k o m ǐ s i j a
kopno	k ô p n o
kvalifikacija	k ʋ a l i f i k ǎː t͡s i j a
legenda	l ě ɡ eː n d a
lišiti	l ǐː ʃ i t i
magarica	m ǎ ɡ a r i t͡s a
marokanac	m a r o k ǎː n a t͡s
melek	m ě l e k
menadžer	m ě n a d͡ʒ e r
mušterija	m u ʃ t ě r i j a
naokolo	n â o k o l o
napeto	n â p eː t o
nepovratno	n ê p o ʋ r aː t n o
neprijatelj	n ě p r i j a t e ʎ
neuspeh	n ê u s p e x
nećak	n ê t͡ɕ aː k
njegovati	ɲ ê ɡ o ʋ a t i
njuh	ɲ ûː x
normandija	n o r m ǎ n d i j a
obratno	ô b r aː t n o
obraz	ǒ b r a z
obrezati	ǒ b r e z a t i
odmoran	ô d m oː r a n
određeno	ǒ d r eː d͡ʑ e n o
ofenziva	o f e n z ǐː ʋ a
original	o r i ɡ ǐ n aː l
otvarati	o t ʋ ǎː r a t i
ovan	ǒː ʋ a n
ovisnost	ǒ ʋ i s n oː s t
petlja	p ê t ʎ a
plutati	p l ǔ t a t i
poglavito	p ǒ ɡ l a ʋ i t o
pogriješiti	p o ɡ r j ěː ʃ i t i
potrošač	p o t r ǒ ʃ aː t͡ʃ
povjerenje	p o ʋ j e r ěː ɲ e
ratarstvo	r a t ǎː r s t ʋ o
razumljivo	r a z ǔ m ʎ i ʋ o
ružmarin	r û ʒ m a r iː n
samouvjerenost	s a m o ǔ ʋ j e r e n oː s t
sekta	s ê k t a
servisirati	s e r ʋ i s ǐː r a t i
siročad	s î r o t͡ʃ aː d
srijeda	s r j ěː d a
strejtaš	s t r ê j t aː ʃ
sumnjivo	n e s ǔ m ɲ i ʋ
susretati	s ǔ s r e t a t i
svirati	s ʋ ǐː r a t i
teleskop	t ê l e s k o p
teolog	t e ǒ l o ɡ
teta	t ê t a
tkanina	t k ǎ n i n a
tobolac	t ǒ b o l a t͡s
toliko	t o l ǐ k oː
ubica	ǔ b i t͡s a
ugodno	û ɡ o d n o
ugrađivati	u ɡ r a d͡ʑ ǐː ʋ a t i
ustupak	ǔ s t u p a k
utjeha	û t j e x a
zaboraviti	z a b ǒ r a ʋ i t i
zamisliti	z ǎ m i s l i t i
zavesti	z ǎ ʋ e s t i
čavka	t͡ʃ âː ʋ k a
španjolski	ʃ p ǎ ɲ oː l s k iː
šteknferd	ʃ t ě k n f e r d
