afganistan	a f ɡ a n ǐ s t aː n
alarmantno	a l a r m ǎ n t n o
aluminij	a l ǔ m iː n i j
atomski	ǎ t oː m s k iː
balans	b ǎ l a n s
balkan	b ǎ l k aː n
bedan	b êː d a n
bezbolan	b ě z b oː l a n
bezbolno	b ě z b oː l n o
cigareta	t͡s i ɡ a r ě t a
delom	d ěː l o m
dogovarati	d o ɡ o ʋ ǎː r a t i
džentlmen	d͡ʒ ě n t l m e n
egzorcizam	e ɡ z o r t͡s ǐ z a m
formalno	f ǒ r m aː l n o
fosilni	f ǒ s iː l n iː
govornik	ɡ ǒ ʋ oː r n iː k
hajda	x a j d a
igrati	î ɡ r a t i
imperator	i m p ě r aː t o r
informirati	i n f o r m ǐː r a t i
ispravljati	ǐ s p r a ʋ ʎ a t i
istovetan	i s t ǒ ʋ e t a n
janjad	j â ɲ aː d
kalkulator	k a l k ǔ l aː t o r
kinez	k ǐ n eː z
kolaž	k ǒ l aː ʒ
koledž	k ǒ l e d͡ʒ
konop	k ǒ n o p
kovačići	k ô ʋ a t͡ʃ i t͡ɕ i
kratiti	k r ǎː t i t i
krist	k r î s t
kuca	k ǔː t͡s a
lirika	l ǐ r i k a
malen	m ǎ l e n
manje	m a ɲ e
materija	m ǎ t eː r i j a
mekoća	m e k ǒ t͡ɕ a
mitolog	m i t ǒ l o ɡ
mjestopis	m j ê s t o p iː s
monoton	m ô n o t o n
mormon	m ǒ r m oː n
mudar	m ǔː d a r
munara	m u n ǎː r a
najmanje	n ǎ j m a ɲ e
napadati	n ǎ p a d a t i
naravno	n ǎː r a ʋ n o
nastupati	n a s t ǔː p a t i
nehotice	n ě x o t i t͡s eː
neizbježan	n ê i z b j eː ʒ a n
neopisivo	n e o p ǐ s i ʋ o
neredovito	n e r e d ǒ ʋ i t o
neuravnotežen	n e u r a ʋ n ǒ t eː ʒ e n
nigerija	n ǐ ɡ eː r i j a
nikakav	n î k a k aː ʋ
njezin	ɲ ěː z i n
obavještajac	o b a ʋ j e ʃ t ǎː j a t͡s
obilaziti	o b ǐ l a z i t i
oblast	ô b l aː s t
obuhvatiti	o b ǔ x ʋ a t i t i
odron	ǒ d r o n
olujni	ǒ l uː j n iː
ovčar	ǒ ʋ t͡ʃ aː r
petina	p ě t i n a
pokopati	p o k ǒ p a t i
pokretati	p ǒ k r e t a t i
policajac	p o l i t͡s ǎː j a t͡s
političar	p o l ǐ t i t͡ʃ aː r
poništiti	p ǒ n i ʃ t i t i
pora	p ǒː r a
potpredsjednik	p o t p r ěː d s j e d n iː k
povjetarac	p o ʋ j e t ǎː r a t͡s
prepoznatljiv	p r e p o z n ǎ t ʎ i ʋ
primjesa	p r îː m j e s a
pripremati	p r i p r ěː m a t i
progresivno	p r ô ɡ r e s iː ʋ n o
prošetati	p r o ʃ ěː t a t i
retardiran	r e t ǎ r d iː r a n
revnost	r ěː ʋ n oː s t
rezervoar	r e z e r ʋ ǒ aː r
riječ	r i j êː t͡ʃ
salveta	s a l ʋ ě t a
sef	s ê f
slalom	s l ǎ l o m
spojiti	s p ǒ j i t i
svinjac	s ʋ ǐː ɲ a t͡s
testosteron	t e s t o s t ě r oː n
utorak	ǔː t o r a k
vjerovatno	ʋ j ê r o ʋ aː t n o
vješto	ʋ j ê ʃ t o
vojna	ʋ ôː j n a
zapadno	z âː p a d n o
zbog	z b ô ɡ
zečić	z ě t͡ʃ i t͡ɕ
ćelija	t͡ɕ ě l i j a
čestitati	t͡ʃ e s t ǐː t a t i
čuditi	t͡ʃ û d i t i
šećerana	ʃ e t͡ɕ e r ǎ n a
šlic	ʃ l î t͡s
župnik	ʒ ûː p n iː k
