अंत	ə n t̪
अनूठा	ə n uː ʈʰ ɑː
अभिवादन	ə bʱ ɪ ʋ ɑː d̪ ə n
अलगाववादी	ə l ɡ ɑː ʋ ʋ ɑː d̪ iː
आम	ɑː m
इम्तिहान	ɪ m t̪ ɪ ɦ ɑː n
उपयोगी	ʊ p j oː ɡ iː
उल्लेखनीय	ʊ l l eː kʰ n iː j
ऊनी	uː n iː
ऋषि	ɾ ɪ ʃ iː
एवज़	eː ʋ ə z
ओडिशा	oː ɖ ɪ ʃ ɑː
कचहरी	k ə t͡ʃ ɛːʱ ɾ iː
कटौती	k ə ʈ ɔː t̪ iː
कवयित्री	k ə ʋ j ɪ t̪ ɾ iː
काटना	k ɑː ʈ n ɑː
कामिल	k ɑː m ɪ l
किसान	k ɪ s ɑː n
कीकर	k iː k ə ɾ
क्षति	k ʃ ə t̪ iː
गवाही	ɡ ə ʋ ɑː ɦ iː
गुंजाइश	ɡ ʊ ɲ d͡ʒ ɑː ɪ ʃ
ग्वाटेमाला	ɡ ʋ ɑː ʈ eː m ɑː l ɑː
चक्कर	t͡ʃ ə k k ə ɾ
चलचित्र	t͡ʃ ə l t͡ʃ ɪ t̪ ɾ
चिमनी	t͡ʃ ɪ m n iː
जनवरी	d͡ʒ ə n ʋ ə ɾ iː
टक्कर	ʈ ə k k ə ɾ
टुकड़ा	ʈ ʊ k ɽ ɑː
ठगी	ʈʰ ə ɡ iː
ठिकाना	ʈʰ ɪ k ɑː n ɑː
तमाम	t̪ ə m ɑː m
तलाश	t̪ ə l ɑː ʃ
थू	t̪ʰ uː
दहन	d̪ ɛːʱ n
दिनभर	d̪ ɪ n bʱ ə ɾ
दिल्ली	d̪ ɪ l l iː
दुश्वार	d̪ ʊ ʃ ʋ ɑː ɾ
धन्य	d̪ʱ ə n j ə
धमाका	d̪ʱ ə m ɑː k ɑː
धरपकड़	d̪ʱ ə ɾ p ə k ə ɽ
धुंधला	d̪ʱ ʊ n d̪ʱ l ɑː
नज़रिया	n ə z ə ɾ iː j ɑː
नेपाली	n eː p ɑː l iː
परवरिश	p ə ɾ ʋ ə ɾ ɪ ʃ
परिपूर्ण	p ə ɾ ɪ p uː ɾ n
प्रभु	p ɾ ə bʱ uː
प्रवेश	p ɾ ə ʋ eː ʃ
फ़र्श	f ə ɾ ʃ
फ्रांसीसी	f ɾ ɑː n s iː s iː
बदमाश	b ə d̪ m ɑː ʃ
बसेरा	b ə s eː ɾ ɑː
बांझ	b ɑː ɲ d͡ʒʱ
बारह	b ɑː ɾ əʱ
भद्दा	bʱ ə d̪ d̪ ɑː
भागा	bʱ ɑː ɡ ɑː
भावना	bʱ ɑː ʋ n ɑː
भिन्न	bʱ ɪ n n
मछली	m ə t͡ʃʰ l iː
महमूद	m ɛːʱ m uː d̪
माटी	m ɑː ʈ iː
मानदेय	m ɑː n d̪ eː j
मामू	m ɑː m uː
माहिर	m ɑː ɦ ɪ ɾ
मिसाइल	m ɪ s ɑː ɪ l
मुख	m ʊ kʰ
मेला	m eː l ɑː
यथार्थ	j ə t̪ʰ ɑː ɾ t̪ʰ
रन	ɾ ə n
रहनुमा	ɾ ɛːʱ n ʊ m ɑː
राखी	ɾ ɑː kʰ iː
रावलपिंडी	ɾ ɑː ʋ ə l p ɪ n ɖ iː
रोशनी	ɾ oː ʃ n iː
लोकतांत्रिक	l oː k t̪ ɑː n t̪ ɾ ɪ k
लोकप्रियता	l oː k ə p ɾ iː j ə t̪ ɑː
वर्दीधारी	ʋ ə ɾ d̪ iː d̪ʱ ɑː ɾ iː
वाष्पीकरण	ʋ ɑː ʃ p iː k ə ɾ ə n
विश्लेषक	ʋ ɪ ʃ l eː ʃ ə k
वृद्धावस्था	ʋ ɾ ɪ d̪ d̪ʱ ɑː ʋ ə s t̪ʰ ɑː
शतकवीर	ʃ ə t̪ ə k ʋ iː ɾ
शतरंज	ʃ ə t̪ ɾ ə ɲ d͡ʒ
सच्चा	s ə t͡ʃ t͡ʃ ɑː
सट्टा	s ə ʈ ʈ ɑː
सरफ़रोश	s ə ɾ f ə ɾ oː ʃ
सर्द	s ə ɾ d̪
सामरिक	s ɑː m ɾ ɪ k
सामी	s ɑː m iː
सितंबर	s ɪ t̪ ə m b ə ɾ
सुगंध	s ʊ ɡ ə n d̪ʱ
सुमन	s ʊ m ə n
सुलझा	s ʊ l d͡ʒʱ ɑː
सुस्ताना	s ʊ s t̪ ɑː n ɑː
सूती	s uː t̪ iː
सेज	s eː d͡ʒ
सो	s oː
स्पैनिश	s p ɛː n ɪ ʃ
स्वच्छता	s ʋ ə t͡ʃ t͡ʃʰ t̪ ɑː
स्वामी	s ʋ ɑː m iː
हिन्दी	ɦ ɪ n d̪ iː
होली	ɦ oː l iː
