चूतर	t͡ʃ uː t̪ ə ɾ
कैंची	k ɛː ɲ t͡ʃ iː
पसार	p ə s ɑː ɾ
सिलसिला	s ɪ l s ɪ l ɑː
मुहाजिर	m ʊ ɦ ɑː d͡ʒ ɪ ɾ
भरत	bʱ ə ɾ ə t̪
कारक	k ɑː ɾ ə k
मृत्यु	m ɾ ɪ t̪ j uː
पकड़	p ə k ə ɽ
बेतुका	b eː t̪ ʊ k ɑː
अपरिचित	ə p ə ɾ ɪ t͡ʃ ɪ t̪
सुबह	s ʊ b əʱ
सरस्वती	s ə ɾ ə s ʋ ə t̪ iː
निगरानी	n ɪ ɡ ɾ ɑː n iː
ऐसा	ɛː s ɑː
लोकनायक	l oː k n ɑː j ə k
मुकेश	m ʊ k eː ʃ
बहुदलीय	b ə ɦ ʊ d̪ ə l iː j
वास्तव	ʋ ɑː s t̪ ə ʋ
जुलाई	d͡ʒ ʊ l ɑː iː
दर्शक	d̪ ə ɾ ʃ ə k
मानचित्र	m ɑː n t͡ʃ ɪ t̪ ɾ
बुलंद	b ʊ l ə n d̪
महिमा	m ə ɦ ɪ m ɑː
जुर्माना	d͡ʒ ʊ ɾ m ɑː n ɑː
बाबत	b ɑː b ə t̪
बड़े	b ə ɽ eː
मुआयना	m ʊ ɑː j n ɑː
टर्मिनल	ʈ ə ɾ m ɪ n ə l
अवहेलना	ə ʋ ɦ eː l n ɑː
संसद	s ə n s ə d̪
प्रतीक	p ɾ ə t̪ iː k
संग्रहालय	s ə ŋ ɡ ɾ ə ɦ ɑː l ə j
साइकिल	s ɑː ɪ k ɪ l
भालू	bʱ ɑː l uː
वाजिब	ʋ ɑː d͡ʒ ɪ b
अंतराल	ə n t̪ ə ɾ ɑː l
रिश्तेदार	ɾ ɪ ʃ t̪ eː d̪ ɑː ɾ
दूसरे	d̪ uː s ɾ eː
मसूर	m ə s uː ɾ
दावा	d̪ ɑː ʋ ɑː
भाड़ा	bʱ ɑː ɽ ɑː
पुराण	p ʊ ɾ ɑː n
गायब	ɡ ɑː j ə b
बेगम	b eː ɡ ə m
अलापना	ə l ɑː p n ɑː
पाई	p ɑː iː
पूंजी	p uː ɲ d͡ʒ iː
भंडार	bʱ ə n ɖ ɑː ɾ
पंजाबी	p ə ɲ d͡ʒ ɑː b iː
अम्मा	ə m m ɑː
कोयल	k oː j ə l
मांग	m ɑː ŋ ɡ
विजय	ʋ ɪ d͡ʒ ə j
की	k iː
खुदरा	kʰ ʊ d̪ ɾ ɑː
पृष्ठभूमि	p ɾ ɪ ʃ ʈʰ bʱ uː m iː
हताहत	ɦ ə t̪ ɑː ɦ ə t̪
थप्पड़	t̪ʰ ə p p ə ɽ
वेनेज़ुएला	ʋ eː n eː z ʊ eː l ɑː
इससे	ɪ s s eː
आंशिक	ɑː n ʃ ɪ k
संपूर्ण	s ə m p uː ɾ n
तबादला	t̪ ə b ɑː d̪ l ɑː
अराजकता	ə ɾ ɑː d͡ʒ ə k t̪ ɑː
अयोग्यता	ə j oː ɡ j ə t̪ ɑː
ठहराना	ʈʰ ɛːʱ ɾ ɑː n ɑː
मुख्यधारा	m ʊ kʰ j ə d̪ʱ ɑː ɾ ɑː
नी	n iː
सौतेला	s ɔː t̪ eː l ɑː
जलज	d͡ʒ ə l ə d͡ʒ
मीरा	m iː ɾ ɑː
आस	ɑː s
एमएलए	eː m ‿ eː l ‿ eː
कुचलना	k ʊ t͡ʃ ə l n ɑː
संदर्भ	s ə n d̪ ə ɾ bʱ
पार्क	p ɑː ɾ k
बहत्तर	b ɛːʱ t̪ t̪ ə ɾ
परिसर	p ə ɾ ɪ s ə ɾ
इस्तीफ़ा	ɪ s t̪ iː f ɑː
जवाब	d͡ʒ ə ʋ ɑː b
स्वतंत्रता	s ʋ ə t̪ ə n t̪ ɾ ə t̪ ɑː
दूर	d̪ uː ɾ
लीड्स	l iː ɖ s
जमाना	d͡ʒ ə m ɑː n ɑː
उपकरण	ʊ p k ə ɾ ə n
अन्य	ə n j ə
बंदी	b ə n d̪ iː
द्वंद्व	d̪ ʋ ə n d̪ ʋ ə
तुम्हारा	t̪ ʊ m ɦ ɑː ɾ ɑː
विरोधाभास	ʋ ɪ ɾ oː d̪ʱ ɑː bʱ ɑː s
परंतु	p ə ɾ ə n t̪ uː
युद्धक्षेत्र	j ʊ d̪ d̪ʱ k ʃ eː t̪ ɾ
देखभाल	d̪ eː kʰ bʱ ɑː l
श्रेष्ठ	ʃ ɾ eː ʃ ʈʰ
शंघाई	ʃ ə ŋ ɡʱ ɑː iː
वायु	ʋ ɑː j uː
सहमति	s ɛːʱ m ə t̪ iː
अडिग	ə ɖ ɪ ɡ
झाड़	d͡ʒʱ ɑː ɽ
