ntə	ə n t̪
anuːʈʰaː	ə n uː ʈʰ ɑː
ab̤ivaːdən	ə bʱ ɪ ʋ ɑː d̪ ə n
alɡaːvvaːdiː	ə l ɡ ɑː ʋ ʋ ɑː d̪ iː
aːm	ɑː m
imtiɦaːn	ɪ m t̪ ɪ ɦ ɑː n
upjoɡiː	ʊ p j oː ɡ iː
ullekʰniːj	ʊ l l eː kʰ n iː j
uːniː	uː n iː
r̩ʂi	ɾ ɪ ʃ iː
evəz	eː ʋ ə z
oɖiʃaː	oː ɖ ɪ ʃ ɑː
kət͡ʃɦəriː	k ə t͡ʃ ɛːʱ ɾ iː
kəʈɔːtiː	k ə ʈ ɔː t̪ iː
kəvjitriː	k ə ʋ j ɪ t̪ ɾ iː
kaːʈnaː	k ɑː ʈ n ɑː
kaːmil	k ɑː m ɪ l
kisaːn	k ɪ s ɑː n
kiːkər	k iː k ə ɾ
kʂəti	k ʃ ə t̪ iː
ɡəvaːɦiː	ɡ ə ʋ ɑː ɦ iː
ɡuɲd͡ʒaːiʃ	ɡ ʊ ɲ d͡ʒ ɑː ɪ ʃ
ɡvaːʈemaːlaː	ɡ ʋ ɑː ʈ eː m ɑː l ɑː
t͡ʃəkkər	t͡ʃ ə k k ə ɾ
t͡ʃəlt͡ʃitrə	t͡ʃ ə l t͡ʃ ɪ t̪ ɾ
t͡ʃimniː	t͡ʃ ɪ m n iː
d͡ʒənvəriː	d͡ʒ ə n ʋ ə ɾ iː
ʈəkkər	ʈ ə k k ə ɾ
ʈukɽaː	ʈ ʊ k ɽ ɑː
ʈʰəɡiː	ʈʰ ə ɡ iː
ʈʰikaːnaː	ʈʰ ɪ k ɑː n ɑː
təmaːm	t̪ ə m ɑː m
təlaːʃ	t̪ ə l ɑː ʃ
tʰuː	t̪ʰ uː
dəɦən	d̪ ɛːʱ n
dinb̤ər	d̪ ɪ n bʱ ə ɾ
dilliː	d̪ ɪ l l iː
duʃvaːr	d̪ ʊ ʃ ʋ ɑː ɾ
d̤ənjə	d̪ʱ ə n j ə
d̤əmaːkaː	d̪ʱ ə m ɑː k ɑː
d̤ərpəkəɽ	d̪ʱ ə ɾ p ə k ə ɽ
d̤und̤laː	d̪ʱ ʊ n d̪ʱ l ɑː
nəzrijaː	n ə z ə ɾ iː j ɑː
nepaːliː	n eː p ɑː l iː
pərvəriʃ	p ə ɾ ʋ ə ɾ ɪ ʃ
pəripuːrɳə	p ə ɾ ɪ p uː ɾ n
prəb̤u	p ɾ ə bʱ uː
prəveʃ	p ɾ ə ʋ eː ʃ
fərʃə	f ə ɾ ʃ
pʰraːnsiːsiː	f ɾ ɑː n s iː s iː
bədmaːʃ	b ə d̪ m ɑː ʃ
bəseraː	b ə s eː ɾ ɑː
baːɲd͡ʒ̤ə	b ɑː ɲ d͡ʒʱ
baːrəɦ	b ɑː ɾ əʱ
b̤əddaː	bʱ ə d̪ d̪ ɑː
b̤aːɡaː	bʱ ɑː ɡ ɑː
b̤aːvnaː	bʱ ɑː ʋ n ɑː
b̤innə	bʱ ɪ n n
mət͡ʃʰliː	m ə t͡ʃʰ l iː
məɦmuːd	m ɛːʱ m uː d̪
maːʈiː	m ɑː ʈ iː
maːndej	m ɑː n d̪ eː j
maːmuː	m ɑː m uː
maːɦir	m ɑː ɦ ɪ ɾ
misaːil	m ɪ s ɑː ɪ l
mukʰ	m ʊ kʰ
melaː	m eː l ɑː
jətʰaːrtʰə	j ə t̪ʰ ɑː ɾ t̪ʰ
rən	ɾ ə n
rəɦnumaː	ɾ ɛːʱ n ʊ m ɑː
raːkʰiː	ɾ ɑː kʰ iː
raːvləpinɖiː	ɾ ɑː ʋ ə l p ɪ n ɖ iː
roʃniː	ɾ oː ʃ n iː
loktaːntrik	l oː k t̪ ɑː n t̪ ɾ ɪ k
lokprijtaː	l oː k ə p ɾ iː j ə t̪ ɑː
vərdiːd̤aːriː	ʋ ə ɾ d̪ iː d̪ʱ ɑː ɾ iː
vaːʂpiːkrəɳ	ʋ ɑː ʃ p iː k ə ɾ ə n
viʃleʂək	ʋ ɪ ʃ l eː ʃ ə k
vr̩dd̤aːvstʰaː	ʋ ɾ ɪ d̪ d̪ʱ ɑː ʋ ə s t̪ʰ ɑː
ʃətkəviːr	ʃ ə t̪ ə k ʋ iː ɾ
ʃətrəɲd͡ʒə	ʃ ə t̪ ɾ ə ɲ d͡ʒ
sət͡ʃt͡ʃaː	s ə t͡ʃ t͡ʃ ɑː
səʈʈaː	s ə ʈ ʈ ɑː
sərfəroʃ	s ə ɾ f ə ɾ oː ʃ
sərdə	s ə ɾ d̪
saːmrik	s ɑː m ɾ ɪ k
saːmiː	s ɑː m iː
sitəmbər	s ɪ t̪ ə m b ə ɾ
suɡənd̤ə	s ʊ ɡ ə n d̪ʱ
sumən	s ʊ m ə n
suld͡ʒ̤aː	s ʊ l d͡ʒʱ ɑː
sustaːnaː	s ʊ s t̪ ɑː n ɑː
suːtiː	s uː t̪ iː
sed͡ʒ	s eː d͡ʒ
so	s oː
spæːniʃ	s p ɛː n ɪ ʃ
svət͡ʃt͡ʃʰətaː	s ʋ ə t͡ʃ t͡ʃʰ t̪ ɑː
svaːmiː	s ʋ ɑː m iː
ɦindiː	ɦ ɪ n d̪ iː
ɦoliː	ɦ oː l iː
