t͡ʃuːtər	t͡ʃ uː t̪ ə ɾ
kæːɲt͡ʃiː	k ɛː ɲ t͡ʃ iː
pəsaːr	p ə s ɑː ɾ
silsilaː	s ɪ l s ɪ l ɑː
muɦaːd͡ʒir	m ʊ ɦ ɑː d͡ʒ ɪ ɾ
b̤ərət	bʱ ə ɾ ə t̪
kaːrək	k ɑː ɾ ə k
mr̩tju	m ɾ ɪ t̪ j uː
pəkəɽ	p ə k ə ɽ
betukaː	b eː t̪ ʊ k ɑː
aprit͡ʃit	ə p ə ɾ ɪ t͡ʃ ɪ t̪
subəɦ	s ʊ b əʱ
sərsvətiː	s ə ɾ ə s ʋ ə t̪ iː
niɡraːniː	n ɪ ɡ ɾ ɑː n iː
æːsaː	ɛː s ɑː
loknaːjək	l oː k n ɑː j ə k
mukeʃ	m ʊ k eː ʃ
bəɦudliːj	b ə ɦ ʊ d̪ ə l iː j
vaːstəv	ʋ ɑː s t̪ ə ʋ
d͡ʒulaːiː	d͡ʒ ʊ l ɑː iː
dərʃək	d̪ ə ɾ ʃ ə k
maːnt͡ʃitrə	m ɑː n t͡ʃ ɪ t̪ ɾ
buləndə	b ʊ l ə n d̪
məɦimaː	m ə ɦ ɪ m ɑː
d͡ʒurmaːnaː	d͡ʒ ʊ ɾ m ɑː n ɑː
baːbət	b ɑː b ə t̪
bəɽe	b ə ɽ eː
muaːjnaː	m ʊ ɑː j n ɑː
ʈərminəl	ʈ ə ɾ m ɪ n ə l
avɦelnaː	ə ʋ ɦ eː l n ɑː
sənsəd	s ə n s ə d̪
prətiːk	p ɾ ə t̪ iː k
səŋɡrəɦaːləj	s ə ŋ ɡ ɾ ə ɦ ɑː l ə j
saːikil	s ɑː ɪ k ɪ l
b̤aːluː	bʱ ɑː l uː
vaːd͡ʒib	ʋ ɑː d͡ʒ ɪ b
ntəraːl	ə n t̪ ə ɾ ɑː l
riʃtedaːr	ɾ ɪ ʃ t̪ eː d̪ ɑː ɾ
duːsre	d̪ uː s ɾ eː
məsuːr	m ə s uː ɾ
daːvaː	d̪ ɑː ʋ ɑː
b̤aːɽaː	bʱ ɑː ɽ ɑː
puraːɳ	p ʊ ɾ ɑː n
ɡaːjəb	ɡ ɑː j ə b
beɡəm	b eː ɡ ə m
alaːpnaː	ə l ɑː p n ɑː
paːiː	p ɑː iː
puːɲd͡ʒiː	p uː ɲ d͡ʒ iː
b̤ənɖaːr	bʱ ə n ɖ ɑː ɾ
pəɲd͡ʒaːbiː	p ə ɲ d͡ʒ ɑː b iː
ammaː	ə m m ɑː
kojəl	k oː j ə l
maːŋɡə	m ɑː ŋ ɡ
vid͡ʒəj	ʋ ɪ d͡ʒ ə j
kiː	k iː
kʰudraː	kʰ ʊ d̪ ɾ ɑː
pr̩ʂʈʰəb̤uːmi	p ɾ ɪ ʃ ʈʰ bʱ uː m iː
ɦətaːɦət	ɦ ə t̪ ɑː ɦ ə t̪
tʰəppəɽ	t̪ʰ ə p p ə ɽ
venezuelaː	ʋ eː n eː z ʊ eː l ɑː
isse	ɪ s s eː
aːnʃik	ɑː n ʃ ɪ k
səmpuːrɳə	s ə m p uː ɾ n
təbaːdlaː	t̪ ə b ɑː d̪ l ɑː
araːd͡ʒkətaː	ə ɾ ɑː d͡ʒ ə k t̪ ɑː
ajoɡjətaː	ə j oː ɡ j ə t̪ ɑː
ʈʰəɦraːnaː	ʈʰ ɛːʱ ɾ ɑː n ɑː
mukʰjəd̤aːraː	m ʊ kʰ j ə d̪ʱ ɑː ɾ ɑː
niː	n iː
sɔːtelaː	s ɔː t̪ eː l ɑː
d͡ʒələd͡ʒ	d͡ʒ ə l ə d͡ʒ
miːraː	m iː ɾ ɑː
aːs	ɑː s
eməeləe	eː m ‿ eː l ‿ eː
kut͡ʃlənaː	k ʊ t͡ʃ ə l n ɑː
səndrb̤ə	s ə n d̪ ə ɾ bʱ
paːrkə	p ɑː ɾ k
bəɦttər	b ɛːʱ t̪ t̪ ə ɾ
pərisər	p ə ɾ ɪ s ə ɾ
istiːfaː	ɪ s t̪ iː f ɑː
d͡ʒəvaːb	d͡ʒ ə ʋ ɑː b
svətəntrətaː	s ʋ ə t̪ ə n t̪ ɾ ə t̪ ɑː
duːr	d̪ uː ɾ
liːɖsə	l iː ɖ s
d͡ʒəmaːnaː	d͡ʒ ə m ɑː n ɑː
upkərəɳ	ʊ p k ə ɾ ə n
anjə	ə n j ə
bəndiː	b ə n d̪ iː
dvəndvə	d̪ ʋ ə n d̪ ʋ ə
tumɦaːraː	t̪ ʊ m ɦ ɑː ɾ ɑː
virod̤aːb̤aːs	ʋ ɪ ɾ oː d̪ʱ ɑː bʱ ɑː s
pərəntu	p ə ɾ ə n t̪ uː
judd̤əkʂetrə	j ʊ d̪ d̪ʱ k ʃ eː t̪ ɾ
dekʰb̤aːl	d̪ eː kʰ bʱ ɑː l
ʃreʂʈʰə	ʃ ɾ eː ʃ ʈʰ
ʃəŋɡ̤aːiː	ʃ ə ŋ ɡʱ ɑː iː
vaːju	ʋ ɑː j uː
səɦməti	s ɛːʱ m ə t̪ iː
aɖiɡ	ə ɖ ɪ ɡ
d͡ʒ̤aːɽ	d͡ʒʱ ɑː ɽ
