adták	ɒ tː aː k
ajánlatot	ɒ j aː n l ɒ t o t
alapja	ɒ l ɒ p j ɒ
alkotmányellenes	ɒ l k o t m aː ɲ ɛ lː ɛ n ɛ ʃ
amelyre	ɒ m ɛ j r ɛ
birtokos	b i r t o k o ʃ
bíróság	b iː r oː ʃ aː ɡ
bükk	b y kː
csinál	t͡ʃ i n aː l
csirkéje	t͡ʃ i r k eː j ɛ
csík	t͡ʃ iː k
decemberében	d ɛ t͡s ɛ m b ɛ r eː b ɛ n
dokumentumot	d o k u m ɛ n t u m o t
előírásai	ɛ l øː j iː r aː ʃ ɒ j i
epicentrum	ɛ p i t͡s ɛ n t r u m
erélyesebb	ɛ r eː j ɛ ʃ ɛ bː
esetek	ɛ ʃ ɛ t ɛ k
felajánlott	f ɛ l ɒ j aː n l o tː
felszínen	f ɛ l s iː n ɛ n
fillér	f i lː eː r
fogalom	f o ɡ ɒ l o m
foglalja	f o ɡ l ɒ jː ɒ
fogott	f o ɡ o tː
fogyasztás	f o ɟ ɒ s t aː ʃ
forgalmazás	f o r ɡ ɒ l m ɒ z aː ʃ
gyertyát	ɟ ɛ r c aː t
gyógyító	ɟ oː ɟ iː t oː
gúnynév	ɡ uː ɲ n eː v
határideje	h ɒ t aː r i d ɛ j ɛ
hipnotikus	h i p n o t i k u ʃ
hárman	h aː r m ɒ n
hátra	h aː t r ɒ
igénybe	i ɡ eː ɲ b ɛ
igényelhető	i ɡ eː ɲ ɛ l ɦ ɛ t øː
igényt	i ɡ eː ɲ t
ildikó	i l d i k oː
irányításával	i r aː ɲ iː t aː ʃ aː v ɒ l
iskolákat	i ʃ k o l aː k ɒ t
istent	i ʃ t ɛ n t
járna	j aː r n ɒ
jóban	j oː b ɒ n
jövedéki	j ø v ɛ d eː k i
keresik	k ɛ r ɛ ʃ i k
kertet	k ɛ r t ɛ t
kerül	k ɛ r y l
kezdő	k ɛ z d øː
királyi	k i r aː j i
könnyebben	k ø ɲː ɛ bː ɛ n
külügyminisztérium	k y l y ɟ m i n i s t eː r i j u m
küzdő	k y z d øː
la	l ɒ
lapunknak	l ɒ p u ŋ k n ɒ k
legboldogabb	l ɛ ɡ b o l d o ɡ ɒ bː
lássuk	l aː ʃː u k
magasabb	m ɒ ɡ ɒ ʃ ɒ bː
malma	m ɒ l m ɒ
marci	m ɒ r t͡s i
megvásárolható	m ɛ ɡ v aː ʃ aː r o l ɦ ɒ t oː
mégpedig	m eː k p ɛ d i ɡ
mégy	m eː ɟ
műsorvezető	m yː ʃ o r v ɛ z ɛ t øː
műszerfal	m yː s ɛ r f ɒ l
nagyszerű	n ɒ c s ɛ r yː
nemzedékek	n ɛ m z ɛ d eː k ɛ k
nyelvre	ɲ ɛ l v r ɛ
néhány	n eː ɦ aː ɲ
nélküli	n eː l k y l i
országba	o r s aː ɡ b ɒ
országokban	o r s aː ɡ o ɡ b ɒ n
pozsony	p o ʒ o ɲ
rendeletben	r ɛ n d ɛ l ɛ d b ɛ n
romantikus	r o m ɒ n t i k u ʃ
ránézésre	r aː n eː z eː ʃ r ɛ
rövidítések	r ø v i d iː t eː ʃ ɛ k
stílus	ʃ t iː l u ʃ
szakma	s ɒ k m ɒ
szerb	s ɛ r b
számítási	s aː m iː t aː ʃ i
szólnak	s oː l n ɒ k
takarmány	t ɒ k ɒ r m aː ɲ
tartalmazni	t ɒ r t ɒ l m ɒ z n i
termet	t ɛ r m ɛ t
tárolása	t aː r o l aː ʃ ɒ
térhez	t eː r ɦ ɛ z
tökéletes	t ø k eː l ɛ t ɛ ʃ
töredék	t ø r ɛ d eː k
tünde	t y n d ɛ
utcai	u t͡sː ɒ j i
videójáték	v i d ɛ oː j aː t eː k
visszafordíthatatlan	v i sː ɒ f o r d iː t h ɒ t ɒ t l ɒ n
voltát	v o l t aː t
zavaros	z ɒ v ɒ r o ʃ
ásványi	aː ʃ v aː ɲ i
építése	eː p iː t eː ʃ ɛ
értelmi	eː r t ɛ l m i
ételek	eː t ɛ l ɛ k
évszázadok	eː f s aː z ɒ d o k
íme	iː m ɛ
öltek	ø l t ɛ k
ülésen	y l eː ʃ ɛ n
