alig	ɒ l i ɡ
amiért	ɒ m i j eː r t
atommagok	ɒ t o mː ɒ ɡ o k
baja	b ɒ j ɒ
bennünk	b ɛ nː y ŋ k
bibliát	b i b l i j aː t
biztosítását	b i s t o ʃ iː t aː ʃ aː t
bonyolít	b o ɲ o l iː t
bécs	b eː t͡ʃ
cicájuk	t͡s i t͡s aː j u k
csatolom	t͡ʃ ɒ t o l o m
délelőtti	d eː l ɛ l øː tː i
dénes	d eː n ɛ ʃ
ellenőrzési	ɛ lː ɛ n øː r z eː ʃ i
előfizetés	ɛ l øː f i z ɛ t eː ʃ
emberből	ɛ m b ɛ r b øː l
emberekhez	ɛ m b ɛ r ɛ k h ɛ z
erek	ɛ r ɛ k
ezúton	ɛ z uː t o n
fanyar	f ɒ ɲ ɒ r
felügyelő	f ɛ l y ɟ ɛ l øː
figyelmesen	f i ɟ ɛ l m ɛ ʃ ɛ n
folyamata	f o j ɒ m ɒ t ɒ
fókusz	f oː k u s
gondolkodni	ɡ o n d o l k o d n i
gyorsulás	ɟ o r ʃ u l aː ʃ
gépjárművek	ɡ eː p j aː r m yː v ɛ k
hangulatos	h ɒ ŋ ɡ u l ɒ t o ʃ
havi	h ɒ v i
helyzete	h ɛ j z ɛ t ɛ
hetente	h ɛ t ɛ n t ɛ
hiszen	h i s ɛ n
jelenthet	j ɛ l ɛ n t h ɛ t
jelzett	j ɛ l z ɛ tː
jelzálog	j ɛ l z aː l o ɡ
jón	j oː n
katalán	k ɒ t ɒ l aː n
kelt	k ɛ l t
kenyeret	k ɛ ɲ ɛ r ɛ t
kenyéren	k ɛ ɲ eː r ɛ n
keresd	k ɛ r ɛ ʒ d
keresünk	k ɛ r ɛ ʃ y ŋ k
kikötő	k i k ø t øː
kockázata	k o t͡s k aː z ɒ t ɒ
kolléga	k o lː eː ɡ ɒ
kombináció	k o m b i n aː t͡s i j oː
kulcsfontosságú	k u l t͡ʃ f o n t o ʃː aː ɡ uː
kínai	k iː n ɒ j i
közt	k ø s t
lakásban	l ɒ k aː ʒ b ɒ n
lesznek	l ɛ s n ɛ k
lépést	l eː p eː ʃ t
majdnem	m ɒ j d n ɛ m
megvalósítása	m ɛ ɡ v ɒ l oː ʃ iː t aː ʃ ɒ
mellek	m ɛ lː ɛ k
mindent	m i n d ɛ n t
munkahelyi	m u ŋ k ɒ ɦ ɛ j i
munkába	m u ŋ k aː b ɒ
mutató	m u t ɒ t oː
máj	m aː j
negyedéves	n ɛ ɟ ɛ d eː v ɛ ʃ
neves	n ɛ v ɛ ʃ
nulladik	n u lː ɒ d i k
néző	n eː z øː
pusztán	p u s t aː n
ritka	r i t k ɒ
robot	r o b o t
románia	r o m aː n i j ɒ
selymes	ʃ ɛ j m ɛ ʃ
szalmasárga	s ɒ l m ɒ ʃ aː r ɡ ɒ
szervezeti	s ɛ r v ɛ z ɛ t i
szervezés	s ɛ r v ɛ z eː ʃ
szorosan	s o r o ʃ ɒ n
számlák	s aː m l aː k
szélsőbaloldal	s eː l ʃ øː b ɒ l o l d ɒ l
szükséges	s y k ʃ eː ɡ ɛ ʃ
súlyemelő	ʃ uː j ɛ m ɛ l øː
találunk	t ɒ l aː l u ŋ k
tanul	t ɒ n u l
tekintete	t ɛ k i n t ɛ t ɛ
teljesítés	t ɛ jː ɛ ʃ iː t eː ʃ
terület	t ɛ r y l ɛ t
teszi	t ɛ s i
tát	t aː t
távolságot	t aː v o l ʃ aː ɡ o t
valók	v ɒ l oː k
valóság	v ɒ l oː ʃ aː ɡ
vasaló	v ɒ ʃ ɒ l oː
viccet	v i t͡sː ɛ t
vonják	v o ɲː aː k
vonunk	v o n u ŋ k
vállal	v aː lː ɒ l
vásárolni	v aː ʃ aː r o l n i
végül	v eː ɡ y l
vészterhes	v eː s t ɛ r ɦ ɛ ʃ
állampolgársági	aː lː ɒ m p o l ɡ aː r ʃ aː ɡ i
érdekvédelmi	eː r d ɛ k v eː d ɛ l m i
érkezik	eː r k ɛ z i k
írók	iː r oː k
öregember	ø r ɛ ɡ ɛ m b ɛ r
