ահաբեկ	ɑ h ɑ b ɛ k
ահազանգել	ɑ h ɑ z ɑ ŋ ɡ ɛ l
աղարտել	ɑ ʁ ɑ ɾ t ɛ l
աճ	ɑ t͡ʃ
ամպել	ɑ m p ɛ l
անմիջապես	ɑ n m i t͡ʃʰ ɑ p ɛ s
անտառային	ɑ n t ɑ r ɑ j i n
աչքածակ	ɑ t͡ʃʰ kʰ ɑ t͡s ɑ k
առասպել	ɑ r ɑ s p ɛ l
արխիվ	ɑ ɾ χ i v
արքայազն	ɑ ɾ kʰ ɑ j ɑ z ə n
բաբան	b ɑ b ɑ n
բանեցնել	b ɑ n ɛ t͡sʰ n ɛ l
բացառական	b ɑ t͡sʰ ɑ r ɑ k ɑ n
բոլշեւիկ	b ɔ l ʃ ɛ v i k
բորդել	b ɔ ɾ d ɛ l
գեղեցկահարմար	ɡ ɛ ʁ ɛ t͡sʰ k ɑ h ɑ ɾ m ɑ ɾ
գեստապո	ɡ ɛ s t ɑ p ɔ
գետին	ɡ ɛ t i n
գոչում	ɡ ɔ t͡ʃʰ u m
գորի	ɡ ɔ ɾ i
գուցե	ɡ u t͡sʰ ɛ
դալար	d ɑ l ɑ ɾ
դերվիշ	d ɛ ɾ v i ʃ
դիահերձում	d i j ɑ h ɛ ɾ d͡z u m
դոն	d ɔ n
եզոպոս	j ɛ z ɔ p ɔ s
թաղիք	tʰ ɑ ʁ i kʰ
թռչնագրիպ	tʰ ə r t͡ʃʰ n ɑ ɡ ə ɾ i p
ժամու	ʒ ɑ m u
իդեալիզմ	i d ɛ ɑ l i z m
իսկ	i s k
իրանահայ	i ɾ ɑ n ɑ h ɑ j
լոքշ	l ɔ kʰ ʃ
խաղաքար	χ ɑ ʁ ɑ kʰ ɑ ɾ
խորխոռունի	χ ɔ ɾ χ ɔ r u n i
խորոված	χ ɔ ɾ ɔ v ɑ t͡s
ծիծաղել	t͡s i t͡s ɑ ʁ ɛ l
ծոմ	t͡s ɔ m
կալիֆորնիում	k ɑ l i f ɔ ɾ n i u m
կանխամտածված	k ɑ n χ ɑ m ə t ɑ t͡s v ɑ t͡s
կաքավ	k ɑ kʰ ɑ v
կենդանի	k ɛ n tʰ ɑ n i
կեռ	k ɛ r
կոլումբիա	k ɔ l u m b j ɑ
կոկո	k ɔ k ɔ
կորած	k ɔ ɾ ɑ t͡s
կուրություն	k u ɾ u tʰ j u n
կռվախնձոր	k ə r v ɑ χ ə n d͡z ɔ ɾ
հայություն	h ɑ j u tʰ j u n
հաշվեկշիռ	h ɑ ʃ v ɛ k ə ʃ i r
հավերժություն	h ɑ v ɛ ɾ ʒ u tʰ j u n
հավիտենական	h ɑ v i t ɛ n ɑ k ɑ n
հատկացնել	h ɑ t k ɑ t͡sʰ n ɛ l
հեն	h ɛ n
հնարավոր	h ə n ɑ ɾ ɑ v ɔ ɾ
հնարք	h ə n ɑ ɾ kʰ
հորիզոն	h ɔ ɾ i z ɔ n
հուսալքություն	h u s ɑ l ə kʰ u tʰ j u n
հպարտ	h ə p ɑ ɾ t
հրատարակում	h ə ɾ ɑ t ɑ ɾ ɑ k u m
ղրղըզ	ʁ ə ɾ ʁ ə z
ճամփորդ	t͡ʃ ɑ m pʰ ɔ ɾ tʰ
մայն	m ɑ j n
մայրաքաղաք	m ɑ j ɾ ɑ kʰ ɑ ʁ ɑ kʰ
մատուտակ	m ɑ t u t ɑ k
մատչել	m ɑ t t͡ʃʰ ɛ l
մեծամասնություն	m ɛ t͡s ɑ m ɑ s n u tʰ j u n
մենավոր	m ɛ n ɑ v ɔ ɾ
մեսիջ	m ɛ s i d͡ʒ
միավ	m i j ɑ v
մուռ	m u r
մրցակից	m ə ɾ t͡sʰ ɑ k i t͡sʰ
նավթադոլար	n ɑ f tʰ ɑ d ɔ l ɑ ɾ
նեւա	n ɛ v ɑ
նորարարություն	n ɔ ɾ ɑ ɾ ɑ ɾ u tʰ j u n
նուռ	n u r
շնչավոր	ʃ ə n t͡ʃʰ ɑ v ɔ ɾ
ողջախոհություն	v ɔ χ t͡ʃʰ ɑ χ ɔ h u tʰ j u n
չորացնել	t͡ʃʰ ɔ ɾ ɑ t͡sʰ n ɛ l
պարբերություն	p ɑ ɾ b ɛ ɾ u tʰ j u n
պարտվող	p ɑ ɾ t v ɔ ʁ
պլաստիկ	p l ɑ s t i k
պտուկ	p ə t u k
ռադոն	r ɑ d ɔ n
սալեխարդ	s ɑ l ɛ χ ɑ ɾ d
սխալ	s ə χ ɑ l
սոսկ	s ɔ s k
տեռորիստական	t ɛ r ɔ ɾ i s t ɑ k ɑ n
տկռել	t ə k r ɛ l
տորք	t ɔ ɾ kʰ
ցիկլոն	t͡sʰ i k l ɔ n
փաստարկել	pʰ ɑ s t ɑ ɾ k ɛ l
փոխաբերություն	pʰ ɔ χ ɑ b ɛ ɾ u tʰ j u n
քարտաշ	kʰ ɑ ɾ t ɑ ʃ
քե	kʰ ɛ
քիմոն	kʰ i m ɔ n
քսաներորդ	kʰ ə s ɑ n ɛ ɾ ɔ ɾ tʰ
ֆսյո	f s j ɔ
ֆրիդրիխ	f ɾ i d ɾ i χ
