azatagrum	ɑ z ɑ t ɑ ɡ ɾ u m
alebastr	ɑ l ɛ b ɑ s t ə ɾ
alyumin	ɑ l j u m i n
akumb	ɑ k u m b
ahabekutyun	ɑ h ɑ b ɛ k u tʰ j u n
aghotel	ɑ ʁ ɔ tʰ ɛ l
andreas	ɑ n d ɾ ɛ ɑ s
ankats	ɑ ŋ k ɑ t͡s
anhavat	ɑ n h ɑ v ɑ t
anhnazandutyun	ɑ n h ə n ɑ z ɑ n d u tʰ j u n
antcharak	ɑ n t͡ʃ ɑ ɾ ɑ k
anvaver	ɑ n v ɑ v ɛ ɾ
apollon	ɑ p ɔ l ɔ n
atom	ɑ t ɔ m
ardyunk	ɑ ɾ tʰ j u ŋ kʰ
arewmtyan	ɑ ɾ ɛ v m ə t j ɑ n
artun	ɑ ɾ tʰ u n
arkhangelsk	ɑ ɾ χ ɑ ŋ ɡ ɛ l s k
arhest	ɑ ɾ h ɛ s t
artonutyun	ɑ ɾ t ɔ n u tʰ j u n
arkayakhndzor	ɑ ɾ kʰ ɑ j ɑ χ ə n d͡z ɔ ɾ
bardacnel	b ɑ ɾ tʰ ɑ t͡sʰ n ɛ l
bardzraberdz	b ɑ ɾ t͡sʰ ɾ ɑ b ɛ ɾ t͡sʰ
bacasakan	b ɑ t͡sʰ ɑ s ɑ k ɑ n
beghm	b ɛ ʁ m
gazar	ɡ ɑ z ɑ ɾ
glorel	ɡ ə l ɔ ɾ ɛ l
gut	ɡ u tʰ
dagagh	d ɑ ɡ ɑ ʁ
dashtamuk	d ɑ ʃ t ɑ m u k
dyuracnel	d j u ɾ ɑ t͡sʰ n ɛ l
drvatum	d ə ɾ v ɑ t u m
yezr	j ɛ z ə ɾ
yerewanyan	j ɛ ɾ ɛ v ɑ n j ɑ n
yertal	j ɛ ɾ tʰ ɑ l
yerkyughalic	j ɛ ɾ k j u ʁ ɑ l i t͡sʰ
zangaharel	z ɑ ŋ ɡ ɑ h ɑ ɾ ɛ l
entercasrah	ə n tʰ ɛ ɾ t͡sʰ ɑ s ə ɾ ɑ h
endzught	ə n d͡z u χ t
teragnahatel	tʰ ɛ ɾ ɑ ɡ ə n ɑ h ɑ t ɛ l
tovmas	tʰ ɔ v m ɑ s
imunitet	i m u n i t ɛ t
leningrad	l ɛ n i n ɡ ɾ ɑ d
libiaci	l i b j ɑ t͡sʰ i
ltchashen	l ə t͡ʃ ɑ ʃ ɛ n
lusin	l u s i n
lcnel	l ə t͡sʰ n ɛ l
khul	χ u l
katoghikos	k ɑ tʰ ɔ ʁ i k ɔ s
kangun	k ɑ ŋ ɡ u n
kasp	k ɑ s p
katalonaci	k ɑ t ɑ l ɔ n ɑ t͡sʰ i
katak	k ɑ t ɑ k
karakas	k ɑ ɾ ɑ k ɑ s
karekic	k ɑ ɾ ɛ k i t͡sʰ
kinotatron	k i n ɔ tʰ ɑ t ɾ ɔ n
kokik	k ɔ k i k
hakatuyn	h ɑ k ɑ tʰ u j n
hatchoyakhosel	h ɑ t͡ʃ ɔ j ɑ χ ɔ s ɛ l
hayrapetyan	h ɑ j ɾ ɑ p ɛ t j ɑ n
hayrenasirutyun	h ɑ j ɾ ɛ n ɑ s i ɾ u tʰ j u n
harsnanman	h ɑ ɾ s n ɑ n ə m ɑ n
hec	h ɛ t͡sʰ
horakuyr	h ɔ ɾ ɑ kʰ u j ɾ
hunis	h u n i s
hraver	h ə ɾ ɑ v ɛ ɾ
mamkhi	m ɑ m χ i
mate	m ɑ t ɛ
mendeleewium	m ɛ n d ɛ l ɛ j ɛ v i j u m
mejk	m ɛ t͡ʃʰ kʰ
miabanutyun	m i j ɑ b ɑ n u tʰ j u n
mianshanak	m i j ɑ n ə ʃ ɑ n ɑ k
mshkenkuyz	m ə ʃ k ə ŋ k u j z
mut	m u tʰ
muraba	m u ɾ ɑ b ɑ
yard	j ɑ ɾ d
npast	n ə p ɑ s t
volor	v ɔ l ɔ ɾ
vorotchel	v ɔ ɾ ɔ t͡ʃ ɛ l
urartu	u ɾ ɑ ɾ t u
chatlakh	t͡ʃʰ ɑ tʰ l ɑ χ
paradoksayin	p ɑ ɾ ɑ d ɔ kʰ s ɑ j i n
radiogalaktika	r ɑ d i ɔ ɡ ɑ l ɑ k t i k ɑ
rozo	r ɔ z ɔ
saroyan	s ɑ ɾ ɔ j ɑ n
sewr	s ɛ v ə ɾ
vard	v ɑ ɾ tʰ
vzik	v ə z i k
takavin	t ɑ k ɑ v i n
taghavar	t ɑ ʁ ɑ v ɑ ɾ
tandzeni	t ɑ n d͡z ɛ n i
tarap	t ɑ ɾ ɑ pʰ
teschakan	t ɛ s t͡ʃʰ ɑ k ɑ n
tntesagitakan	t ə n t ɛ s ɑ ɡ i t ɑ k ɑ n
caki	t͡sʰ ɑ kʰ i
pet	pʰ ɛ t
pokharinogh	pʰ ɔ χ ɑ ɾ i n ɔ ʁ
pchel	pʰ ə t͡ʃʰ ɛ l
karshel	kʰ ɑ ɾ ʃ ɛ l
krkij	kʰ ə ɾ kʰ i d͡ʒ
