ahabek	ɑ h ɑ b ɛ k
ahazangel	ɑ h ɑ z ɑ ŋ ɡ ɛ l
aghartel	ɑ ʁ ɑ ɾ t ɛ l
atch	ɑ t͡ʃ
ampel	ɑ m p ɛ l
anmijapes	ɑ n m i t͡ʃʰ ɑ p ɛ s
antarayin	ɑ n t ɑ r ɑ j i n
achkatsak	ɑ t͡ʃʰ kʰ ɑ t͡s ɑ k
araspel	ɑ r ɑ s p ɛ l
arkhiv	ɑ ɾ χ i v
arkayazn	ɑ ɾ kʰ ɑ j ɑ z ə n
baban	b ɑ b ɑ n
banecnel	b ɑ n ɛ t͡sʰ n ɛ l
bacarakan	b ɑ t͡sʰ ɑ r ɑ k ɑ n
bolshewik	b ɔ l ʃ ɛ v i k
bordel	b ɔ ɾ d ɛ l
gegheckaharmar	ɡ ɛ ʁ ɛ t͡sʰ k ɑ h ɑ ɾ m ɑ ɾ
gestapo	ɡ ɛ s t ɑ p ɔ
getin	ɡ ɛ t i n
gochum	ɡ ɔ t͡ʃʰ u m
gori	ɡ ɔ ɾ i
guce	ɡ u t͡sʰ ɛ
dalar	d ɑ l ɑ ɾ
dervish	d ɛ ɾ v i ʃ
diaherdzum	d i j ɑ h ɛ ɾ d͡z u m
don	d ɔ n
yezopos	j ɛ z ɔ p ɔ s
taghik	tʰ ɑ ʁ i kʰ
trchnagrip	tʰ ə r t͡ʃʰ n ɑ ɡ ə ɾ i p
zhamu	ʒ ɑ m u
idealizm	i d ɛ ɑ l i z m
isk	i s k
iranahay	i ɾ ɑ n ɑ h ɑ j
loksh	l ɔ kʰ ʃ
khaghakar	χ ɑ ʁ ɑ kʰ ɑ ɾ
khorkhoruni	χ ɔ ɾ χ ɔ r u n i
khorovats	χ ɔ ɾ ɔ v ɑ t͡s
tsitsaghel	t͡s i t͡s ɑ ʁ ɛ l
tsom	t͡s ɔ m
kalifornium	k ɑ l i f ɔ ɾ n i u m
kankhamtatsvats	k ɑ n χ ɑ m ə t ɑ t͡s v ɑ t͡s
kakav	k ɑ kʰ ɑ v
kendani	k ɛ n tʰ ɑ n i
ker	k ɛ r
kolumbia	k ɔ l u m b j ɑ
koko	k ɔ k ɔ
korats	k ɔ ɾ ɑ t͡s
kurutyun	k u ɾ u tʰ j u n
krvakhndzor	k ə r v ɑ χ ə n d͡z ɔ ɾ
hayutyun	h ɑ j u tʰ j u n
hashvekshir	h ɑ ʃ v ɛ k ə ʃ i r
haverzhutyun	h ɑ v ɛ ɾ ʒ u tʰ j u n
havitenakan	h ɑ v i t ɛ n ɑ k ɑ n
hatkacnel	h ɑ t k ɑ t͡sʰ n ɛ l
hen	h ɛ n
hnaravor	h ə n ɑ ɾ ɑ v ɔ ɾ
hnark	h ə n ɑ ɾ kʰ
horizon	h ɔ ɾ i z ɔ n
husalkutyun	h u s ɑ l ə kʰ u tʰ j u n
hpart	h ə p ɑ ɾ t
hratarakum	h ə ɾ ɑ t ɑ ɾ ɑ k u m
ghrghez	ʁ ə ɾ ʁ ə z
tchampord	t͡ʃ ɑ m pʰ ɔ ɾ tʰ
mayn	m ɑ j n
mayrakaghak	m ɑ j ɾ ɑ kʰ ɑ ʁ ɑ kʰ
matutak	m ɑ t u t ɑ k
matchel	m ɑ t t͡ʃʰ ɛ l
metsamasnutyun	m ɛ t͡s ɑ m ɑ s n u tʰ j u n
menavor	m ɛ n ɑ v ɔ ɾ
mesij	m ɛ s i d͡ʒ
miav	m i j ɑ v
mur	m u r
mrcakic	m ə ɾ t͡sʰ ɑ k i t͡sʰ
navtadolar	n ɑ f tʰ ɑ d ɔ l ɑ ɾ
newa	n ɛ v ɑ
norararutyun	n ɔ ɾ ɑ ɾ ɑ ɾ u tʰ j u n
nur	n u r
shnchavor	ʃ ə n t͡ʃʰ ɑ v ɔ ɾ
voghjakhohutyun	v ɔ χ t͡ʃʰ ɑ χ ɔ h u tʰ j u n
choracnel	t͡ʃʰ ɔ ɾ ɑ t͡sʰ n ɛ l
parberutyun	p ɑ ɾ b ɛ ɾ u tʰ j u n
partvogh	p ɑ ɾ t v ɔ ʁ
plastik	p l ɑ s t i k
ptuk	p ə t u k
radon	r ɑ d ɔ n
salekhard	s ɑ l ɛ χ ɑ ɾ d
skhal	s ə χ ɑ l
sosk	s ɔ s k
teroristakan	t ɛ r ɔ ɾ i s t ɑ k ɑ n
tkrel	t ə k r ɛ l
tork	t ɔ ɾ kʰ
ciklon	t͡sʰ i k l ɔ n
pastarkel	pʰ ɑ s t ɑ ɾ k ɛ l
pokhaberutyun	pʰ ɔ χ ɑ b ɛ ɾ u tʰ j u n
kartash	kʰ ɑ ɾ t ɑ ʃ
ke	kʰ ɛ
kimon	kʰ i m ɔ n
ksanerord	kʰ ə s ɑ n ɛ ɾ ɔ ɾ tʰ
fsyo	f s j ɔ
fridrikh	f ɾ i d ɾ i χ
