pecah	p ə t͡ʃ a h
binatang	b i n a t a ŋ
gelar	ɡ ə . l a r
melekas	m ə l ə k a s
sapu	s a . p u
perambah	p ə r a m b a h
obstetri	ɔ b s t ɛ t r i
dadih	d a . d i h
bakpia	b a ʔ p i a̯
tanduk	t a n d u k
pengurangan	p ə ŋ u r a ŋ a n
imprimatur	i m p r i m a t u r
bibir	b ɪ . b ɪ r
kontestan	k ɔ n t ɛ s t a n
pemufakatan	p ə m u f a k a t a n
z	z
penguat	p ə ŋ u a t
anjang	a n d͡ʒ a ŋ
upawasa	u p a . w a . s a
sahaya	s a h a j a
registri	r e . ɡ ɪ s . t r i
ancur	a n . t͡ʃ ʊ r
kening	k ə . n ɪ ŋ
menghukum	m ə ŋ . h u . k ʊ m
epolet	ɛ p o l ɛ t̚
glikogen	ɡ l i k o ɡ ɛ n
ataninai	a . t a . n i . n a . i
daidan	d a i . d a n
korps	k ɔ r p s
salam	s a l a m
personalitas	p ə r s o n a l i t a s
berteori	b ə r t e o r i
penyekatan	p ə ɲ ə k a t a n
ligan	l i . ɡ a n
visum	v i s ʊ m
takikardia	t a . k i . k a r . d i a̯
jelus	d͡ʒ ə l ʊ s
cerita	t͡ʃ ə . r i . t a
berakhiran	b ə r a x ɪ r a n
transkripsi	t r a n s k r ɪ p s i
beber	b ɛ b ɛ r
tustel	t u s . t ɛ l
bagel	b a ɡ ə l
bawah	b a w a h
kedaluwarsa	k ə . d a . l u . w a r . s a
daster	d a s t ɛ ɾ
gandar	ɡ a n . d a r
bunda	b ʊ n d a
idep	ɪ d ə p̚
Paskah	p a s . k a h
akut	a . k u t
survei	s ʊ r . v e i̯
baginda	b a ɡ i n d a
rumah	r u m a h
netra	n ə t . r a
gulana	ɡ u l a n a
lawan	l a . w a n
terpidana	t ə r . p i . d a . n a
cakram	t͡ʃ a k . r a m
mencatat	m ə n t͡ʃ a t a t̚
lapo	l a p o
Olimpiade	o . l ɪ m . p i . a . d ə
iklim	i k . l ɪ m
kekosongan	k ə k o s o . ŋ a n
brankar	b r a n k a r
bikini	b i k i n i
gaul	ɡ a u l
belahan	b ə l a h a n
tabungan	t a b ʊ ŋ a n
unggah	u ŋ ɡ a h
ribosom	r i b o s ɔ m
penggalian	p ə ŋ ɡ a l i a n
bakiak	b a . k i . a k
Bima	b i m a
spoelhoek	s p ʊ l h ʊ k̚
aluakas	a l u a k a s
eka	e . k a
pakaian	p a k a j a n
mukminat	m ʊ ʔ m i n a t̚
pabrikasi	p a b r i k a s i
ahad	a h a t̚
lantamal	l a n t a m a l
elektris	ɛ l ɛ k . t r ɪ s
retensi	r ə . t ɛ n . s i
lakuan	l a k u a n
anvian	a n . v i . a n
algojo	a l ɡ o d͡ʒ o
debus	d ə b ʊ s
layu	l a . j u
tayamum	t a j a m ʊ m
kesengajaan	k ə s ə ŋ a d͡ʒ a a n
wanara	w a . n a . r a
massal	m a s s a l
ꦔꦺꦴꦏꦺꦴ	ŋ ɔ k ɔ
kompleks	k ɔ m p l ɛ k s
kap	k a p̚
baskara	b a s k a r a
pengaktifan	p ə ŋ a k t i f a n
muka	m u k a
penggiling	p ə ŋ . ɡ ɪ . l ɪ ŋ
