ayam	a . j a m
informatif	ɪ n f ɔ r m a t ɪ f
bushido	b u s . h i . d o
gambus	ɡ a m . b ʊ s
impuls	ɪ m . p ʊ l s
degenerasi	d e ɡ e n ə r a s i
arti	a r . t i
mancanegara	m a n . t͡ʃ a . n ə ɡ a . r a
sesak	s ə . s a k
antuk	a n t u k
gap	ɡ a p
sanggah	s a ŋ ɡ a h
Betawi	b ə t a w i
yubileum	j u b i l e ʊ m
agrowisata	a ɡ r o w i s a t a
kami	k ä . m i
banua	b a n u a̯
sudra	s ʊ t . r a
ari	a . r i
kuntit	k ʊ n t ɪ t̚
memetieskan	m ə . m ə . t i . ɛ s . k a n
bendahara	b ə n . d a . h a . r a
asistol	a . s ɪ s . t ɔ l
badare	b a . d a . r ə
katak	k a t a ʔ
antil	a n t ɪ l
buku	b u k u
lebar	l e b a r
pembohong	p ə m . b o . h o n ɡ
gubernur	ɡ u b ə r n ʊ r
perambah	p ə r a m b a h
alferes	a l f e r e s
ayeuh	a j ɤ h
sumbu	s ʊ m . b u
demografis	d e m o ɡ r a f ɪ s
bersih	b ə r s ɪ h
oksimeter	ɔ k̚ s i m ɛ t ə r
pulang	p u l a ŋ
pelacur	p ə . l a . t͡ʃ ʊ r
absolutis	a p . s o . l u . t ɪ s
peluk	p ə l ʊ k
holistis	h o . l ɪ s . t ɪ s
aktivitas	a k̚ t i v i t a s
fantasi	f a n t a s i
bumi	b u m i
yakitori	j a . k i . t o . r i
papan	p a p a n
KPK	k a p e k a
proses	p r o s ɛ s
wadah	w a . d a h
memencar	m ə m ə n t͡ʃ a r
lima	l i . m ä
menang	m ə n a ŋ
adorasi	a . d o . r a . s i
suiseki	s u i . s e . k i
taju	t a d͡ʒ u
kanca	k ɔ n t͡ʃ ɔ
amahatua	a m a h a t u a̯
Januari	d͡ʒ a . n u . a . r i
berkembang	b ə r k ə m b a ŋ
bunga	b u ŋ a
pagi	p a ɡ i
upawasa	u p a . w a . s a
kongruen	k ɔ n . ɡ r u . ɛ n
babad	b a b a t̚
tersier	t ɛ r s i ɛ r
tirani	t i . r a . n i
pengusaha	p ə ŋ u s a h a
reksa	r ə k . s a
publikasi	p u b l i k a s i
amiug	a m i ʊ k̚
begawan	b ə . ɡ a . w a n
Bali	b a l i
sampling	s a m p l ɪ ŋ
komandan	k o . m a n . d a n
n	n
andam	a n d a m
benar	b e . n a r
amegop	a . m ə . ɡ ɔ p
kekasih	k ə k a s ɪ h
cenangga	t͡ʃ ə . n a ŋ . ɡ a
uap	ʊ a p̚
babi	b a b i
tali	t a l i
ajaran	a d͡ʒ a r a n
wasabi	w a s a b i
laksana	l a k s a n a
kait	k a ɪ t̚
toksisitas	t ɔ k . s i . s i . t a s
kehakiman	k ə . h a . k ɪ m . a n
aktifitas	a k̚ t i f i t a s
tanah	t a . n a h
semaya	s ə m a j a
gelut	ɡ ə . l ʊ t
kering	k ə r ɪ ŋ
melansir	m ə . l a n . s ɪ r
ꦱꦺꦧ	s e b a
magnitudo	m a k n i t u d o
luak	l u a k̚
ilham	ɪ l h a m
