affrontare	a f f r o n t a r e
alla	a l l a
ancona	a n k o n a
autorità	a u t o r i t a
avrebbe	a v r ɛ b b e
avviso	a v v i z o
balla	b a l l a
ballo	b a l l o
bollino	b o l l i n o
ciclo	t͡ʃ i k l o
claudio	k l a u d j o
como	k ɔ m o
consegnare	k o n s e ɲ ɲ a r e
contrastare	k o n t r a s t a r e
corea	k o r ɛ a
crippa	k r i p p a
dato	d a t o
definito	d e f i n i t o
destro	d ɛ s t r o
doppio	d o p p j o
dubbia	d u b b j a
durata	d u r a t a
entrare	e n t r a r e
eseguire	e z e ɡ w i r e
farsa	f a r s a
felice	f e l i t͡ʃ e
fibra	f i b r a
fiducia	f i d u t͡ʃ a
forte	f o r t e
funzionario	f u n t͡ʃ j o n a r j o
gare	ɡ a r e
giovane	d͡ʒ o v a n e
gruppo	ɡ r u p p o
ieri	j ɛ r i
inclinare	i n k l i n a r e
ingiustizia	i n d͡ʒ u s t i t s j a
insiste	i n s i s t e
invece	i n v e t͡ʃ e
italiane	i t a l j a n e
lavorare	l a v o r a r e
lavoro	l a v o r o
mantova	m a n t o v a
massimo	m a s s i m o
mettere	m e t t e r e
mettono	m e t t o n o
metà	m e t a
milano	m i l a n o
molta	m o l t a
molti	m o l t i
mondo	m o n d o
nessuno	n e s s u n o
nonostante	n o n o n s t a n t e
oltre	o l t r e
opzione	o p t s j o n e
ospedale	o s p e d a l e
pancia	p a n t͡ʃ a
pensato	p e n s a t o
pensiero	p e n s j ɛ r o
persona	p e r s o n a
pietà	p j e t a
posso	p o s s o
privato	p r i v a t o
problemi	p r o b l e m i
punteggio	p u n t e d d͡ʒ o
può	p w ɔ
quasi	k w a z i
questo	k w ɛ s t o
quindi	k w i n d i
racchiude	r a k k j u d e
raccogliere	r a k k o ʎ ʎ e r e
realtà	r e a l t a
regione	r e d͡ʒ o n e
ridurre	r i d u r r e
riguarda	r i ɡ w a r d a
rilancio	r i l a n t͡ʃ o
rissa	r i s s a
scusa	s k u z a
sigma	s i ɡ m a
silvio	s i l v j o
sorprendere	s o r p r e n d e r e
sotto	s o t t o
storia	s t o r j a
storico	s t o r i k o
successo	s u t t͡ʃ e s s o
tecnica	t ɛ k n i k a
tempo	t e m p o
toccato	t o k k a t o
tokyo	t o k j o
tre	t r e
troppo	t r o p p o
tutta	t u t t a
tutto	t u t t o
unito	u n i t o
uomini	w ɔ m i n i
vantaggio	v a n t a d d͡ʒ o
venerdì	v e n e r d i
verso	v e r s o
violenza	v j o l ɛ n t s a
voluto	v o l u t o
vostro	v o s t r o
