abbiamo	a b b j a m o
agonistico	a ɡ o n i s t i k o
agosto	a ɡ o s t o
agrigento	a ɡ r i d͡ʒ ɛ n t o
album	a l b u m
alessandro	a l e s s a n d r o
allevi	a l l ɛ v i
alto	a l t o
amichevole	a m i k e v o l e
ancora	a n k o r a
anna	a n n a
ansia	a n s j a
arrestare	a r r e s t a r e
arte	a r t e
assoluto	a s s o l u t o
autodifesa	a u̯ t o d i f e z a
avrebbe	a v r ɛ b b e
avvertito	a v v e r t i t o
belga	b ɛ l ɡ a
beni	b ɛ n i
berlusconi	b e r l u s k o n i
bianca	b j a n k a
bocca	b o k k a
boccia	b ɔ t t͡ʃ a
bretagna	b r e t a ɲ ɲ a
business	b i z n i s
cane	k a n e
carcere	k a r t͡ʃ e r e
carenza	k a r ɛ n t͡s a
carne	k a r n e
cattolici	k a t t o l i t͡ʃ i
cervello	t͡ʃ e r v ɛ l l o
chiaro	k j a r o
cina	t ʃ i n a
cinecittà	t͡ʃ i n e t͡ʃ i t t a
civico	t͡ʃ i v i k o
codice	k ɔ d i t͡ʃ e
collaborazione	k o l l a b o r a t t͡s j o n e
colorito	k o l o r i t o
compito	k o m p i t o
comune	k o m u n e
comunque	k o m u n k w e
conciliazione	k o n t͡ʃ i l j a t t͡s j o n e
concludere	k o n k l u d e r e
conoscenza	k o n o ʃ ʃ ɛ n t͡s a
consentire	k o n s e n t i r e
contestualmente	k o n t e s t u a l m e n t e
costa	k ɔ s t a
crisi	k r i z i
cultura	k u l t u r a
decoro	d e k ɔ r o
degno	d e ɲ ɲ o
democrazia	d e m o k r a t t͡s i a
di	d i
diego	d j ɛ ɡ o
dimentico	d i m e n t i k o
dipartimento	d i p a r t i m e n t o
disgrazia	d i z ɡ r a t t s j a
disperata	d i s p e r a t a
divedere	d i v e d e r e
domenica	d o m e n i k a
dopo	d o p o
duello	d u ɛ l l o
duo	d u o
economia	e k o n o m i a
ed	e d
esasperato	e z a s p e r a t o
escludere	e s k l u d e r e
esplodere	e s p l ɔ d e r e
età	e t a
europa	e u r ɔ p a
europea	e u r o p ɛ a
familiare	f a m i l j a r e
farmaco	f a r m a k o
fatta	f a t t a
fermare	f e r m a r e
festa	f ɛ s t a
fondamentale	f o n d a m e n t a l e
francesca	f r a n t͡ʃ e s k a
francese	f r a n t͡ʃ e z e
fratello	f r a t ɛ l l o
ghisa	ɡ i z a
gioco	d͡ʒ ɔ k o
giorno	d͡ʒ o r n o
giustizia	d͡ʒ u s t i t t͡s j a
grado	ɡ r a d o
guardia	ɡ w a r d j a
guardo	ɡ w a r d o
guerriglia	ɡ w e r r i ʎ ʎ a
immagini	i m m a d͡ʒ i n i
implica	i m p l i k a
importante	i m p o r t a n t e
incontro	i n k o n t r o
indirizzo	i n d i r i t t͡s o
indossare	i n d o s s a r e
ingiusto	i n d͡ʒ u s t o
irriverente	i r r i v e r ɛ n t e
legittimo	l e d͡ʒ i t t i m o
lettori	l e t t o r i
limitazione	l i m i t a t t͡s j o n e
livorno	l i v o r n o
lucia	l u t͡ʃ i a
luglio	l u ʎ o
lì	l i
madre	m a d r e
marzo	m a r t͡s o
mascherina	m a s k e r i n a
meglio	m ɛ ʎ ʎ o
mercoledì	m e r k o l e d i
messo	m e s s o
momento	m o m e n t o
morta	m ɔ r t a
nacque	n a k k w e
napoli	n a p o l i
nascere	n a ʃ ʃ e r e
nettamente	n e t t a m e n t e
nigeriano	n i d͡ʒ e r j a n o
nucleare	n u k l e a r e
ogni	o ɲ ɲ i
ohio	o a j o
oro	ɔ r o
paesi	p a e z i
pallone	p a l l o n e
parola	p a r ɔ l a
parole	p a r ɔ l e
partita	p a r t i t a
pensione	p e n s j o n e
perdere	p ɛ r d e r e
personale	p e r s o n a l e
perù	p e r u
piano	p j a n o
pioggia	p j ɔ d d͡ʒ a
pochi	p ɔ k i
polemiche	p o l ɛ m i k e
polizia	p o l i t t͡s i a
portare	p o r t a r e
poteva	p o t e v a
prendi	p r ɛ n d i
prestito	p r ɛ s t i t o
procedere	p r o t͡ʃ ɛ d e r e
promessa	p r o m e s s a
proposito	p r o p ɔ z i t o
propria	p r ɔ p r j a
prossimo	p r ɔ s s i m o
protagonista	p r o t a ɡ o n i s t a
prova	p r ɔ v a
provare	p r o v a r e
provinciale	p r o v i n t͡ʃ a l e
pubblico	p u b b l i k o
pupo	p u p o
queste	k w e s t e
questione	k w e s t j o n e
rare	r a r e
responsabile	r e s p o n s a b i l e
resto	r ɛ s t o
ricchezza	r i k k e t t͡s a
rischio	r i s k j o
riscrivere	r i s k r i v e r e
rispetto	r i s p ɛ t t o
roba	r ɔ b a
ruolo	r w ɔ l o
russia	r u s s j a
salvo	s a l v o
scuole	s k w ɔ l e
sedere	s e d e r e
segretario	s e ɡ r e t a r j o
sera	s e r a
settimana	s e t t i m a n a
sgusciare	s ɡ u ʃ ʃ a r e
signora	s i ɲ ɲ o r a
sistema	s i s t ɛ m a
slittamento	z l i t t a m e n t o
solamente	s o l a m e n t e
spagnola	s p a ɲ ɔ l a
speciale	s p e t͡ʃ a l e
state	s t a t e
stati	s t a t i
stato	s t a t o
stile	s t i l e
strada	s t r a d a
strumento	s t r u m e n t o
suoi	s w ɔ j
tappa	t a p p a
terapia	t e r a p i a
