abbastanza	a b b a s t a n t͡s a
affrontare	a f f r o n t a r e
aiutare	a j u t a r e
aiuto	a j u t o
alba	a l b a
alla	a l l a
alle	a l l e
alzare	a l t͡s a r e
ancona	a n k o n a
andrea	a n d r ɛ a
angolo	a n ɡ o l o
autorità	a w t o r i t a
avesse	a v e s s e
avrebbe	a v r ɛ b b e
avviso	a v v i z o
bagno	b a ɲ ɲ o
balla	b a l l a
ballo	b a l l o
bar	b a r
bello	b ɛ l l o
biscotto	b i s k ɔ t t o
bocca	b o k k a
bollino	b o l l i n o
capacità	k a p a t͡ʃ i t a
carica	k a r i k a
cellula	t͡ʃ ɛ l l u l a
certo	t͡ʃ ɛ r t o
ciclo	t͡ʃ i k l o
cinque	t͡ʃ i n k w e
classe	k l a s s e
claudio	k l a w d j o
colpa	k o l p a
como	k ɔ m o
consegnare	k o n s e ɲ ɲ a r e
contrastare	k o n t r a s t a r e
corea	k o r ɛ a
crippa	k r i p p a
crisi	k r i z i
cuoco	k w ɔ k o
dato	d a t o
definito	d e f i n i t o
destro	d ɛ s t r o
difficile	d i f f i t ʃ i l e
diffuso	d i f f u z o
dire	d i r e
dirompere	d i r o m p e r e
doppio	d o p p j o
dubbia	d u b b j a
durata	d u r a t a
effetto	e f f ɛ t t o
entrare	e n t r a r e
episodio	e p i z ɔ d j o
equivalente	e k w i v a l ɛ n t e
eseguire	e z e ɡ w i r e
est	ɛ s t
farsa	f a r s a
favore	f a v o r e
felice	f e l i t͡ʃ e
femminile	f e m m i n i l e
fibra	f i b r a
fiducia	f i d u t͡ʃ a
finale	f i n a l e
forte	f ɔ r t e
francesco	f r a n t͡ʃ e s k o
funzionario	f u n t͡s j o n a r j o
gare	ɡ a r e
giovane	d͡ʒ o v a n e
giovanile	d͡ʒ o v a n i l e
grosso	ɡ r ɔ s s o
gruppo	ɡ r u p p o
guai	ɡ w a i
guida	ɡ w i d a
ieri	j ɛ r i
inclinare	i n k l i n a r e
industria	i n d u s t r j a
ingiustizia	i n d͡ʒ u s t i t t͡s j a
insiste	i n s i s t e
integrazione	i n t e ɡ r a t t͡s j o n e
inutile	i n u t i l e
invece	i n v e t͡ʃ e
italiane	i t a l j a n e
italiano	i t a l j a n o
lancia	l a n t͡ʃ a
lavorare	l a v o r a r e
lavoro	l a v o r o
libia	l i b j a
linea	l i n e a
macchina	m a k k i n a
maglia	m a ʎ ʎ a
male	m a l e
mantova	m a n t o v a
maria	m a r i a
marzo	m a r t͡s o
massimo	m a s s i m o
mattina	m a t t i n a
mettere	m e t t e r e
mettono	m e t t o n o
metà	m e t a
milano	m i l a n o
mio	m i o
molta	m o l t a
molti	m o l t i
mondo	m o n d o
municipio	m u n i t͡ʃ i p j o
natale	n a t a l e
nessuno	n e s s u n o
nigeria	n i d͡ʒ ɛ r j a
nome	n o m e
nonostante	n o n o s t a n t e
normale	n o r m a l e
oltre	o l t r e
onore	o n o r e
opzione	o p t͡s j o n e
ordine	o r d i n e
ormai	o r m a i
ospedale	o s p e d a l e
ottenere	o t t e n e r e
paese	p a e z e
pancia	p a n t͡ʃ a
partecipare	p a r t e t͡ʃ i p a r e
passato	p a s s a t o
pena	p e n a
pensato	p e n s a t o
pensiero	p e n s j ɛ r o
persona	p e r s o n a
pietà	p j e t a
pone	p o n e
posso	p ɔ s s o
privato	p r i v a t o
problemi	p r o b l ɛ m i
proprio	p r ɔ p r j o
punteggio	p u n t e d d͡ʒ o
può	p w ɔ
quasi	k w a z i
quattro	k w a t t r o
questo	k w e s t o
quiete	k w j ɛ t e
quindi	k w i n d i
racchiude	r a k k j u d e
raccogliere	r a k k ɔ ʎ ʎ e r e
ragazzo	r a ɡ a t t͡s o
raggiungere	r a d d͡ʒ u n d͡ʒ e r e
ragione	r a d͡ʒ o n e
rammarico	r a m m a r i k o
realtà	r e a l t a
regione	r e d͡ʒ o n e
registro	r e d͡ʒ i s t r o
ridurre	r i d u r r e
riguarda	r i ɡ w a r d a
rilancio	r i l a n t͡ʃ o
rissa	r i s s a
rumeno	r u m ɛ n o
salamandra	s a l a m a n d r a
salto	s a l t o
salute	s a l u t e
sapere	s a p e r e
scusa	s k u z a
segue	s ɛ ɡ w e
seguire	s e ɡ w i r e
sigma	s i ɡ m a
silvio	s i l v j o
so	s ɔ
sorprendere	s o r p r ɛ n d e r e
sotto	s o t t o
stirpe	s t i r p e
storia	s t ɔ r j a
storico	s t ɔ r i k o
strage	s t r a d͡ʒ e
successo	s u t t͡ʃ ɛ s s o
sud	s u d
sì	s i
tecnica	t ɛ k n i k a
tempestivo	t e m p e s t i v o
tempo	t ɛ m p o
toccare	t o k k a r e
toccato	t o k k a t o
tokyo	t ɔ k j o
tornaconto	t o r n a k o n t o
tradizionale	t r a d i t t͡s j o n a l e
trasporto	t r a s p ɔ r t o
tre	t r e
troppo	t r ɔ p p o
turista	t u r i s t a
tutta	t u t t a
tutto	t u t t o
ucraina	u k r a i n a
undici	u n d i t ʃ i
unico	u n i k o
unito	u n i t o
uomini	w ɔ m i n i
vantaggio	v a n t a d d͡ʒ o
venerdì	v e n e r d i
venezia	v e n ɛ t t͡s j a
verso	v ɛ r s o
violenza	v j o l ɛ n t͡s a
voluto	v o l u t o
vostro	v ɔ s t r o
weekend	w i k ɛ n d
york	j ɔ r k
