abbiamo	a b b j a m o
agonistico	a ɡ o n i s t i k o
album	a l b u m
alessandro	a l e s s a n d r o
allevi	a l l ɛ v i
alto	a l t o
amichevole	a m i k e v o l e
ancora	a n k o r a
arrestare	a r r e s t a r e
assoluto	a s s o l u t o
avrebbe	a v r ɛ b b e
avvertito	a v v e r t i t o
berlusconi	b e r l u s k o n i
bocca	b o k k a
business	b i z n i s
carne	k a r n e
cattolici	k a t t o l i t͡ʃ i
cervello	t͡ʃ e r v ɛ l l o
chiaro	k j a r o
cinecittà	t͡ʃ i n e t͡ʃ i t t a
civico	t͡ʃ i v i k o
colorito	k o l o r i t o
comune	k o m u n e
conoscenza	k o n o ʃ ʃ ɛ n t͡s a
contestualmente	k o n t e s t u a l m e n t e
decoro	d e k ɔ r o
degno	d e ɲ ɲ o
democrazia	d e m o k r a t t͡s i a
domenica	d o m e n i k a
dopo	d o p o
economia	e k o n o m i a
ed	e d
escludere	e s k l u d e r e
esplodere	e s p l ɔ d e r e
familiare	f a m i l j a r e
farmaco	f a r m a k o
fermare	f e r m a r e
fondamentale	f o n d a m e n t a l e
francesca	f r a n t͡ʃ e s k a
francese	f r a n t͡ʃ e z e
fratello	f r a t ɛ l l o
gioco	d͡ʒ ɔ k o
giustizia	d͡ʒ u s t i t t͡s j a
grado	ɡ r a d o
immagini	i m m a d͡ʒ i n i
implica	i m p l i k a
importante	i m p o r t a n t e
irriverente	i r r i v e r ɛ n t e
livorno	l i v o r n o
luglio	l u ʎ o
lì	l i
marzo	m a r t͡s o
mascherina	m a s k e r i n a
mercoledì	m e r k o l e d i
messo	m e s s o
morta	m ɔ r t a
nacque	n a k k w e
nascere	n a ʃ ʃ e r e
ohio	o a j o
oro	ɔ r o
paesi	p a e z i
pallone	p a l l o n e
parole	p a r ɔ l e
perdere	p ɛ r d e r e
piano	p j a n o
pochi	p ɔ k i
polemiche	p o l ɛ m i k e
polizia	p o l i t t͡s i a
portare	p o r t a r e
poteva	p o t e v a
procedere	p r o t͡ʃ ɛ d e r e
prossimo	p r ɔ s s i m o
protagonista	p r o t a ɡ o n i s t a
pupo	p u p o
queste	k w e s t e
rare	r a r e
ricchezza	r i k k e t t͡s a
rischio	r i s k j o
riscrivere	r i s k r i v e r e
roba	r ɔ b a
russia	r u s s j a
salvo	s a l v o
segretario	s e ɡ r e t a r j o
sera	s e r a
sistema	s i s t ɛ m a
spagnola	s p a ɲ ɔ l a
stato	s t a t o
strada	s t r a d a
strumento	s t r u m e n t o
suoi	s w ɔ j
tappa	t a p p a
terapia	t e r a p i a
tipo	t i p o
tovaglia	t o v a ʎ ʎ a
unica	u n i k a
vedere	v e d e r e
vendere	v e n d e r e
vigilanza	v i d͡ʒ i l a n t͡s a
vigore	v i ɡ o r e
vita	v i t a
