aiutare	a j u t a r e
alba	a l b a
alla	a l l a
alzare	a l t͡s a r e
avesse	a v e s s e
avviso	a v v i z o
balla	b a l l a
bar	b a r
biscotto	b i s k ɔ t t o
bollino	b o l l i n o
carica	k a r i k a
cellula	t͡ʃ ɛ l l u l a
certo	t͡ʃ ɛ r t o
colpa	k o l p a
como	k ɔ m o
consegnare	k o n s e ɲ ɲ a r e
crippa	k r i p p a
crisi	k r i z i
cuoco	k w ɔ k o
definito	d e f i n i t o
destro	d ɛ s t r o
diffuso	d i f f u z o
dire	d i r e
dubbia	d u b b j a
equivalente	e k w i v a l ɛ n t e
farsa	f a r s a
favore	f a v o r e
felice	f e l i t͡ʃ e
fiducia	f i d u t͡ʃ a
finale	f i n a l e
forte	f ɔ r t e
francesco	f r a n t͡ʃ e s k o
gare	ɡ a r e
giovane	d͡ʒ o v a n e
giovanile	d͡ʒ o v a n i l e
gruppo	ɡ r u p p o
guai	ɡ w a i
ieri	j ɛ r i
industria	i n d u s t r j a
insiste	i n s i s t e
inutile	i n u t i l e
italiane	i t a l j a n e
lavoro	l a v o r o
libia	l i b j a
maglia	m a ʎ ʎ a
male	m a l e
mantova	m a n t o v a
metà	m e t a
mio	m i o
molta	m o l t a
molti	m o l t i
mondo	m o n d o
natale	n a t a l e
nessuno	n e s s u n o
nome	n o m e
normale	n o r m a l e
oltre	o l t r e
onore	o n o r e
ormai	o r m a i
ospedale	o s p e d a l e
pena	p e n a
pensato	p e n s a t o
privato	p r i v a t o
quasi	k w a z i
quattro	k w a t t r o
rammarico	r a m m a r i k o
regione	r e d͡ʒ o n e
ridurre	r i d u r r e
riguarda	r i ɡ w a r d a
rissa	r i s s a
rumeno	r u m ɛ n o
salto	s a l t o
salute	s a l u t e
sapere	s a p e r e
scusa	s k u z a
segue	s ɛ ɡ w e
seguire	s e ɡ w i r e
silvio	s i l v j o
so	s ɔ
stirpe	s t i r p e
successo	s u t t͡ʃ ɛ s s o
tecnica	t ɛ k n i k a
tempestivo	t e m p e s t i v o
tempo	t ɛ m p o
toccare	t o k k a r e
toccato	t o k k a t o
tornaconto	t o r n a k o n t o
troppo	t r ɔ p p o
tutta	t u t t a
tutto	t u t t o
undici	u n d i t ʃ i
unico	u n i k o
unito	u n i t o
uomini	w ɔ m i n i
vantaggio	v a n t a d d͡ʒ o
venezia	v e n ɛ t t͡s j a
violenza	v j o l ɛ n t͡s a
voluto	v o l u t o
vostro	v ɔ s t r o
weekend	w i k ɛ n d
