akaɾeŋɡa	a̠ k a̠ ɾ ẽ̞ ŋ ɡ a̠
asamoja	a̠ s a̠ m o̞ j a̠
aɰase	a̠ ɰᵝ a̠ s e̞
iɡai	i ɡ a̠ i
it͡ɕiokʲiːteʑɯːoɕiɾɯ	i t͡ɕ i o̞ kʲ iː t e̞ d͡ʑ ɨᵝː o̞ ɕ i ɾ ɯ̟ᵝ
iɕɕiĩittai	i ɕː ĩ ɰ̃ i t̚ t a̠ i
ɯmmeːnoakaiːto	ɯ̟̃ᵝ mː e̞ː n o̞ a̠ k a̠ i i t o̞
enaɡa	e̞ n a̠ ɡ a̠
oikosɯ	o̞ i k o̞ s ɨᵝ
oɯke	o̞ː k e̞
ot͡ɕako	o̞ t͡ɕ a̠ k o̞
obasaɴ	o̞ b a̠ s ã̠ ɴ
oboɾeɾɯ	o̞ b o̞ ɾ e̞ ɾ ɯ̟ᵝ
oɾʲikaesɯ	o̞ ɾʲ i k a̠ e̞ s ɨᵝ
oŋkeŋ	õ̞ ŋ k ẽ̞ ɴ
kaeɾʲimʲit͡ɕi	k a̠ e̞ ɾʲ i mʲ i t͡ɕ i
kaɕiɡɯ	k a̠ ɕ i ɡ ɯ̟ᵝ
katabʲiɾa	k a̠ t a̠ bʲ i ɾ a̠
kanamoɾʲi	k a̠ n a̠ m o̞ ɾʲ i
kamaeɾɯ	k a̠ m a̠ e̞ ɾ ɯ̟ᵝ
kʲiɡae	kʲ i ɡ a̠ e̞
kʲinɯ	kʲ i n ɯ̟ᵝ
kʲihoɴ	kʲ i h õ̞ ɴ
ɡʲiʑɯt͡sɯ	ɡʲ i ʑ ɨᵝ t͡s ɨᵝ
ɡʲakɯzokɯ	ɡʲ a̠ k ɯ̟ᵝ z o̞ k ɯ̟ᵝ
keːkʲiheː	k e̞ː kʲ i h e̞ː
keːjoɯ	k e̞ː j o̞ː
ɡeẽɕikakɯ	ɡ ẽ̞ ɰ̃ ɕ i̥ k a̠ k ɯ̟ᵝ
ɡembɯɯ̃itt͡ɕi	ɡ ẽ̞ m b ɯ̟̃ᵝ ɰ̃ i t̚ t͡ɕ i
koɯbaɴ	k o̞ː b ã̠ ɴ
kot͡ɕiɾa	k o̞ t͡ɕ i ɾ a̠
kohaba	k o̞ h a̠ b a̠
kojɯːmeːɕi	k o̞ j ɯ̟ᵝː m e̞ː ɕ i
koɾe	k o̞ ɾ e̞
saikeŋ	s a̠ i k ẽ̞ ɴ
saɡʲoɯɡʲi	s a̠ ɡʲ o̞ː ɡʲ i
satoɕi	s a̠ t o̞ ɕ i
saɾaiɕɯː	s a̠ ɾ a̠ i ɕ ɨᵝː
d͡zaɰat͡sɯkɯ	d͡z a̠ ɰᵝ a̠ t͡s ɨᵝ k ɯ̟ᵝ
ɕimʲizɯ	ɕ i mʲ i z ɨᵝ
ɕɯːʑi	ɕ ɨᵝː ʑ i
ɕɯːdaŋka	ɕ ɨᵝː d ã̠ ŋ k a̠
ɕoɯɕind͡ʑisat͡sɯ	ɕ o̞ː ɕ ĩ ɲ̟ d͡ʑ i s a̠ t͡s ɨᵝ
ɕoppana	ɕ o̞ p̚ p a̠ n a̠
ɕoho	ɕ o̞ h o̞
d͡ʑikaŋɡʲiɾe	d͡ʑ i k ã̠ ŋʲ ɡʲ i ɾ e̞
d͡ʑibɯɯ̃saɡaɕi	d͡ʑ i b ɯ̟̃ᵝ ɰ̃ s a̠ ɡ a̠ ɕ i
d͡ʑakɯɾa	d͡ʑ a̠ k ɯ̟ᵝ ɾ a̠
d͡ʑɯːtaɴ	d͡ʑ ɨᵝː t ã̠ ɴ
d͡ʑint͡sɯː	d͡ʑ ĩ n t͡s ɨᵝː
sɯːt͡ɕi	s ɨᵝː t͡ɕ i
sɯɡɯsama	s ɨᵝ ɡ ɯ̟ᵝ s a̠ m a̠
sessɯi	s e̞ sː ɯ̟ᵝ i
soɯːt͡sɯ	s o̞ː ɯ̟ᵝ t͡s ɨᵝ
sokɯnaɴ	s o̞ k ɯ̟ᵝ n ã̠ ɴ
soɕiɾanɯ	s o̞ ɕ i ɾ a̠ n ɯ̟ᵝ
sokkoɯ	s o̞ k̚ k o̞ː
somʲit͡sɯ	s o̞ mʲ i t͡s ɨᵝ
tait͡ɕoɯɸɯɾʲoɯ	t a̠ i t͡ɕ o̞ː ɸ ɯ̟ᵝ ɾʲ o̞ː
tatoeba	t a̠ t o̞ e̞ b a̠
tanɯkʲi	t a̠ n ɯ̟ᵝ kʲ i
taãi	t ã̠ ɰ̃ i
t͡ɕisai	t͡ɕ i s a̠ i
t͡ɕinamʲiɲi	t͡ɕ i n a̠ mʲ i ɲ̟ i
t͡ɕindeŋ	t͡ɕ ĩ n d ẽ̞ ɴ
t͡sɯnaɡaɾɯ	t͡s ɨᵝ n a̠ ɡ a̠ ɾ ɯ̟ᵝ
t͡sɯɾaɡamae	t͡s ɨᵝ ɾ a̠ ɡ a̠ m a̠ e̞
t͡sɯɾʲiaɯ	t͡s ɨᵝ ɾʲ i a̠ ɯ̟ᵝ
deẽɕioɴ	d ẽ̞ ɰ̃ ɕ i õ̞ ɴ
nantonakɯ	n ã̠ n t o̞ n a̠ k ɯ̟ᵝ
naɲɲit͡ɕi	n ã̠ ɲ̟ ɲ̟ i t͡ɕ i
hakadoɾɯ	h a̠ k a̠ d o̞ ɾ ɯ̟ᵝ
hakɯɕa	h a̠ k ɯ̟̊ᵝ ɕ a̠
haɕiɾadokeː	h a̠ ɕ i ɾ a̠ d o̞ k e̞ː
