akahaɾaimoɾʲi	a̠ k a̠ h a̠ ɾ a̠ i m o̞ ɾʲ i
aɾatamete	a̠ ɾ a̠ t a̠ m e̞ t e̞
ikakɯ	i k a̠ k ɯ̟ᵝ
itaãɕimmoɴ	i t ã̠ ɰ̃ ɕ ĩ mː õ̞ ɴ
ɯt͡ɕikɯbʲi	ɯ̟ᵝ t͡ɕ i k ɯ̟ᵝ bʲ i
ɯt͡sɯsɯ	ɯ̟ᵝ t͡s ɨᵝ s ɨᵝ
eːɡoɾoɯ	e̞ː ɡ o̞ ɾ o̞ː
ezɯ	e̞ z ɨᵝ
oɕoɯ	o̞ ɕ o̞ː
oɾoɡamɯ	o̞ ɾ o̞ ɡ a̠ m ɯ̟ᵝ
kaikeːɕi	k a̠ i k e̞ː ɕ i
kaoɡeː	k a̠ o̞ ɡ e̞ː
kaɡomemoɴ	k a̠ ɡ o̞ m e̞ m õ̞ ɴ
kaɡoɴ	k a̠ ɡ õ̞ ɴ
kaʑoɯ	k a̠ ʑ o̞ː
kaɾakɯɲi	k a̠ ɾ a̠ k ɯ̟ᵝ ɲ̟ i
kaɾaɕi	k a̠ ɾ a̠ ɕ i
ɡand͡ʑit͡sɯ	ɡ ã̠ ɲ̟ d͡ʑ i t͡s ɨᵝ
kʲikaɡahoɯ	kʲ i k a̠ ɡ a̠ h o̞ː
kʲit͡sɯ	t͡ɕ iː
kʲɯːkʲokɯ	kʲ ɨᵝː kʲ o̞ k ɯ̟ᵝ
ɡʲibo	ɡʲ i b o̞
ɡʲiĩɕoɯ	ɡʲ ĩ ɰ̃ ɕ o̞ː
kɯɡʲɯ	k ɯ̟ᵝ ɡʲ ɨᵝ
kɯdokɯ	k ɯ̟ᵝ d o̞ k ɯ̟ᵝ
kɯmoɴ	k ɯ̟ᵝ m õ̞ ɴ
ɡɯぉ	ɡ ɰᵝ o̞
keɕiŋ	k e̞ ɕ ĩ ɴ
keŋkʲɯːkaihat͡sɯ	k ẽ̞ ŋʲ kʲ ɨᵝː k a̠ i h a̠ t͡s ɨᵝ
kemmohoɾoɾo	k ẽ̞ mː o̞ h o̞ ɾ o̞ ɾ o̞
ɡessoɯ	ɡ e̞ sː o̞ː
koɯɾaiɲind͡ʑiŋ	k o̞ː ɾ a̠ i ɲ̟ ĩ ɲ̟ d͡ʑ ĩ ɴ
kobʲiɾɯ	k o̞ bʲ i ɾ ɯ̟ᵝ
koɾʲi	k o̞ ɾʲ i
koõjokɯ	k õ̞ ɰ̃ j o̞ k ɯ̟ᵝ
saijɯːseŋ	s a̠ i j ɯ̟ᵝː s ẽ̞ ɴ
saɾɯmokʲikaɾaot͡ɕiɾɯ	s a̠ ɾ ɯ̟ᵝ m o̞ kʲ i k a̠ ɾ a̠ o̞ t͡ɕ i ɾ ɯ̟ᵝ
saŋɡekʲi	s ã̠ ŋ ɡ e̞ kʲ i
sand͡ʑɯːɡo	s ã̠ ɲ̟ d͡ʑ ɨᵝː ɡ o̞
ɕimʲikomɯ	ɕ i mʲ i k o̞ m ɯ̟ᵝ
ɕimoit͡ɕidaŋkat͡sɯjoɯ	ɕ i m o̞ i t͡ɕ i d ã̠ ŋ k a̠ t͡s ɨᵝ j o̞ː
ɕɯɾaʑoɯ	ɕ ɨᵝ ɾ a̠ ʑ o̞ː
ɕoɯeː	ɕ o̞ː e̞ː
ɕoɯjakʲokɯ	ɕ o̞ː j a̠ kʲ o̞ k ɯ̟ᵝ
d͡ʑidoɯhambaikʲi	d͡ʑ i d o̞ː h ã̠ m b a̠ i kʲ i
d͡ʑɯːi	d͡ʑ ɨᵝː i
d͡ʑɯɡoɴ	d͡ʑ ɨᵝ ɡ õ̞ ɴ
sɯiɕoɯkʲɯː	s ɨᵝ i ɕ o̞ː kʲ ɨᵝː
seːkeːɕɯʑɯt͡sɯ	s e̞ː k e̞ː ɕ ɨᵝ ʑ ɨᵝ t͡s ɨᵝ
seːɸɯkɯ	s e̞ː ɸ ɯ̟̊ᵝ k ɯ̟ᵝ
soja	s o̞ j a̠
takehaɾɯ	t a̠ k e̞ h a̠ ɾ ɯ̟ᵝ
tasoɴ	t a̠ s õ̞ ɴ
daideŋkʲiŋ	d a̠ i d ẽ̞ ŋʲ kʲ ĩ ɴ
daぉ	d a̠ o̞
t͡ɕokɯɡeŋ	t͡ɕ o̞ k ɯ̟ᵝ ɡ ẽ̞ ɴ
t͡sɯkaibaɕiɾʲi	t͡s ɨᵝ k a̠ i b a̠ ɕ i ɾʲ i
t͡sɯbakʲi	t͡s ɨᵝ b a̠ kʲ i
t͡sɯmɯʑi	t͡s ɨᵝ m ɯ̟ᵝ ʑ i
toɯɡembʲoɯ	t o̞ː ɡ ẽ̞ m bʲ o̞ː
toːɾʲi	t o̞ː ɾʲ i
tokʲoɯ	t o̞ kʲ o̞ː
toɲikakɯ	t o̞ ɲ̟ i k a̠ k ɯ̟ᵝ
toja	t o̞ j a̠
dokotonakɯ	d o̞ k o̞ t o̞ n a̠ k ɯ̟ᵝ
dojoɯbʲi	d o̞ j o̞ː bʲ i
naːnaː	n a̠ː n a̠ː
naɲika	n a̠ ɲ̟ i k a̠
namʲinoɾʲi	n a̠ mʲ i n o̞ ɾʲ i
ɲikɯbanaɾe	ɲ̟ i k ɯ̟ᵝ b a̠ n a̠ ɾ e̞
ɲikoɾʲi	ɲ̟ i k o̞ ɾʲ i
ɲiɸɯ	ɲ̟ i ɸ ɯ̟ᵝ
nɯkaɲikɯɡʲi	n ɯ̟ᵝ k a̠ ɲ̟ i k ɯ̟ᵝ ɡʲ i
neʑi	n e̞ ʑ i
nenɖeː	n ẽ̞ n ɾ e̞ː
haieŋ	h a̠ i ẽ̞ ɴ
hakʲkʲi	h a̠ k̚ʲ kʲ i
hamajɯmʲi	h a̠ m a̠ j ɯ̟ᵝ mʲ i
haɾʲiai	h a̠ ɾʲ i a̠ i
battaɾʲi	b a̠ t̚ t a̠ ɾʲ i
çisaɕibɯɾʲi	ç i̥ s a̠ ɕ i b ɯ̟ᵝ ɾʲ i
çiseːɕikʲi	ç i s e̞ː ɕ i kʲ i
ɸɯɾʲidaɕi	ɸ ɯ̟ᵝ ɾʲ i d a̠ ɕ i
bet͡sɯɲi	b e̞ t͡s ɨᵝ ɲ̟ i
hoɯkai	h o̞ː k a̠ i
hoppeta	h o̞ p̚ p e̞ t a̠
hondai	h õ̞ n d a̠ i
maiɾʲi	m a̠ i ɾʲ i
