あかれんが	a̠ k a̠ ɾ ẽ̞ ŋ ɡ a̠
あさもや	a̠ s a̠ m o̞ j a̠
あわせ	a̠ ɰᵝ a̠ s e̞
いがい	i ɡ a̠ i
いちをきいてじゅうをしる	i t͡ɕ i o̞ kʲ iː t e̞ d͡ʑ ɨᵝː o̞ ɕ i ɾ ɯ̟ᵝ
いっしんいったい	i ɕː ĩ ɰ̃ i t̚ t a̠ i
うんめいのあかいいと	ɯ̟̃ᵝ mː e̞ː n o̞ a̠ k a̠ i i t o̞
えなが	e̞ n a̠ ɡ a̠
おいこす	o̞ i k o̞ s ɨᵝ
おうけ	o̞ː k e̞
おちゃこ	o̞ t͡ɕ a̠ k o̞
おばさん	o̞ b a̠ s ã̠ ɴ
おぼれる	o̞ b o̞ ɾ e̞ ɾ ɯ̟ᵝ
おりかえす	o̞ ɾʲ i k a̠ e̞ s ɨᵝ
おんけん	õ̞ ŋ k ẽ̞ ɴ
かえりみち	k a̠ e̞ ɾʲ i mʲ i t͡ɕ i
かしぐ	k a̠ ɕ i ɡ ɯ̟ᵝ
かたびら	k a̠ t a̠ bʲ i ɾ a̠
かなもり	k a̠ n a̠ m o̞ ɾʲ i
かまえる	k a̠ m a̠ e̞ ɾ ɯ̟ᵝ
きがえ	kʲ i ɡ a̠ e̞
きぬ	kʲ i n ɯ̟ᵝ
きほん	kʲ i h õ̞ ɴ
ぎじゅつ	ɡʲ i ʑ ɨᵝ t͡s ɨᵝ
ぎゃくぞく	ɡʲ a̠ k ɯ̟ᵝ z o̞ k ɯ̟ᵝ
けいきへい	k e̞ː kʲ i h e̞ː
けいよう	k e̞ː j o̞ː
げんしかく	ɡ ẽ̞ ɰ̃ ɕ i̥ k a̠ k ɯ̟ᵝ
げんぶんいっち	ɡ ẽ̞ m b ɯ̟̃ᵝ ɰ̃ i t̚ t͡ɕ i
こうばん	k o̞ː b ã̠ ɴ
こちら	k o̞ t͡ɕ i ɾ a̠
こはば	k o̞ h a̠ b a̠
こゆうめいし	k o̞ j ɯ̟ᵝː m e̞ː ɕ i
これ	k o̞ ɾ e̞
さいけん	s a̠ i k ẽ̞ ɴ
さぎょうぎ	s a̠ ɡʲ o̞ː ɡʲ i
さとし	s a̠ t o̞ ɕ i
さらいしゅう	s a̠ ɾ a̠ i ɕ ɨᵝː
ざわつく	d͡z a̠ ɰᵝ a̠ t͡s ɨᵝ k ɯ̟ᵝ
しみず	ɕ i mʲ i z ɨᵝ
しゅうじ	ɕ ɨᵝː ʑ i
しゅうだんか	ɕ ɨᵝː d ã̠ ŋ k a̠
しょうしんじさつ	ɕ o̞ː ɕ ĩ ɲ̟ d͡ʑ i s a̠ t͡s ɨᵝ
しょっぱな	ɕ o̞ p̚ p a̠ n a̠
しょほ	ɕ o̞ h o̞
じかんぎれ	d͡ʑ i k ã̠ ŋʲ ɡʲ i ɾ e̞
じぶんさがし	d͡ʑ i b ɯ̟̃ᵝ ɰ̃ s a̠ ɡ a̠ ɕ i
じゃくら	d͡ʑ a̠ k ɯ̟ᵝ ɾ a̠
じゅうたん	d͡ʑ ɨᵝː t ã̠ ɴ
じんつう	d͡ʑ ĩ n t͡s ɨᵝː
すうち	s ɨᵝː t͡ɕ i
すぐさま	s ɨᵝ ɡ ɯ̟ᵝ s a̠ m a̠
せっすい	s e̞ sː ɯ̟ᵝ i
そううつ	s o̞ː ɯ̟ᵝ t͡s ɨᵝ
そくなん	s o̞ k ɯ̟ᵝ n ã̠ ɴ
そしらぬ	s o̞ ɕ i ɾ a̠ n ɯ̟ᵝ
そっこう	s o̞ k̚ k o̞ː
そみつ	s o̞ mʲ i t͡s ɨᵝ
たいちょうふりょう	t a̠ i t͡ɕ o̞ː ɸ ɯ̟ᵝ ɾʲ o̞ː
たとえば	t a̠ t o̞ e̞ b a̠
