あかはらいもり	a̠ k a̠ h a̠ ɾ a̠ i m o̞ ɾʲ i
あらためて	a̠ ɾ a̠ t a̠ m e̞ t e̞
いかく	i k a̠ k ɯ̟ᵝ
いたんしんもん	i t ã̠ ɰ̃ ɕ ĩ mː õ̞ ɴ
うちくび	ɯ̟ᵝ t͡ɕ i k ɯ̟ᵝ bʲ i
うつす	ɯ̟ᵝ t͡s ɨᵝ s ɨᵝ
えいごろう	e̞ː ɡ o̞ ɾ o̞ː
えず	e̞ z ɨᵝ
おしょう	o̞ ɕ o̞ː
おろがむ	o̞ ɾ o̞ ɡ a̠ m ɯ̟ᵝ
かいけいし	k a̠ i k e̞ː ɕ i
かおげい	k a̠ o̞ ɡ e̞ː
かごめもん	k a̠ ɡ o̞ m e̞ m õ̞ ɴ
かごん	k a̠ ɡ õ̞ ɴ
かじょう	k a̠ ʑ o̞ː
からくに	k a̠ ɾ a̠ k ɯ̟ᵝ ɲ̟ i
からし	k a̠ ɾ a̠ ɕ i
がんじつ	ɡ ã̠ ɲ̟ d͡ʑ i t͡s ɨᵝ
きかがほう	kʲ i k a̠ ɡ a̠ h o̞ː
きつ	t͡ɕ iː
きゅうきょく	kʲ ɨᵝː kʲ o̞ k ɯ̟ᵝ
ぎぼ	ɡʲ i b o̞
ぎんしょう	ɡʲ ĩ ɰ̃ ɕ o̞ː
くぎゅ	k ɯ̟ᵝ ɡʲ ɨᵝ
くどく	k ɯ̟ᵝ d o̞ k ɯ̟ᵝ
くもん	k ɯ̟ᵝ m õ̞ ɴ
ぐぉ	ɡ ɰᵝ o̞
けしん	k e̞ ɕ ĩ ɴ
けんきゅうかいはつ	k ẽ̞ ŋʲ kʲ ɨᵝː k a̠ i h a̠ t͡s ɨᵝ
けんもほろろ	k ẽ̞ mː o̞ h o̞ ɾ o̞ ɾ o̞
げっそう	ɡ e̞ sː o̞ː
こうらいにんじん	k o̞ː ɾ a̠ i ɲ̟ ĩ ɲ̟ d͡ʑ ĩ ɴ
こびる	k o̞ bʲ i ɾ ɯ̟ᵝ
こり	k o̞ ɾʲ i
こんよく	k õ̞ ɰ̃ j o̞ k ɯ̟ᵝ
さいゆうせん	s a̠ i j ɯ̟ᵝː s ẽ̞ ɴ
さるもきからおちる	s a̠ ɾ ɯ̟ᵝ m o̞ kʲ i k a̠ ɾ a̠ o̞ t͡ɕ i ɾ ɯ̟ᵝ
さんげき	s ã̠ ŋ ɡ e̞ kʲ i
さんじゅうご	s ã̠ ɲ̟ d͡ʑ ɨᵝː ɡ o̞
しみこむ	ɕ i mʲ i k o̞ m ɯ̟ᵝ
しもいちだんかつよう	ɕ i m o̞ i t͡ɕ i d ã̠ ŋ k a̠ t͡s ɨᵝ j o̞ː
しゅらじょう	ɕ ɨᵝ ɾ a̠ ʑ o̞ː
しょうえい	ɕ o̞ː e̞ː
しょうやきょく	ɕ o̞ː j a̠ kʲ o̞ k ɯ̟ᵝ
じどうはんばいき	d͡ʑ i d o̞ː h ã̠ m b a̠ i kʲ i
じゅうい	d͡ʑ ɨᵝː i
じゅごん	d͡ʑ ɨᵝ ɡ õ̞ ɴ
すいしょうきゅう	s ɨᵝ i ɕ o̞ː kʲ ɨᵝː
せいけいしゅじゅつ	s e̞ː k e̞ː ɕ ɨᵝ ʑ ɨᵝ t͡s ɨᵝ
せいふく	s e̞ː ɸ ɯ̟̊ᵝ k ɯ̟ᵝ
そや	s o̞ j a̠
たけはる	t a̠ k e̞ h a̠ ɾ ɯ̟ᵝ
たそん	t a̠ s õ̞ ɴ
だいでんきん	d a̠ i d ẽ̞ ŋʲ kʲ ĩ ɴ
だぉ	d a̠ o̞
ちょくげん	t͡ɕ o̞ k ɯ̟ᵝ ɡ ẽ̞ ɴ
つかいばしり	t͡s ɨᵝ k a̠ i b a̠ ɕ i ɾʲ i
つばき	t͡s ɨᵝ b a̠ kʲ i
つむじ	t͡s ɨᵝ m ɯ̟ᵝ ʑ i
とうげんびょう	t o̞ː ɡ ẽ̞ m bʲ o̞ː
とおり	t o̞ː ɾʲ i
ときょう	t o̞ kʲ o̞ː
とにかく	t o̞ ɲ̟ i k a̠ k ɯ̟ᵝ
とや	t o̞ j a̠
どことなく	d o̞ k o̞ t o̞ n a̠ k ɯ̟ᵝ
どようび	d o̞ j o̞ː bʲ i
なあなあ	n a̠ː n a̠ː
なにか	n a̠ ɲ̟ i k a̠
なみのり	n a̠ mʲ i n o̞ ɾʲ i
にくばなれ	ɲ̟ i k ɯ̟ᵝ b a̠ n a̠ ɾ e̞
にこり	ɲ̟ i k o̞ ɾʲ i
にふ	ɲ̟ i ɸ ɯ̟ᵝ
ぬかにくぎ	n ɯ̟ᵝ k a̠ ɲ̟ i k ɯ̟ᵝ ɡʲ i
ねじ	n e̞ ʑ i
ねんれい	n ẽ̞ n ɾ e̞ː
はいえん	h a̠ i ẽ̞ ɴ
はっき	h a̠ k̚ʲ kʲ i
はまゆみ	h a̠ m a̠ j ɯ̟ᵝ mʲ i
はりあい	h a̠ ɾʲ i a̠ i
ばったり	b a̠ t̚ t a̠ ɾʲ i
ひさしぶり	ç i̥ s a̠ ɕ i b ɯ̟ᵝ ɾʲ i
ひせいしき	ç i s e̞ː ɕ i kʲ i
ふりだし	ɸ ɯ̟ᵝ ɾʲ i d a̠ ɕ i
べつに	b e̞ t͡s ɨᵝ ɲ̟ i
ほうかい	h o̞ː k a̠ i
ほっぺた	h o̞ p̚ p e̞ t a̠
ほんだい	h õ̞ n d a̠ i
まいり	m a̠ i ɾʲ i
まさこ	m a̠ s a̠ k o̞
まねごと	m a̠ n e̞ ɡ o̞ t o̞
まるい	m a̠ ɾ ɯ̟ᵝ i
めいわく	m e̞ː ɰᵝ a̠ k ɯ̟ᵝ
めつぼう	m e̞ t͡s ɨᵝ b o̞ː
もう	m o̞ː
もうろく	m o̞ː ɾ o̞ k ɯ̟ᵝ
やれ	j a̠ ɾ e̞
ゆぶね	j ɯ̟ᵝ b ɯ̟ᵝ n e̞
ゆれる	j ɯ̟ᵝ ɾ e̞ ɾ ɯ̟ᵝ
りょうおもい	ɾʲ o̞ː o̞ m o̞ i
ろじうら	ɾ o̞ ʑ i ɯ̟ᵝ ɾ a̠
