აზნაური	ɑ z n ɑ u r i
ამას	ɑ m ɑ s
ანგლიკანური	ɑ n ɡ l i kʼ ɑ n u r i
ანიმაციური	ɑ n i m ɑ t͡s i u r i
ანტონი	ɑ n tʼ ɔ n i
აფსიდა	ɑ pʰ s i d ɑ
აფხაზეთმა	ɑ pʰ x ɑ z ɛ tʰ m ɑ
ახლახან	ɑ x l ɑ x ɑ n
ბამბამ	b ɑ m b ɑ m
ბარო	b ɑ r ɔ
გადათარგმნის	ɡ ɑ d ɑ tʰ ɑ r ɡ m n i s
გადაჭიმული	ɡ ɑ d ɑ t͡ʃʼ i m u l i
გასული	ɡ ɑ s u l i
გულგატეხილი	ɡ u l ɡ ɑ tʼ ɛ x i l i
დააზარალებს	d ɑ ɑ z ɑ r ɑ l ɛ b s
დაზიანებული	d ɑ z i ɑ n ɛ b u l i
დიაბეტი	d i ɑ b ɛ tʼ i
დიღომი	d i ɣ ɔ m i
ემბარგო	ɛ m b ɑ r ɡ ɔ
ვერასოდეს	v ɛ r ɑ s ɔ d ɛ s
ვიწრო	v i t͡sʼ r ɔ
ზვავი	z v ɑ v i
თაგვი	tʰ ɑ ɡ v i
თავდაპირველი	tʰ ɑ v d ɑ pʼ i r v ɛ l i
თახსირი	tʰ ɑ x s i r i
იმპერიის	i m pʼ ɛ r i i s
იონური	i ɔ n u r i
იღბალი	i ɣ b ɑ l i
კარუსელი	kʼ ɑ r u s ɛ l i
კოალიცია	kʼ ɔ ɑ l i t͡s i ɑ
კომბინეზონი	kʼ ɔ m b i n ɛ z ɔ n i
კონუსური	kʼ ɔ n u s u r i
ლანდი	l ɑ n d i
მდგომი	m d ɡ ɔ m i
მდუმარე	m d u m ɑ r ɛ
მემარცხენე	m ɛ m ɑ r t͡s x ɛ n ɛ
მეტყველი	m ɛ tʼ qʼ v ɛ l i
მზადყოფნა	m z ɑ d qʼ ɔ pʰ n ɑ
მინა	m i n ɑ
მისტერია	m i s tʼ ɛ r i ɑ
მოლდოვა	m ɔ l d ɔ v ɑ
მოფარიკავე	m ɔ pʰ ɑ r i kʼ ɑ v ɛ
მოჩვენებითი	m ɔ t͡ʃ v ɛ n ɛ b i tʰ i
მღვდელი	m ɣ v d ɛ l i
მძინარე	m d͡z i n ɑ r ɛ
ნარკოტიკი	n ɑ r kʼ ɔ tʼ i kʼ i
ნეტა	n ɛ tʼ ɑ
ნიკელი	n i kʼ ɛ l i
ნიკოლი	n i kʼ ɔ l i
ნისია	n i s i ɑ
ნისლიანი	n i s l i ɑ n i
ნორვეგიული	n ɔ r v ɛ ɡ i u l i
ოკუპირებული	ɔ kʼ u pʼ i r ɛ b u l i
პროვინციის	pʼ r ɔ v i n t͡s i i s
ჟანგი	ʒ ɑ n ɡ i
ჟანგიანი	ʒ ɑ n ɡ i ɑ n i
რაზა	r ɑ z ɑ
რაზმები	r ɑ z m ɛ b i
რაზმი	r ɑ z m i
რატიფიკაცია	r ɑ tʼ i pʰ i kʼ ɑ t͡s i ɑ
რაში	r ɑ ʃ i
რეფორმა	r ɛ pʰ ɔ r m ɑ
რვა	r v ɑ
რიგიანი	r i ɡ i ɑ n i
რო	r ɔ
საკვები	s ɑ kʼ v ɛ b i
საკმარისი	s ɑ kʼ m ɑ r i s i
სამკლავური	s ɑ m kʼ l ɑ v u r i
სამხრეთი	s ɑ m x r ɛ tʰ i
სარწმუნო	s ɑ r t͡sʼ m u n ɔ
სასა	s ɑ s ɑ
სერგი	s ɛ r ɡ i
სიმეტრიული	s i m ɛ tʼ r i u l i
სიმსუბუქე	s i m s u b u kʰ ɛ
სკეპტიკურად	s kʼ ɛ pʼ tʼ i kʼ u r ɑ d
სმენადაქვეითებული	s m ɛ n ɑ d ɑ kʰ v ɛ i tʰ ɛ b u l i
სულიერი	s u l i ɛ r i
სხივი	s x i v i
ტრაქტატი	tʼ r ɑ kʰ tʼ ɑ tʼ i
უდედო	u d ɛ d ɔ
უკეთ	u kʼ ɛ tʰ
უმადური	u m ɑ d u r i
უტყვი	u tʼ qʼ v i
ფერია	pʰ ɛ r i ɑ
ქისა	kʰ i s ɑ
ქრონიკულად	kʰ r ɔ n i kʼ u l ɑ d
ღადაობა	ɣ ɑ d ɑ ɔ b ɑ
შამპუნი	ʃ ɑ m pʼ u n i
შენიშნავს	ʃ ɛ n i ʃ n ɑ v s
შეშლილი	ʃ ɛ ʃ l i l i
შინაგანად	ʃ i n ɑ ɡ ɑ n ɑ d
ციყვი	t͡s i qʼ v i
ძვირი	d͡z v i r i
წამი	t͡sʼ ɑ m i
ჭკვიანად	t͡ʃʼ kʼ v i ɑ n ɑ d
ხარატი	x ɑ r ɑ tʼ i
ხემსი	x ɛ m s i
ხველება	x v ɛ l ɛ b ɑ
ჯემპრი	d͡ʒ ɛ m pʼ r i
ჰიბრიდული	h i b r i d u l i
