ɑznɑuri	ɑ z n ɑ u r i
ɑmɑs	ɑ m ɑ s
ɑnɡlikʼɑnuri	ɑ n ɡ l i kʼ ɑ n u r i
ɑnimɑt͡sʰiuri	ɑ n i m ɑ t͡s i u r i
ɑntʼɔni	ɑ n tʼ ɔ n i
ɑpʰsidɑ	ɑ pʰ s i d ɑ
ɑpʰχɑzɛtʰmɑ	ɑ pʰ x ɑ z ɛ tʰ m ɑ
ɑχlɑχɑn	ɑ x l ɑ x ɑ n
bɑmbɑm	b ɑ m b ɑ m
bɑrɔ	b ɑ r ɔ
ɡɑdɑtʰɑrɡmnis	ɡ ɑ d ɑ tʰ ɑ r ɡ m n i s
ɡɑdɑt͡ʃʼimuli	ɡ ɑ d ɑ t͡ʃʼ i m u l i
ɡɑsuli	ɡ ɑ s u l i
ɡulɡɑtʼɛχili	ɡ u l ɡ ɑ tʼ ɛ x i l i
dɑɑzɑrɑlɛbs	d ɑ ɑ z ɑ r ɑ l ɛ b s
dɑziɑnɛbuli	d ɑ z i ɑ n ɛ b u l i
diɑbɛtʼi	d i ɑ b ɛ tʼ i
diʁɔmi	d i ɣ ɔ m i
ɛmbɑrɡɔ	ɛ m b ɑ r ɡ ɔ
vɛrɑsɔdɛs	v ɛ r ɑ s ɔ d ɛ s
vit͡sʼrɔ	v i t͡sʼ r ɔ
zvɑvi	z v ɑ v i
tʰɑɡvi	tʰ ɑ ɡ v i
tʰɑvdɑpʼirvɛli	tʰ ɑ v d ɑ pʼ i r v ɛ l i
tʰɑχsiri	tʰ ɑ x s i r i
impʼɛriis	i m pʼ ɛ r i i s
iɔnuri	i ɔ n u r i
iʁbɑli	i ɣ b ɑ l i
kʼɑrusɛli	kʼ ɑ r u s ɛ l i
kʼɔɑlit͡sʰiɑ	kʼ ɔ ɑ l i t͡s i ɑ
kʼɔmbinɛzɔni	kʼ ɔ m b i n ɛ z ɔ n i
kʼɔnusuri	kʼ ɔ n u s u r i
lɑndi	l ɑ n d i
mdɡɔmi	m d ɡ ɔ m i
mdumɑrɛ	m d u m ɑ r ɛ
mɛmɑrt͡sʰχɛnɛ	m ɛ m ɑ r t͡s x ɛ n ɛ
mɛtʼqʼvɛli	m ɛ tʼ qʼ v ɛ l i
mzɑdqʼɔpʰnɑ	m z ɑ d qʼ ɔ pʰ n ɑ
minɑ	m i n ɑ
mistʼɛriɑ	m i s tʼ ɛ r i ɑ
