ɑbzɑt͡sʰi	ɑ b z ɑ t͡s i
ɑbulɑʃvili	ɑ b u l ɑ ʃ v i l i
ɑndɔmɛbs	ɑ n d ɔ m ɛ b s
ɑnd͡zɑ	ɑ n d͡z ɑ
ɑpʼriɔri	ɑ pʼ r i ɔ r i
ɑrɑvitʰɑri	ɑ r ɑ v i tʰ ɑ r i
ɑrkʰɛɔlɔɡiuri	ɑ r kʰ ɛ ɔ l ɔ ɡ i u r i
ɑrkʰivi	ɑ r kʰ i v i
ɑʁkʰmɑdi	ɑ ɣ kʰ m ɑ d i
bɑnkʼɑd	b ɑ n kʼ ɑ d
bɑnkʼitʰ	b ɑ n kʼ i tʰ
bɑnkʼs	b ɑ n kʼ s
bɛdist͡sʼɛrɑ	b ɛ d i s t͡sʼ ɛ r ɑ
bid͡zɡi	b i d͡z ɡ i
ɡɑɑt͡ʃʰniɑ	ɡ ɑ ɑ t͡ʃ n i ɑ
ɡɑmɔχɑtʼɑvs	ɡ ɑ m ɔ x ɑ tʼ ɑ v s
ɡɑt͡ʃʰɛrɛbuli	ɡ ɑ t͡ʃ ɛ r ɛ b u l i
ɡvkʰɔndɑ	ɡ v kʰ ɔ n d ɑ
ɡɔnɛbitʰ	ɡ ɔ n ɛ b i tʰ
ɡɔrkʼi	ɡ ɔ r kʼ i
ɡrd͡znɔbɛn	ɡ r d͡z n ɔ b ɛ n
ɡsurtʰ	ɡ s u r tʰ
dɑuʁɑlɑvɑd	d ɑ u ɣ ɑ l ɑ v ɑ d
dɑt͡sʰlili	d ɑ t͡s l i l i
duɡlɑsi	d u ɡ l ɑ s i
vmuʃɑɔb	v m u ʃ ɑ ɔ b
idiliɑ	i d i l i ɑ
ivnisitʰ	i v n i s i tʰ
istʼɔriɑs	i s tʼ ɔ r i ɑ s
istʼɔriitʰ	i s tʼ ɔ r i i tʰ
iqʼɑvi	i qʼ ɑ v i
kʼɑnɑduri	kʼ ɑ n ɑ d u r i
kʼvɑdrɑtʼuli	kʼ v ɑ d r ɑ tʼ u l i
kʼibɔ	kʼ i b ɔ
kʼɔvzi	kʼ ɔ v z i
kʼɔnɡɛniɑlurɑd	kʼ ɔ n ɡ ɛ n i ɑ l u r ɑ d
mɑrdɑlɛiʃvili	m ɑ r d ɑ l ɛ i ʃ v i l i
mɑriɔnɛtʼi	m ɑ r i ɔ n ɛ tʼ i
mɑrtʼɔɔbɑ	m ɑ r tʼ ɔ ɔ b ɑ
mɛtʼsɑχɛli	m ɛ tʼ s ɑ x ɛ l i
mɛχsiɛrɛbɑ	m ɛ x s i ɛ r ɛ b ɑ
mitʰitʰɛbuli	m i tʰ i tʰ ɛ b u l i
milɑni	m i l ɑ n i
mimɑtʼɛbɑ	m i m ɑ tʼ ɛ b ɑ
mkʼidiɑ	m kʼ i d i ɑ
mɔnɔlɔɡi	m ɔ n ɔ l ɔ ɡ i
mɔskʼɔvs	m ɔ s kʼ ɔ v s
mɔut͡sʼɛsriɡɛbɛli	m ɔ u t͡sʼ ɛ s r i ɡ ɛ b ɛ l i
mrɑvɑlsɑukʼunɔvɑni	m r ɑ v ɑ l s ɑ u kʼ u n ɔ v ɑ n i
msɔpʰliɔ	m s ɔ pʰ l i ɔ
mukʰɑritʰ	m u kʰ ɑ r i tʰ
mʃvidɔbitʰ	m ʃ v i d ɔ b i tʰ
nɑkʼvɛrt͡sʰχɑli	n ɑ kʼ v ɛ r t͡s x ɑ l i
nɑrvɑli	n ɑ r v ɑ l i
nɛvrɔlɔɡi	n ɛ v r ɔ l ɔ ɡ i
nɛkʼnɛbi	n ɛ kʼ n ɛ b i
ninɔt͡sʼmindɑ	n i n ɔ t͡sʼ m i n d ɑ
ɔrɡuli	ɔ r ɡ u l i
ɔrmχrivɑd	ɔ r m x r i v ɑ d
ɔd͡ʒɑχuri	ɔ d͡ʒ ɑ x u r i
pʼɑtʼimɑri	pʼ ɑ tʼ i m ɑ r i
pʼirvɛldɑt͡sʼqʼɛbitʰɑd	pʼ i r v ɛ l d ɑ t͡sʼ qʼ ɛ b i tʰ ɑ d
pʼrɔzɑikʼuli	pʼ r ɔ z ɑ i kʼ u l i
pʼublikʼɑ	pʼ u b l i kʼ ɑ
ʒɔnɡliɔrɔbɑ	ʒ ɔ n ɡ l i ɔ r ɔ b ɑ
sɑitʼi	s ɑ i tʼ i
sɑmsɑχurɛbrivɑd	s ɑ m s ɑ x u r ɛ b r i v ɑ d
sɑmχɛdrɔ	s ɑ m x ɛ d r ɔ
sɛriɑli	s ɛ r i ɑ l i
sibɛrɛ	s i b ɛ r ɛ
sibrɑlulitʰ	s i b r ɑ l u l i tʰ
simqʼrɑlɛ	s i m qʼ r ɑ l ɛ
simχdɑlɛ	s i m x d ɑ l ɛ
sinɑtʼipʰɛ	s i n ɑ tʼ i pʰ ɛ
siʃɑvɛ	s i ʃ ɑ v ɛ
subtʼrɔpʼikʼuli	s u b tʼ r ɔ pʼ i kʼ u l i
sulɛluri	s u l ɛ l u r i
sustʼi	s u s tʼ i
sχvɑtʰɑʃɔris	s x v ɑ tʰ ɑ ʃ ɔ r i s
tʼɔnɡɑ	tʼ ɔ n ɡ ɑ
tʼɔrpʼɛdɔ	tʼ ɔ r pʼ ɛ d ɔ
tʼrɑnspʼɔrtʼi	tʼ r ɑ n s pʼ ɔ r tʼ i
uɛt͡ʃʼvɛli	u ɛ t͡ʃʼ v ɛ l i
ukʼmɑqʼɔpʰilɛbɑ	u kʼ m ɑ qʼ ɔ pʰ i l ɛ b ɑ
unɑri	u n ɑ r i
uunɑrɔ	u u n ɑ r ɔ
ut͡sʼɔnɔ	u t͡sʼ ɔ n ɔ
pʰɑnɑtʼikʼurɑd	pʰ ɑ n ɑ tʼ i kʼ u r ɑ d
ʃɑlikʼɑʃvili	ʃ ɑ l i kʼ ɑ ʃ v i l i
ʃɛmɔkʰmɛdɛbɑ	ʃ ɛ m ɔ kʰ m ɛ d ɛ b ɑ
ʃvɛbulɛbɑ	ʃ v ɛ b u l ɛ b ɑ
ʃvidi	ʃ v i d i
t͡sʰɔmɛuli	t͡s ɔ m ɛ u l i
t͡sʰudi	t͡s u d i
t͡sʰurɑvs	t͡s u r ɑ v s
t͡ʃʼɛkʰs	t͡ʃʼ ɛ kʰ s
χɑrtʰ	x ɑ r tʰ
χɛɛbitʰ	x ɛ ɛ b i tʰ
χitʰ	x i tʰ
hiɡiɛnɑ	h i ɡ i ɛ n ɑ
